fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
7,1,0,1,60,1,1,1,0.5014060139656067,0.5014060139656067,0.4985939860343933,0.5014060139656067,0,1,6,post_calibration
7,2,0,3,60,1,0,0,0.5033595561981201,0.5033595561981201,0.5033595561981201,0.49664047360420227,0,1,6,post_calibration
7,3,0,5,60,0,1,0,0.5029226541519165,0.5029226541519165,0.4970773160457611,0.5029226541519165,0,1,6,post_calibration
7,4,0,6,60,1,0,0,0.5073728561401367,0.5073728561401367,0.5073728561401367,0.4926271438598633,0,1,6,post_calibration
7,5,0,8,60,0,0,1,0.5025727152824402,0.5025727152824402,0.5025727152824402,0.4974272549152374,0,1,6,post_calibration
7,6,0,9,60,1,1,1,0.5041223764419556,0.5041223764419556,0.4958776831626892,0.5041223764419556,0,1,6,post_calibration
7,7,0,10,60,1,1,1,0.5097131729125977,0.5097131729125977,0.49028682708740234,0.5097131729125977,0,1,6,post_calibration
7,8,0,11,60,1,0,0,0.5063813328742981,0.5063813328742981,0.5063813328742981,0.4936186373233795,0,1,6,post_calibration
7,9,0,14,60,0,0,1,0.5002453327178955,0.5002453327178955,0.5002453327178955,0.4997546374797821,0,1,6,post_calibration
7,10,0,15,60,1,0,0,0.5083527565002441,0.5083527565002441,0.5083527565002441,0.49164727330207825,0,1,6,post_calibration
7,11,0,17,60,1,0,0,0.5006195306777954,0.5006195306777954,0.5006195306777954,0.4993804395198822,0,1,6,post_calibration
8,0,0,1,60,1,1,1,0.5019867420196533,0.5019867420196533,0.49801328778266907,0.5019867420196533,0,2,6,zero_shot_paired
8,1,0,2,60,1,0,0,0.5034844279289246,0.5034844279289246,0.5034844279289246,0.4965156316757202,0,2,6,zero_shot_paired
8,2,0,4,60,1,0,0,0.5023208260536194,0.5023208260536194,0.5023208260536194,0.4976791441440582,0,2,6,zero_shot_paired
8,3,0,5,60,0,1,0,0.5031066536903381,0.5031066536903381,0.4968933165073395,0.5031066536903381,0,2,6,zero_shot_paired
8,4,0,6,60,1,0,0,0.5071629285812378,0.5071629285812378,0.5071629285812378,0.4928370714187622,0,2,6,zero_shot_paired
8,5,0,7,60,0,0,1,0.5025084018707275,0.5025084018707275,0.5025084018707275,0.49749162793159485,0,2,6,zero_shot_paired
8,6,0,12,60,1,1,1,0.5050063729286194,0.5050063729286194,0.4949936270713806,0.5050063729286194,0,2,6,zero_shot_paired
8,7,0,13,60,1,0,0,0.5010696649551392,0.5010696649551392,0.5010696649551392,0.49893033504486084,0,2,6,zero_shot_paired
8,8,0,14,60,0,0,1,0.5007116794586182,0.5007116794586182,0.5007116794586182,0.49928832054138184,0,2,6,zero_shot_paired
8,9,0,15,60,1,0,0,0.5077396035194397,0.5077396035194397,0.5077396035194397,0.4922603964805603,0,2,6,zero_shot_paired
8,10,0,16,60,0,0,1,0.5014678835868835,0.5014678835868835,0.5014678835868835,0.49853214621543884,0,2,6,zero_shot_paired
8,11,0,17,60,1,1,1,0.5000229477882385,0.5000229477882385,0.4999770522117615,0.5000229477882385,0,2,6,zero_shot_paired
8,0,0,1,60,1,1,1,0.502591073513031,0.502591073513031,0.4974089562892914,0.502591073513031,0,2,6,post_calibration
8,1,0,2,60,1,0,0,0.5023233890533447,0.5023233890533447,0.5023233890533447,0.4976765513420105,0,2,6,post_calibration
8,2,0,4,60,1,0,0,0.5012566447257996,0.5012566447257996,0.5012566447257996,0.49874332547187805,0,2,6,post_calibration
8,3,0,5,60,0,1,0,0.5042763352394104,0.5042763352394104,0.4957236051559448,0.5042763352394104,0,2,6,post_calibration
8,4,0,6,60,1,0,0,0.5071655511856079,0.5071655511856079,0.5071655511856079,0.4928344786167145,0,2,6,post_calibration
8,5,0,7,60,0,0,1,0.5017486810684204,0.5017486810684204,0.5017486810684204,0.498251348733902,0,2,6,post_calibration
8,6,0,12,60,1,1,1,0.5067733526229858,0.5067733526229858,0.49322667717933655,0.5067733526229858,0,2,6,post_calibration
8,7,0,13,60,1,0,0,0.5005924701690674,0.5005924701690674,0.5005924701690674,0.49940750002861023,0,2,6,post_calibration
8,8,0,14,60,0,1,0,0.5000208616256714,0.5000208616256714,0.4999791085720062,0.5000208616256714,0,2,6,post_calibration
8,9,0,15,60,1,0,0,0.5078502893447876,0.5078502893447876,0.5078502893447876,0.4921497404575348,0,2,6,post_calibration
8,10,0,16,60,0,0,1,0.5013393759727478,0.5013393759727478,0.5013393759727478,0.4986605942249298,0,2,6,post_calibration
8,11,0,17,60,1,1,1,0.5000331401824951,0.5000331401824951,0.49996688961982727,0.5000331401824951,0,2,6,post_calibration
9,0,0,0,60,1,0,0,0.5001353621482849,0.5001353621482849,0.5001353621482849,0.49986469745635986,0,3,6,zero_shot_paired
9,1,0,2,60,1,0,0,0.5034844279289246,0.5034844279289246,0.5034844279289246,0.4965156316757202,0,3,6,zero_shot_paired
9,2,0,3,60,1,0,0,0.5029981136322021,0.5029981136322021,0.5029981136322021,0.49700185656547546,0,3,6,zero_shot_paired
9,3,0,4,60,1,0,0,0.5023208260536194,0.5023208260536194,0.5023208260536194,0.4976791441440582,0,3,6,zero_shot_paired
9,4,0,7,60,0,0,1,0.5025084018707275,0.5025084018707275,0.5025084018707275,0.49749162793159485,0,3,6,zero_shot_paired
9,5,0,8,60,0,0,1,0.5025206804275513,0.5025206804275513,0.5025206804275513,0.4974793493747711,0,3,6,zero_shot_paired
9,6,0,9,60,1,1,1,0.5035234689712524,0.5035234689712524,0.49647653102874756,0.5035234689712524,0,3,6,zero_shot_paired
9,7,0,10,60,1,1,1,0.5095020532608032,0.5095020532608032,0.49049797654151917,0.5095020532608032,0,3,6,zero_shot_paired
9,8,0,11,60,1,0,0,0.5064672827720642,0.5064672827720642,0.5064672827720642,0.4935327172279358,0,3,6,zero_shot_paired
9,9,0,12,60,1,1,1,0.5050063729286194,0.5050063729286194,0.4949936270713806,0.5050063729286194,0,3,6,zero_shot_paired
9,10,0,13,60,1,0,0,0.5010696649551392,0.5010696649551392,0.5010696649551392,0.49893033504486084,0,3,6,zero_shot_paired
9,11,0,16,60,0,0,1,0.5014678835868835,0.5014678835868835,0.5014678835868835,0.49853214621543884,0,3,6,zero_shot_paired
9,0,0,0,60,1,0,0,0.5003750920295715,0.5003750920295715,0.5003750920295715,0.49962493777275085,0,3,6,post_calibration
9,1,0,2,60,1,0,0,0.5033352971076965,0.5033352971076965,0.5033352971076965,0.49666470289230347,0,3,6,post_calibration
9,2,0,3,60,1,0,0,0.5021994709968567,0.5021994709968567,0.5021994709968567,0.4978005886077881,0,3,6,post_calibration
9,3,0,4,60,1,0,0,0.5024323463439941,0.5024323463439941,0.5024323463439941,0.49756765365600586,0,3,6,post_calibration
9,4,0,7,60,0,0,1,0.5020977258682251,0.5020977258682251,0.5020977258682251,0.4979022443294525,0,3,6,post_calibration
9,5,0,8,60,0,0,1,0.50272136926651,0.50272136926651,0.50272136926651,0.4972786605358124,0,3,6,post_calibration
9,6,0,9,60,1,1,1,0.5031616687774658,0.5031616687774658,0.4968383312225342,0.5031616687774658,0,3,6,post_calibration
9,7,0,10,60,1,1,1,0.5095047950744629,0.5095047950744629,0.4904951751232147,0.5095047950744629,0,3,6,post_calibration
9,8,0,11,60,1,0,0,0.506686270236969,0.506686270236969,0.506686270236969,0.493313729763031,0,3,6,post_calibration
9,9,0,12,60,1,1,1,0.5045949816703796,0.5045949816703796,0.49540504813194275,0.5045949816703796,0,3,6,post_calibration
9,10,0,13,60,1,0,0,0.5010561347007751,0.5010561347007751,0.5010561347007751,0.49894386529922485,0,3,6,post_calibration
9,11,0,16,60,0,0,1,0.500194251537323,0.500194251537323,0.500194251537323,0.4998056888580322,0,3,6,post_calibration
10,0,0,0,60,1,0,0,0.5001353025436401,0.5001353025436401,0.5001353025436401,0.49986475706100464,0,1,9,zero_shot_paired
10,1,0,1,60,1,1,1,0.5019866228103638,0.5019866228103638,0.49801334738731384,0.5019866228103638,0,1,9,zero_shot_paired
10,2,0,3,60,1,0,0,0.5029982924461365,0.5029982924461365,0.5029982924461365,0.49700167775154114,0,1,9,zero_shot_paired
10,3,0,4,60,1,0,0,0.5023207664489746,0.5023207664489746,0.5023207664489746,0.497679203748703,0,1,9,zero_shot_paired
10,4,0,5,60,0,1,0,0.5031068325042725,0.5031068325042725,0.49689313769340515,0.5031068325042725,0,1,9,zero_shot_paired
10,5,0,9,60,1,1,1,0.5035234689712524,0.5035234689712524,0.49647653102874756,0.5035234689712524,0,1,9,zero_shot_paired
10,6,0,10,60,1,1,1,0.5095019340515137,0.5095019340515137,0.49049806594848633,0.5095019340515137,0,1,9,zero_shot_paired
10,7,0,11,60,1,0,0,0.506467342376709,0.506467342376709,0.506467342376709,0.493532657623291,0,1,9,zero_shot_paired
10,8,0,16,60,0,0,1,0.5014678239822388,0.5014678239822388,0.5014678239822388,0.4985322058200836,0,1,9,zero_shot_paired
10,0,0,0,60,1,1,1,0.5000030398368835,0.5000030398368835,0.49999698996543884,0.5000030398368835,0,1,9,post_calibration
10,1,0,1,60,1,1,1,0.5025409460067749,0.5025409460067749,0.4974590539932251,0.5025409460067749,0,1,9,post_calibration
10,2,0,3,60,1,0,0,0.502858579158783,0.502858579158783,0.502858579158783,0.49714145064353943,0,1,9,post_calibration
10,3,0,4,60,1,0,0,0.5025469064712524,0.5025469064712524,0.5025469064712524,0.49745312333106995,0,1,9,post_calibration
10,4,0,5,60,0,1,0,0.5035809874534607,0.5035809874534607,0.4964190423488617,0.5035809874534607,0,1,9,post_calibration
10,5,0,9,60,1,1,1,0.5038629174232483,0.5038629174232483,0.4961371123790741,0.5038629174232483,0,1,9,post_calibration
10,6,0,10,60,1,1,1,0.509834349155426,0.509834349155426,0.49016571044921875,0.509834349155426,0,1,9,post_calibration
10,7,0,11,60,1,0,0,0.5066163539886475,0.5066163539886475,0.5066163539886475,0.4933837056159973,0,1,9,post_calibration
10,8,0,16,60,0,0,1,0.5003594756126404,0.5003594756126404,0.5003594756126404,0.4996405243873596,0,1,9,post_calibration
11,0,0,2,60,1,0,0,0.5034846067428589,0.5034846067428589,0.5034846067428589,0.4965153932571411,0,2,9,zero_shot_paired
11,1,0,6,60,1,0,0,0.5071629881858826,0.5071629881858826,0.5071629881858826,0.49283701181411743,0,2,9,zero_shot_paired
11,2,0,7,60,0,0,1,0.5025084018707275,0.5025084018707275,0.5025084018707275,0.49749162793159485,0,2,9,zero_shot_paired
11,3,0,8,60,0,0,1,0.5025206804275513,0.5025206804275513,0.5025206804275513,0.4974793493747711,0,2,9,zero_shot_paired
11,4,0,12,60,1,1,1,0.5050066113471985,0.5050066113471985,0.4949934184551239,0.5050066113471985,0,2,9,zero_shot_paired
11,5,0,13,60,1,0,0,0.5010696649551392,0.5010696649551392,0.5010696649551392,0.49893033504486084,0,2,9,zero_shot_paired
11,6,0,14,60,0,0,1,0.5007116794586182,0.5007116794586182,0.5007116794586182,0.49928832054138184,0,2,9,zero_shot_paired
11,7,0,15,60,1,0,0,0.5077394843101501,0.5077394843101501,0.5077394843101501,0.49226051568984985,0,2,9,zero_shot_paired
11,8,0,17,60,1,1,1,0.5000229477882385,0.5000229477882385,0.4999770224094391,0.5000229477882385,0,2,9,zero_shot_paired
11,0,0,2,60,1,0,0,0.5029737949371338,0.5029737949371338,0.5029737949371338,0.4970262348651886,0,2,9,post_calibration
11,1,0,6,60,1,0,0,0.5063871145248413,0.5063871145248413,0.5063871145248413,0.49361294507980347,0,2,9,post_calibration
11,2,0,7,60,0,0,1,0.501737654209137,0.501737654209137,0.501737654209137,0.49826234579086304,0,2,9,post_calibration
11,3,0,8,60,0,0,1,0.5015312433242798,0.5015312433242798,0.5015312433242798,0.4984687566757202,0,2,9,post_calibration
11,4,0,12,60,1,1,1,0.5054699182510376,0.5054699182510376,0.49453005194664,0.5054699182510376,0,2,9,post_calibration
11,5,0,13,60,1,0,0,0.5002569556236267,0.5002569556236267,0.5002569556236267,0.4997430145740509,0,2,9,post_calibration
11,6,0,14,60,0,1,0,0.5003269910812378,0.5003269910812378,0.4996730387210846,0.5003269910812378,0,2,9,post_calibration
11,7,0,15,60,1,0,0,0.5070739388465881,0.5070739388465881,0.5070739388465881,0.49292606115341187,0,2,9,post_calibration
11,8,0,17,60,1,1,1,0.5001571178436279,0.5001571178436279,0.4998428523540497,0.5001571178436279,0,2,9,post_calibration
12,0,0,3,60,1,0,0,0.5029982924461365,0.5029982924461365,0.5029982924461365,0.49700167775154114,0,1,12,zero_shot_paired
12,1,0,4,60,1,0,0,0.5023215413093567,0.5023215413093567,0.5023215413093567,0.4976784884929657,0,1,12,zero_shot_paired
12,2,0,9,60,1,1,1,0.5035260915756226,0.5035260915756226,0.49647390842437744,0.5035260915756226,0,1,12,zero_shot_paired
12,3,0,10,60,1,1,1,0.5095025897026062,0.5095025897026062,0.4904974102973938,0.5095025897026062,0,1,12,zero_shot_paired
12,4,0,14,60,0,0,1,0.5007109642028809,0.5007109642028809,0.5007109642028809,0.49928900599479675,0,1,12,zero_shot_paired
12,5,0,16,60,0,0,1,0.5014678835868835,0.5014678835868835,0.5014678835868835,0.49853214621543884,0,1,12,zero_shot_paired
12,0,0,3,60,1,0,0,0.5014777183532715,0.5014777183532715,0.5014777183532715,0.4985223114490509,0,1,12,post_calibration
12,1,0,4,60,1,0,0,0.5014973878860474,0.5014973878860474,0.5014973878860474,0.49850258231163025,0,1,12,post_calibration
12,2,0,9,60,1,1,1,0.504595160484314,0.504595160484314,0.4954048693180084,0.504595160484314,0,1,12,post_calibration
12,3,0,10,60,1,1,1,0.5093539953231812,0.5093539953231812,0.49064597487449646,0.5093539953231812,0,1,12,post_calibration
12,4,0,14,60,0,0,1,0.5001106858253479,0.5001106858253479,0.5001106858253479,0.4998893141746521,0,1,12,post_calibration
12,5,0,16,60,0,1,0,0.500442385673523,0.500442385673523,0.4995576739311218,0.500442385673523,0,1,12,post_calibration
13,0,0,0,60,1,0,0,0.500133752822876,0.500133752822876,0.500133752822876,0.499866247177124,0,2,12,zero_shot_paired
13,1,0,4,60,1,0,0,0.5023215413093567,0.5023215413093567,0.5023215413093567,0.4976784884929657,0,2,12,zero_shot_paired
13,2,0,5,60,0,1,0,0.5031059980392456,0.5031059980392456,0.4968940019607544,0.5031059980392456,0,2,12,zero_shot_paired
13,3,0,12,60,1,1,1,0.5050069093704224,0.5050069093704224,0.4949931204319,0.5050069093704224,0,2,12,zero_shot_paired
13,4,0,14,60,0,0,1,0.5007109642028809,0.5007109642028809,0.5007109642028809,0.49928900599479675,0,2,12,zero_shot_paired
13,5,0,17,60,1,1,1,0.5000237822532654,0.5000237822532654,0.4999762177467346,0.5000237822532654,0,2,12,zero_shot_paired
13,0,0,0,60,1,1,1,0.5005037188529968,0.5005037188529968,0.4994962811470032,0.5005037188529968,0,2,12,post_calibration
13,1,0,4,60,1,0,0,0.5020708441734314,0.5020708441734314,0.5020708441734314,0.49792909622192383,0,2,12,post_calibration
13,2,0,5,60,0,1,0,0.503538191318512,0.503538191318512,0.4964618384838104,0.503538191318512,0,2,12,post_calibration
13,3,0,12,60,1,1,1,0.5054575204849243,0.5054575204849243,0.4945424795150757,0.5054575204849243,0,2,12,post_calibration
13,4,0,14,60,0,0,1,0.500659167766571,0.500659167766571,0.500659167766571,0.49934083223342896,0,2,12,post_calibration
13,5,0,17,60,1,1,1,0.5005759596824646,0.5005759596824646,0.4994240701198578,0.5005759596824646,0,2,12,post_calibration
14,0,0,1,60,1,1,1,0.5019848942756653,0.5019848942756653,0.4980151057243347,0.5019848942756653,0,3,12,zero_shot_paired
14,1,0,2,60,1,0,0,0.5034841895103455,0.5034841895103455,0.5034841895103455,0.49651584029197693,0,3,12,zero_shot_paired
14,2,0,7,60,0,0,1,0.5025110244750977,0.5025110244750977,0.5025110244750977,0.4974890351295471,0,3,12,zero_shot_paired
14,3,0,10,60,1,1,1,0.5095025897026062,0.5095025897026062,0.4904974102973938,0.5095025897026062,0,3,12,zero_shot_paired
14,4,0,11,60,1,0,0,0.5064659714698792,0.5064659714698792,0.5064659714698792,0.49353402853012085,0,3,12,zero_shot_paired
14,5,0,16,60,0,0,1,0.5014678835868835,0.5014678835868835,0.5014678835868835,0.49853214621543884,0,3,12,zero_shot_paired
14,0,0,1,60,1,1,1,0.5024852752685547,0.5024852752685547,0.4975147545337677,0.5024852752685547,0,3,12,post_calibration
14,1,0,2,60,1,0,0,0.5026929974555969,0.5026929974555969,0.5026929974555969,0.4973069727420807,0,3,12,post_calibration
14,2,0,7,60,0,0,1,0.5016212463378906,0.5016212463378906,0.5016212463378906,0.4983787536621094,0,3,12,post_calibration
14,3,0,10,60,1,1,1,0.5095002055168152,0.5095002055168152,0.4904997646808624,0.5095002055168152,0,3,12,post_calibration
14,4,0,11,60,1,0,0,0.5055730938911438,0.5055730938911438,0.5055730938911438,0.4944269061088562,0,3,12,post_calibration
14,5,0,16,60,0,0,1,0.5001761317253113,0.5001761317253113,0.5001761317253113,0.49982383847236633,0,3,12,post_calibration
2,0,1,0,60,1,0,0,0.5027531385421753,0.5027531385421753,0.5027531385421753,0.4972468912601471,1,,,zero_shot_all_trials
2,1,1,1,60,0,0,1,0.5011709928512573,0.5011709928512573,0.5011709928512573,0.4988290071487427,1,,,zero_shot_all_trials
2,2,1,2,60,1,1,1,0.502282977104187,0.502282977104187,0.4977170526981354,0.502282977104187,1,,,zero_shot_all_trials
2,3,1,3,60,0,0,1,0.5031113028526306,0.5031113028526306,0.5031113028526306,0.496888667345047,1,,,zero_shot_all_trials
2,4,1,4,60,0,1,0,0.5042496919631958,0.5042496919631958,0.4957503378391266,0.5042496919631958,1,,,zero_shot_all_trials
2,5,1,5,60,0,0,1,0.5039681792259216,0.5039681792259216,0.5039681792259216,0.496031790971756,1,,,zero_shot_all_trials
2,6,1,6,60,1,0,0,0.5036430954933167,0.5036430954933167,0.5036430954933167,0.49635693430900574,1,,,zero_shot_all_trials
2,7,1,7,60,0,0,1,0.5015379190444946,0.5015379190444946,0.5015379190444946,0.498462051153183,1,,,zero_shot_all_trials
2,8,1,8,60,0,0,1,0.503231942653656,0.503231942653656,0.503231942653656,0.4967680871486664,1,,,zero_shot_all_trials
2,9,1,9,60,0,0,1,0.5066889524459839,0.5066889524459839,0.5066889524459839,0.4933110177516937,1,,,zero_shot_all_trials
2,10,1,10,60,1,0,0,0.5020051598548889,0.5020051598548889,0.5020051598548889,0.4979948103427887,1,,,zero_shot_all_trials
2,11,1,11,60,1,0,0,0.5038269758224487,0.5038269758224487,0.5038269758224487,0.49617302417755127,1,,,zero_shot_all_trials
2,12,1,12,60,1,0,0,0.5026188492774963,0.5026188492774963,0.5026188492774963,0.4973811209201813,1,,,zero_shot_all_trials
2,13,1,13,60,0,0,1,0.5043866038322449,0.5043866038322449,0.5043866038322449,0.4956133961677551,1,,,zero_shot_all_trials
2,14,1,14,60,0,0,1,0.5034106969833374,0.5034106969833374,0.5034106969833374,0.4965893626213074,1,,,zero_shot_all_trials
2,15,1,15,60,0,0,1,0.502804696559906,0.502804696559906,0.502804696559906,0.4971952736377716,1,,,zero_shot_all_trials
2,16,1,16,60,0,0,1,0.5013329386711121,0.5013329386711121,0.5013329386711121,0.49866700172424316,1,,,zero_shot_all_trials
2,17,1,17,60,1,0,0,0.5032668113708496,0.5032668113708496,0.5032668113708496,0.496733158826828,1,,,zero_shot_all_trials
15,0,1,0,60,1,0,0,0.5027531385421753,0.5027531385421753,0.5027531385421753,0.4972468912601471,1,1,3,zero_shot_paired
15,1,1,1,60,0,0,1,0.5011711716651917,0.5011711716651917,0.5011711716651917,0.49882882833480835,1,1,3,zero_shot_paired
15,2,1,2,60,1,1,1,0.5022829174995422,0.5022829174995422,0.49771708250045776,0.5022829174995422,1,1,3,zero_shot_paired
15,3,1,3,60,0,0,1,0.5031114220619202,0.5031114220619202,0.5031114220619202,0.49688857793807983,1,1,3,zero_shot_paired
15,4,1,4,60,0,1,0,0.5042496919631958,0.5042496919631958,0.4957503378391266,0.5042496919631958,1,1,3,zero_shot_paired
15,5,1,5,60,0,0,1,0.5039680004119873,0.5039680004119873,0.5039680004119873,0.4960319995880127,1,1,3,zero_shot_paired
15,6,1,6,60,1,0,0,0.5036429762840271,0.5036429762840271,0.5036429762840271,0.4963570535182953,1,1,3,zero_shot_paired
15,7,1,9,60,0,0,1,0.5066888928413391,0.5066888928413391,0.5066888928413391,0.4933111071586609,1,1,3,zero_shot_paired
15,8,1,11,60,1,0,0,0.5038269758224487,0.5038269758224487,0.5038269758224487,0.49617302417755127,1,1,3,zero_shot_paired
15,9,1,12,60,1,0,0,0.5026189088821411,0.5026189088821411,0.5026189088821411,0.4973810613155365,1,1,3,zero_shot_paired
15,10,1,13,60,0,0,1,0.5043867230415344,0.5043867230415344,0.5043867230415344,0.49561330676078796,1,1,3,zero_shot_paired
15,11,1,14,60,0,0,1,0.5034107565879822,0.5034107565879822,0.5034107565879822,0.4965892434120178,1,1,3,zero_shot_paired
15,12,1,15,60,0,0,1,0.5028047561645508,0.5028047561645508,0.5028047561645508,0.49719521403312683,1,1,3,zero_shot_paired
15,13,1,16,60,0,0,1,0.5013329982757568,0.5013329982757568,0.5013329982757568,0.49866700172424316,1,1,3,zero_shot_paired
15,14,1,17,60,1,0,0,0.5032668113708496,0.5032668113708496,0.5032668113708496,0.496733158826828,1,1,3,zero_shot_paired
15,0,1,0,60,1,0,0,0.5031795501708984,0.5031795501708984,0.5031795501708984,0.49682047963142395,1,1,3,post_calibration
15,1,1,1,60,0,0,1,0.501372754573822,0.501372754573822,0.501372754573822,0.4986272156238556,1,1,3,post_calibration
15,2,1,2,60,1,1,1,0.5020473599433899,0.5020473599433899,0.4979526102542877,0.5020473599433899,1,1,3,post_calibration
15,3,1,3,60,0,0,1,0.5031543970108032,0.5031543970108032,0.5031543970108032,0.4968455731868744,1,1,3,post_calibration
15,4,1,4,60,0,1,0,0.5040670037269592,0.5040670037269592,0.49593302607536316,0.5040670037269592,1,1,3,post_calibration
15,5,1,5,60,0,0,1,0.5046367049217224,0.5046367049217224,0.5046367049217224,0.4953632950782776,1,1,3,post_calibration
15,6,1,6,60,1,0,0,0.5039178133010864,0.5039178133010864,0.5039178133010864,0.4960821866989136,1,1,3,post_calibration
15,7,1,9,60,0,0,1,0.5071734189987183,0.5071734189987183,0.5071734189987183,0.4928266108036041,1,1,3,post_calibration
15,8,1,11,60,1,0,0,0.5044795870780945,0.5044795870780945,0.5044795870780945,0.4955204129219055,1,1,3,post_calibration
15,9,1,12,60,1,0,0,0.5027270913124084,0.5027270913124084,0.5027270913124084,0.49727290868759155,1,1,3,post_calibration
15,10,1,13,60,0,0,1,0.5044827461242676,0.5044827461242676,0.5044827461242676,0.4955172538757324,1,1,3,post_calibration
15,11,1,14,60,0,0,1,0.5036118626594543,0.5036118626594543,0.5036118626594543,0.49638816714286804,1,1,3,post_calibration
15,12,1,15,60,0,0,1,0.5031499266624451,0.5031499266624451,0.5031499266624451,0.49685004353523254,1,1,3,post_calibration
15,13,1,16,60,0,0,1,0.5012786388397217,0.5012786388397217,0.5012786388397217,0.4987213909626007,1,1,3,post_calibration
15,14,1,17,60,1,0,0,0.5035582780838013,0.5035582780838013,0.5035582780838013,0.49644169211387634,1,1,3,post_calibration
16,0,1,0,60,1,0,0,0.5027531385421753,0.5027531385421753,0.5027531385421753,0.4972468912601471,1,2,3,zero_shot_paired
16,1,1,1,60,0,0,1,0.5011711716651917,0.5011711716651917,0.5011711716651917,0.49882882833480835,1,2,3,zero_shot_paired
16,2,1,4,60,0,1,0,0.5042496919631958,0.5042496919631958,0.4957503378391266,0.5042496919631958,1,2,3,zero_shot_paired
16,3,1,6,60,1,0,0,0.5036429762840271,0.5036429762840271,0.5036429762840271,0.4963570535182953,1,2,3,zero_shot_paired
16,4,1,7,60,0,0,1,0.5015378594398499,0.5015378594398499,0.5015378594398499,0.49846217036247253,1,2,3,zero_shot_paired
16,5,1,8,60,0,0,1,0.5032320022583008,0.5032320022583008,0.5032320022583008,0.4967679977416992,1,2,3,zero_shot_paired
16,6,1,9,60,0,0,1,0.5066888928413391,0.5066888928413391,0.5066888928413391,0.4933111071586609,1,2,3,zero_shot_paired
16,7,1,10,60,1,0,0,0.5020051598548889,0.5020051598548889,0.5020051598548889,0.4979948401451111,1,2,3,zero_shot_paired
16,8,1,11,60,1,0,0,0.5038269758224487,0.5038269758224487,0.5038269758224487,0.49617302417755127,1,2,3,zero_shot_paired
16,9,1,12,60,1,0,0,0.5026189088821411,0.5026189088821411,0.5026189088821411,0.4973810613155365,1,2,3,zero_shot_paired
16,10,1,13,60,0,0,1,0.5043867230415344,0.5043867230415344,0.5043867230415344,0.49561330676078796,1,2,3,zero_shot_paired
16,11,1,14,60,0,0,1,0.5034107565879822,0.5034107565879822,0.5034107565879822,0.4965892434120178,1,2,3,zero_shot_paired
16,12,1,15,60,0,0,1,0.5028047561645508,0.5028047561645508,0.5028047561645508,0.49719521403312683,1,2,3,zero_shot_paired
16,13,1,16,60,0,0,1,0.5013329982757568,0.5013329982757568,0.5013329982757568,0.49866700172424316,1,2,3,zero_shot_paired
16,14,1,17,60,1,0,0,0.5032668113708496,0.5032668113708496,0.5032668113708496,0.496733158826828,1,2,3,zero_shot_paired
16,0,1,0,60,1,0,0,0.502953827381134,0.502953827381134,0.502953827381134,0.4970461428165436,1,2,3,post_calibration
16,1,1,1,60,0,0,1,0.5013799667358398,0.5013799667358398,0.5013799667358398,0.49862003326416016,1,2,3,post_calibration
16,2,1,4,60,0,1,0,0.5042354464530945,0.5042354464530945,0.4957645833492279,0.5042354464530945,1,2,3,post_calibration
16,3,1,6,60,1,0,0,0.5040865540504456,0.5040865540504456,0.5040865540504456,0.49591341614723206,1,2,3,post_calibration
16,4,1,7,60,0,0,1,0.50175940990448,0.50175940990448,0.50175940990448,0.49824059009552,1,2,3,post_calibration
16,5,1,8,60,0,0,1,0.5035257935523987,0.5035257935523987,0.5035257935523987,0.4964742362499237,1,2,3,post_calibration
16,6,1,9,60,0,0,1,0.5071819424629211,0.5071819424629211,0.5071819424629211,0.4928179979324341,1,2,3,post_calibration
16,7,1,10,60,1,0,0,0.5024324655532837,0.5024324655532837,0.5024324655532837,0.4975675642490387,1,2,3,post_calibration
16,8,1,11,60,1,0,0,0.5041495561599731,0.5041495561599731,0.5041495561599731,0.49585047364234924,1,2,3,post_calibration
16,9,1,12,60,1,0,0,0.5027382969856262,0.5027382969856262,0.5027382969856262,0.49726173281669617,1,2,3,post_calibration
16,10,1,13,60,0,0,1,0.5047640204429626,0.5047640204429626,0.5047640204429626,0.49523597955703735,1,2,3,post_calibration
16,11,1,14,60,0,0,1,0.503483235836029,0.503483235836029,0.503483235836029,0.49651673436164856,1,2,3,post_calibration
16,12,1,15,60,0,0,1,0.5029599070549011,0.5029599070549011,0.5029599070549011,0.49704012274742126,1,2,3,post_calibration
16,13,1,16,60,0,0,1,0.5014531016349792,0.5014531016349792,0.5014531016349792,0.49854689836502075,1,2,3,post_calibration
16,14,1,17,60,1,0,0,0.5035606026649475,0.5035606026649475,0.5035606026649475,0.4964393973350525,1,2,3,post_calibration
17,0,1,0,60,1,0,0,0.5027531385421753,0.5027531385421753,0.5027531385421753,0.4972468912601471,1,3,3,zero_shot_paired
17,1,1,2,60,1,1,1,0.5022829174995422,0.5022829174995422,0.49771708250045776,0.5022829174995422,1,3,3,zero_shot_paired
17,2,1,3,60,0,0,1,0.5031114220619202,0.5031114220619202,0.5031114220619202,0.49688857793807983,1,3,3,zero_shot_paired
17,3,1,4,60,0,1,0,0.5042496919631958,0.5042496919631958,0.4957503378391266,0.5042496919631958,1,3,3,zero_shot_paired
