fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
7,1,0,1,60,1,0,0,0.5068668723106384,0.5068668723106384,0.5068668723106384,0.4931331276893616,0,1,6,post_calibration
7,2,0,4,60,1,1,1,0.5023505687713623,0.5023505687713623,0.49764949083328247,0.5023505687713623,0,1,6,post_calibration
7,3,0,6,60,1,1,1,0.5010741353034973,0.5010741353034973,0.4989258646965027,0.5010741353034973,0,1,6,post_calibration
7,4,0,7,60,0,0,1,0.5024315714836121,0.5024315714836121,0.5024315714836121,0.49756842851638794,0,1,6,post_calibration
7,5,0,8,60,0,0,1,0.5014560222625732,0.5014560222625732,0.5014560222625732,0.49854400753974915,0,1,6,post_calibration
7,6,0,9,60,1,1,1,0.5023871064186096,0.5023871064186096,0.4976128935813904,0.5023871064186096,0,1,6,post_calibration
7,7,0,11,60,1,1,1,0.5043841600418091,0.5043841600418091,0.49561578035354614,0.5043841600418091,0,1,6,post_calibration
7,8,0,12,60,1,1,1,0.5033862590789795,0.5033862590789795,0.4966137707233429,0.5033862590789795,0,1,6,post_calibration
7,9,0,13,60,0,0,1,0.5000240206718445,0.5000240206718445,0.5000240206718445,0.49997594952583313,0,1,6,post_calibration
7,10,0,15,60,0,0,1,0.5024297833442688,0.5024297833442688,0.5024297833442688,0.4975701868534088,0,1,6,post_calibration
7,11,0,16,60,0,0,1,0.5064881443977356,0.5064881443977356,0.5064881443977356,0.49351179599761963,0,1,6,post_calibration
8,0,0,1,60,1,0,0,0.5071832537651062,0.5071832537651062,0.5071832537651062,0.4928167164325714,0,2,6,zero_shot_paired
8,1,0,2,60,1,0,0,0.5080604553222656,0.5080604553222656,0.5080604553222656,0.4919395446777344,0,2,6,zero_shot_paired
8,2,0,3,60,1,0,0,0.5061683058738708,0.5061683058738708,0.5061683058738708,0.49383172392845154,0,2,6,zero_shot_paired
8,3,0,4,60,1,1,1,0.5021129250526428,0.5021129250526428,0.4978870451450348,0.5021129250526428,0,2,6,zero_shot_paired
8,4,0,5,60,0,0,1,0.5051198601722717,0.5051198601722717,0.5051198601722717,0.49488016963005066,0,2,6,zero_shot_paired
8,5,0,8,60,0,0,1,0.5021127462387085,0.5021127462387085,0.5021127462387085,0.4978872835636139,0,2,6,zero_shot_paired
8,6,0,9,60,1,1,1,0.5023689270019531,0.5023689270019531,0.4976310729980469,0.5023689270019531,0,2,6,zero_shot_paired
8,7,0,10,60,0,0,1,0.5035279393196106,0.5035279393196106,0.5035279393196106,0.4964720904827118,0,2,6,zero_shot_paired
8,8,0,13,60,0,0,1,0.5007591843605042,0.5007591843605042,0.5007591843605042,0.49924081563949585,0,2,6,zero_shot_paired
8,9,0,14,60,1,1,1,0.5018177628517151,0.5018177628517151,0.4981822371482849,0.5018177628517151,0,2,6,zero_shot_paired
8,10,0,15,60,0,0,1,0.5030515789985657,0.5030515789985657,0.5030515789985657,0.4969484210014343,0,2,6,zero_shot_paired
8,11,0,17,60,1,0,0,0.5023700594902039,0.5023700594902039,0.5023700594902039,0.49762994050979614,0,2,6,zero_shot_paired
8,0,0,1,60,1,0,0,0.507421612739563,0.507421612739563,0.507421612739563,0.4925783574581146,0,2,6,post_calibration
8,1,0,2,60,1,0,0,0.5083809494972229,0.5083809494972229,0.5083809494972229,0.4916190803050995,0,2,6,post_calibration
8,2,0,3,60,1,0,0,0.5066794753074646,0.5066794753074646,0.5066794753074646,0.4933204650878906,0,2,6,post_calibration
8,3,0,4,60,1,1,1,0.5024750828742981,0.5024750828742981,0.4975249171257019,0.5024750828742981,0,2,6,post_calibration
8,4,0,5,60,0,0,1,0.504991352558136,0.504991352558136,0.504991352558136,0.495008647441864,0,2,6,post_calibration
8,5,0,8,60,0,0,1,0.5017712712287903,0.5017712712287903,0.5017712712287903,0.4982287585735321,0,2,6,post_calibration
8,6,0,9,60,1,1,1,0.5028069615364075,0.5028069615364075,0.49719300866127014,0.5028069615364075,0,2,6,post_calibration
8,7,0,10,60,0,0,1,0.5034493207931519,0.5034493207931519,0.5034493207931519,0.49655064940452576,0,2,6,post_calibration
8,8,0,13,60,0,0,1,0.5004322528839111,0.5004322528839111,0.5004322528839111,0.4995677173137665,0,2,6,post_calibration
8,9,0,14,60,1,1,1,0.5022227168083191,0.5022227168083191,0.4977773129940033,0.5022227168083191,0,2,6,post_calibration
8,10,0,15,60,0,0,1,0.503150463104248,0.503150463104248,0.503150463104248,0.49684950709342957,0,2,6,post_calibration
8,11,0,17,60,1,0,0,0.5024389624595642,0.5024389624595642,0.5024389624595642,0.49756109714508057,0,2,6,post_calibration
9,0,0,0,60,1,1,1,0.500625729560852,0.500625729560852,0.49937430024147034,0.500625729560852,0,3,6,zero_shot_paired
9,1,0,2,60,1,0,0,0.5080604553222656,0.5080604553222656,0.5080604553222656,0.4919395446777344,0,3,6,zero_shot_paired
9,2,0,3,60,1,0,0,0.5061683058738708,0.5061683058738708,0.5061683058738708,0.49383172392845154,0,3,6,zero_shot_paired
9,3,0,5,60,0,0,1,0.5051198601722717,0.5051198601722717,0.5051198601722717,0.49488016963005066,0,3,6,zero_shot_paired
9,4,0,6,60,1,1,1,0.5003229379653931,0.5003229379653931,0.49967700242996216,0.5003229379653931,0,3,6,zero_shot_paired
9,5,0,7,60,0,0,1,0.5031729340553284,0.5031729340553284,0.5031729340553284,0.49682706594467163,0,3,6,zero_shot_paired
9,6,0,10,60,0,0,1,0.5035279393196106,0.5035279393196106,0.5035279393196106,0.4964720904827118,0,3,6,zero_shot_paired
9,7,0,11,60,1,1,1,0.5037864446640015,0.5037864446640015,0.49621355533599854,0.5037864446640015,0,3,6,zero_shot_paired
9,8,0,12,60,1,1,1,0.5031907558441162,0.5031907558441162,0.496809184551239,0.5031907558441162,0,3,6,zero_shot_paired
9,9,0,14,60,1,1,1,0.5018177628517151,0.5018177628517151,0.4981822371482849,0.5018177628517151,0,3,6,zero_shot_paired
9,10,0,16,60,0,0,1,0.5069376230239868,0.5069376230239868,0.5069376230239868,0.4930623769760132,0,3,6,zero_shot_paired
9,11,0,17,60,1,0,0,0.5023700594902039,0.5023700594902039,0.5023700594902039,0.49762994050979614,0,3,6,zero_shot_paired
9,0,0,0,60,1,1,1,0.500592827796936,0.500592827796936,0.49940720200538635,0.500592827796936,0,3,6,post_calibration
9,1,0,2,60,1,0,0,0.5085441470146179,0.5085441470146179,0.5085441470146179,0.4914558529853821,0,3,6,post_calibration
9,2,0,3,60,1,0,0,0.5066665410995483,0.5066665410995483,0.5066665410995483,0.49333351850509644,0,3,6,post_calibration
9,3,0,5,60,0,0,1,0.5045266151428223,0.5045266151428223,0.5045266151428223,0.49547338485717773,0,3,6,post_calibration
9,4,0,6,60,1,0,0,0.5003571510314941,0.5003571510314941,0.5003571510314941,0.49964284896850586,0,3,6,post_calibration
9,5,0,7,60,0,0,1,0.5038439631462097,0.5038439631462097,0.5038439631462097,0.4961560070514679,0,3,6,post_calibration
9,6,0,10,60,0,0,1,0.502616822719574,0.502616822719574,0.502616822719574,0.497383177280426,0,3,6,post_calibration
9,7,0,11,60,1,1,1,0.5033226013183594,0.5033226013183594,0.4966773986816406,0.5033226013183594,0,3,6,post_calibration
9,8,0,12,60,1,1,1,0.50372713804245,0.50372713804245,0.49627286195755005,0.50372713804245,0,3,6,post_calibration
9,9,0,14,60,1,1,1,0.5017285346984863,0.5017285346984863,0.49827146530151367,0.5017285346984863,0,3,6,post_calibration
9,10,0,16,60,0,0,1,0.5073961615562439,0.5073961615562439,0.5073961615562439,0.4926038682460785,0,3,6,post_calibration
9,11,0,17,60,1,0,0,0.5028775334358215,0.5028775334358215,0.5028775334358215,0.4971224069595337,0,3,6,post_calibration
10,0,0,1,60,1,0,0,0.5071832537651062,0.5071832537651062,0.5071832537651062,0.4928167164325714,0,1,9,zero_shot_paired
10,1,0,2,60,1,0,0,0.5080604553222656,0.5080604553222656,0.5080604553222656,0.4919395446777344,0,1,9,zero_shot_paired
10,2,0,3,60,1,0,0,0.5061682462692261,0.5061682462692261,0.5061682462692261,0.49383172392845154,0,1,9,zero_shot_paired
10,3,0,5,60,0,0,1,0.5051195025444031,0.5051195025444031,0.5051195025444031,0.4948805272579193,0,1,9,zero_shot_paired
10,4,0,6,60,1,1,1,0.5003231167793274,0.5003231167793274,0.4996769428253174,0.5003231167793274,0,1,9,zero_shot_paired
10,5,0,12,60,1,1,1,0.503190815448761,0.503190815448761,0.496809184551239,0.503190815448761,0,1,9,zero_shot_paired
10,6,0,13,60,0,0,1,0.5007592439651489,0.5007592439651489,0.5007592439651489,0.4992407560348511,0,1,9,zero_shot_paired
10,7,0,15,60,0,0,1,0.5030515789985657,0.5030515789985657,0.5030515789985657,0.4969484210014343,0,1,9,zero_shot_paired
10,8,0,17,60,1,0,0,0.5023699402809143,0.5023699402809143,0.5023699402809143,0.4976300597190857,0,1,9,zero_shot_paired
10,0,0,1,60,1,0,0,0.5075607299804688,0.5075607299804688,0.5075607299804688,0.49243929982185364,0,1,9,post_calibration
10,1,0,2,60,1,0,0,0.5083484053611755,0.5083484053611755,0.5083484053611755,0.49165159463882446,0,1,9,post_calibration
10,2,0,3,60,1,0,0,0.5065893530845642,0.5065893530845642,0.5065893530845642,0.4934106469154358,0,1,9,post_calibration
10,3,0,5,60,0,0,1,0.5050343871116638,0.5050343871116638,0.5050343871116638,0.4949656128883362,0,1,9,post_calibration
10,4,0,6,60,1,1,1,0.5000833868980408,0.5000833868980408,0.4999166429042816,0.5000833868980408,0,1,9,post_calibration
10,5,0,12,60,1,1,1,0.5039181709289551,0.5039181709289551,0.4960818588733673,0.5039181709289551,0,1,9,post_calibration
10,6,0,13,60,0,1,0,0.5000072121620178,0.5000072121620178,0.49999281764030457,0.5000072121620178,0,1,9,post_calibration
10,7,0,15,60,0,0,1,0.5029659867286682,0.5029659867286682,0.5029659867286682,0.4970339834690094,0,1,9,post_calibration
10,8,0,17,60,1,0,0,0.5026257634162903,0.5026257634162903,0.5026257634162903,0.4973742365837097,0,1,9,post_calibration
11,0,0,0,60,1,1,1,0.5006258487701416,0.5006258487701416,0.499374121427536,0.5006258487701416,0,2,9,zero_shot_paired
11,1,0,4,60,1,1,1,0.5021130442619324,0.5021130442619324,0.4978869557380676,0.5021130442619324,0,2,9,zero_shot_paired
11,2,0,7,60,0,0,1,0.5031728148460388,0.5031728148460388,0.5031728148460388,0.4968271851539612,0,2,9,zero_shot_paired
11,3,0,8,60,0,0,1,0.5021127462387085,0.5021127462387085,0.5021127462387085,0.4978872835636139,0,2,9,zero_shot_paired
11,4,0,9,60,1,1,1,0.5023689270019531,0.5023689270019531,0.4976310431957245,0.5023689270019531,0,2,9,zero_shot_paired
11,5,0,10,60,0,0,1,0.5035278797149658,0.5035278797149658,0.5035278797149658,0.4964721202850342,0,2,9,zero_shot_paired
11,6,0,11,60,1,1,1,0.5037863850593567,0.5037863850593567,0.49621355533599854,0.5037863850593567,0,2,9,zero_shot_paired
11,7,0,14,60,1,1,1,0.5018177628517151,0.5018177628517151,0.4981822371482849,0.5018177628517151,0,2,9,zero_shot_paired
11,8,0,16,60,0,0,1,0.506937563419342,0.506937563419342,0.506937563419342,0.49306243658065796,0,2,9,zero_shot_paired
11,0,0,0,60,1,1,1,0.501118540763855,0.501118540763855,0.49888142943382263,0.501118540763855,0,2,9,post_calibration
11,1,0,4,60,1,1,1,0.5029594898223877,0.5029594898223877,0.4970405101776123,0.5029594898223877,0,2,9,post_calibration
11,2,0,7,60,0,0,1,0.5022873878479004,0.5022873878479004,0.5022873878479004,0.497712641954422,0,2,9,post_calibration
11,3,0,8,60,0,0,1,0.5010769367218018,0.5010769367218018,0.5010769367218018,0.49892303347587585,0,2,9,post_calibration
11,4,0,9,60,1,1,1,0.5022786259651184,0.5022786259651184,0.4977213144302368,0.5022786259651184,0,2,9,post_calibration
11,5,0,10,60,0,0,1,0.5035944581031799,0.5035944581031799,0.5035944581031799,0.49640554189682007,0,2,9,post_calibration
11,6,0,11,60,1,1,1,0.5039255619049072,0.5039255619049072,0.4960744082927704,0.5039255619049072,0,2,9,post_calibration
11,7,0,14,60,1,1,1,0.5018645524978638,0.5018645524978638,0.49813544750213623,0.5018645524978638,0,2,9,post_calibration
11,8,0,16,60,0,0,1,0.5061866044998169,0.5061866044998169,0.5061866044998169,0.4938134253025055,0,2,9,post_calibration
12,0,0,0,60,1,1,1,0.5006247758865356,0.5006247758865356,0.49937525391578674,0.5006247758865356,0,1,12,zero_shot_paired
12,1,0,4,60,1,1,1,0.5021131634712219,0.5021131634712219,0.4978868067264557,0.5021131634712219,0,1,12,zero_shot_paired
12,2,0,10,60,0,0,1,0.5035268068313599,0.5035268068313599,0.5035268068313599,0.49647319316864014,0,1,12,zero_shot_paired
12,3,0,11,60,1,1,1,0.5037841796875,0.5037841796875,0.4962158203125,0.5037841796875,0,1,12,zero_shot_paired
12,4,0,12,60,1,1,1,0.5031912922859192,0.5031912922859192,0.4968087375164032,0.5031912922859192,0,1,12,zero_shot_paired
12,5,0,16,60,0,0,1,0.5069363713264465,0.5069363713264465,0.5069363713264465,0.49306362867355347,0,1,12,zero_shot_paired
12,0,0,0,60,1,1,1,0.5008994340896606,0.5008994340896606,0.49910053610801697,0.5008994340896606,0,1,12,post_calibration
12,1,0,4,60,1,1,1,0.5023205280303955,0.5023205280303955,0.4976794421672821,0.5023205280303955,0,1,12,post_calibration
12,2,0,10,60,0,0,1,0.5033788681030273,0.5033788681030273,0.5033788681030273,0.49662119150161743,0,1,12,post_calibration
12,3,0,11,60,1,1,1,0.5039947628974915,0.5039947628974915,0.49600526690483093,0.5039947628974915,0,1,12,post_calibration
12,4,0,12,60,1,1,1,0.5032455325126648,0.5032455325126648,0.4967544972896576,0.5032455325126648,0,1,12,post_calibration
12,5,0,16,60,0,0,1,0.5067294836044312,0.5067294836044312,0.5067294836044312,0.49327048659324646,0,1,12,post_calibration
13,0,0,0,60,1,1,1,0.5006247758865356,0.5006247758865356,0.49937525391578674,0.5006247758865356,0,2,12,zero_shot_paired
13,1,0,2,60,1,0,0,0.508060097694397,0.508060097694397,0.508060097694397,0.49193987250328064,0,2,12,zero_shot_paired
13,2,0,5,60,0,0,1,0.5051188468933105,0.5051188468933105,0.5051188468933105,0.49488115310668945,0,2,12,zero_shot_paired
13,3,0,14,60,1,1,1,0.5018193125724792,0.5018193125724792,0.49818071722984314,0.5018193125724792,0,2,12,zero_shot_paired
13,4,0,16,60,0,0,1,0.5069363713264465,0.5069363713264465,0.5069363713264465,0.49306362867355347,0,2,12,zero_shot_paired
13,5,0,17,60,1,0,0,0.5023695230484009,0.5023695230484009,0.5023695230484009,0.4976304769515991,0,2,12,zero_shot_paired
13,0,0,0,60,1,1,1,0.5012848973274231,0.5012848973274231,0.4987151026725769,0.5012848973274231,0,2,12,post_calibration
13,1,0,2,60,1,0,0,0.5077210664749146,0.5077210664749146,0.5077210664749146,0.49227896332740784,0,2,12,post_calibration
13,2,0,5,60,0,0,1,0.5051319003105164,0.5051319003105164,0.5051319003105164,0.49486812949180603,0,2,12,post_calibration
13,3,0,14,60,1,1,1,0.5018323063850403,0.5018323063850403,0.4981677234172821,0.5018323063850403,0,2,12,post_calibration
13,4,0,16,60,0,0,1,0.506643533706665,0.506643533706665,0.506643533706665,0.49335652589797974,0,2,12,post_calibration
13,5,0,17,60,1,0,0,0.5025347471237183,0.5025347471237183,0.5025347471237183,0.49746525287628174,0,2,12,post_calibration
14,0,0,1,60,1,0,0,0.5071826577186584,0.5071826577186584,0.5071826577186584,0.49281737208366394,0,3,12,zero_shot_paired
14,1,0,2,60,1,0,0,0.508060097694397,0.508060097694397,0.508060097694397,0.49193987250328064,0,3,12,zero_shot_paired
14,2,0,7,60,0,0,1,0.5031736493110657,0.5031736493110657,0.5031736493110657,0.49682632088661194,0,3,12,zero_shot_paired
14,3,0,12,60,1,1,1,0.5031912922859192,0.5031912922859192,0.4968087375164032,0.5031912922859192,0,3,12,zero_shot_paired
14,4,0,15,60,0,0,1,0.5030529499053955,0.5030529499053955,0.5030529499053955,0.4969470798969269,0,3,12,zero_shot_paired
14,5,0,17,60,1,0,0,0.5023695230484009,0.5023695230484009,0.5023695230484009,0.4976304769515991,0,3,12,zero_shot_paired
14,0,0,1,60,1,0,0,0.5067282915115356,0.5067282915115356,0.5067282915115356,0.49327173829078674,0,3,12,post_calibration
14,1,0,2,60,1,0,0,0.5074883103370667,0.5074883103370667,0.5074883103370667,0.49251168966293335,0,3,12,post_calibration
14,2,0,7,60,0,0,1,0.5025404095649719,0.5025404095649719,0.5025404095649719,0.4974595606327057,0,3,12,post_calibration
14,3,0,12,60,1,1,1,0.5044814944267273,0.5044814944267273,0.4955185353755951,0.5044814944267273,0,3,12,post_calibration
14,4,0,15,60,0,0,1,0.5029361248016357,0.5029361248016357,0.5029361248016357,0.49706393480300903,0,3,12,post_calibration
14,5,0,17,60,1,0,0,0.5022030472755432,0.5022030472755432,0.5022030472755432,0.4977969527244568,0,3,12,post_calibration
2,0,1,0,60,0,1,0,0.5008396506309509,0.5008396506309509,0.4991603493690491,0.5008396506309509,1,,,zero_shot_all_trials
2,1,1,1,60,1,0,0,0.5001282095909119,0.5001282095909119,0.5001282095909119,0.49987179040908813,1,,,zero_shot_all_trials
2,2,1,2,60,1,1,1,0.500086784362793,0.500086784362793,0.49991321563720703,0.500086784362793,1,,,zero_shot_all_trials
2,3,1,3,60,1,1,1,0.5010773539543152,0.5010773539543152,0.4989226162433624,0.5010773539543152,1,,,zero_shot_all_trials
2,4,1,4,60,0,0,1,0.505146324634552,0.505146324634552,0.505146324634552,0.4948537349700928,1,,,zero_shot_all_trials
2,5,1,5,60,1,0,0,0.5078712105751038,0.5078712105751038,0.5078712105751038,0.49212878942489624,1,,,zero_shot_all_trials
2,6,1,6,60,0,1,0,0.5047887563705444,0.5047887563705444,0.49521127343177795,0.5047887563705444,1,,,zero_shot_all_trials
2,7,1,7,60,1,0,0,0.5037873983383179,0.5037873983383179,0.5037873983383179,0.4962126314640045,1,,,zero_shot_all_trials
2,8,1,8,60,1,0,0,0.5012045502662659,0.5012045502662659,0.5012045502662659,0.4987955093383789,1,,,zero_shot_all_trials
2,9,1,9,60,1,1,1,0.5005637407302856,0.5005637407302856,0.49943628907203674,0.5005637407302856,1,,,zero_shot_all_trials
2,10,1,10,60,0,0,1,0.5094788074493408,0.5094788074493408,0.5094788074493408,0.4905211925506592,1,,,zero_shot_all_trials
2,11,1,11,60,1,0,0,0.5022298693656921,0.5022298693656921,0.5022298693656921,0.49777016043663025,1,,,zero_shot_all_trials
2,12,1,12,60,1,1,1,0.5024166107177734,0.5024166107177734,0.49758341908454895,0.5024166107177734,1,,,zero_shot_all_trials
2,13,1,13,60,1,0,0,0.5048345923423767,0.5048345923423767,0.5048345923423767,0.4951653778553009,1,,,zero_shot_all_trials
2,14,1,14,60,1,0,0,0.5008944869041443,0.5008944869041443,0.5008944869041443,0.4991055130958557,1,,,zero_shot_all_trials
2,15,1,15,60,1,1,1,0.5001745223999023,0.5001745223999023,0.49982550740242004,0.5001745223999023,1,,,zero_shot_all_trials
2,16,1,16,60,1,1,1,0.5030826926231384,0.5030826926231384,0.4969173073768616,0.5030826926231384,1,,,zero_shot_all_trials
2,17,1,17,60,1,0,0,0.5061520934104919,0.5061520934104919,0.5061520934104919,0.49384793639183044,1,,,zero_shot_all_trials
15,0,1,0,60,0,1,0,0.5008396506309509,0.5008396506309509,0.4991603493690491,0.5008396506309509,1,1,3,zero_shot_paired
15,1,1,1,60,1,0,0,0.5001282095909119,0.5001282095909119,0.5001282095909119,0.49987179040908813,1,1,3,zero_shot_paired
15,2,1,2,60,1,1,1,0.5000867247581482,0.5000867247581482,0.4999132752418518,0.5000867247581482,1,1,3,zero_shot_paired
15,3,1,3,60,1,1,1,0.5010774731636047,0.5010774731636047,0.4989224970340729,0.5010774731636047,1,1,3,zero_shot_paired
15,4,1,4,60,0,0,1,0.505146324634552,0.505146324634552,0.505146324634552,0.4948537349700928,1,1,3,zero_shot_paired
15,5,1,5,60,1,0,0,0.5078713893890381,0.5078713893890381,0.5078713893890381,0.4921285808086395,1,1,3,zero_shot_paired
15,6,1,6,60,0,1,0,0.5047885775566101,0.5047885775566101,0.4952114522457123,0.5047885775566101,1,1,3,zero_shot_paired
15,7,1,7,60,1,0,0,0.5037872195243835,0.5037872195243835,0.5037872195243835,0.49621281027793884,1,1,3,zero_shot_paired
15,8,1,9,60,1,1,1,0.5005638599395752,0.5005638599395752,0.4994361996650696,0.5005638599395752,1,1,3,zero_shot_paired
15,9,1,10,60,0,0,1,0.5094788670539856,0.5094788670539856,0.5094788670539856,0.4905211329460144,1,1,3,zero_shot_paired
15,10,1,11,60,1,0,0,0.5022298693656921,0.5022298693656921,0.5022298693656921,0.49777016043663025,1,1,3,zero_shot_paired
15,11,1,12,60,1,1,1,0.5024163722991943,0.5024163722991943,0.4975835978984833,0.5024163722991943,1,1,3,zero_shot_paired
15,12,1,14,60,1,0,0,0.5008944272994995,0.5008944272994995,0.5008944272994995,0.4991055428981781,1,1,3,zero_shot_paired
15,13,1,16,60,1,1,1,0.5030826926231384,0.5030826926231384,0.4969173073768616,0.5030826926231384,1,1,3,zero_shot_paired
15,14,1,17,60,1,0,0,0.5061521530151367,0.5061521530151367,0.5061521530151367,0.49384790658950806,1,1,3,zero_shot_paired
15,0,1,0,60,0,1,0,0.50098717212677,0.50098717212677,0.49901282787323,0.50098717212677,1,1,3,post_calibration
15,1,1,1,60,1,0,0,0.500123143196106,0.500123143196106,0.500123143196106,0.49987685680389404,1,1,3,post_calibration
15,2,1,2,60,1,1,1,0.5007886290550232,0.5007886290550232,0.4992113411426544,0.5007886290550232,1,1,3,post_calibration
15,3,1,3,60,1,1,1,0.5006621479988098,0.5006621479988098,0.4993378520011902,0.5006621479988098,1,1,3,post_calibration
15,4,1,4,60,0,0,1,0.5050939321517944,0.5050939321517944,0.5050939321517944,0.4949060380458832,1,1,3,post_calibration
15,5,1,5,60,1,0,0,0.5073109865188599,0.5073109865188599,0.5073109865188599,0.4926890432834625,1,1,3,post_calibration
15,6,1,6,60,0,1,0,0.5053734183311462,0.5053734183311462,0.49462658166885376,0.5053734183311462,1,1,3,post_calibration
15,7,1,7,60,1,0,0,0.503937304019928,0.503937304019928,0.503937304019928,0.496062695980072,1,1,3,post_calibration
15,8,1,9,60,1,1,1,0.501345157623291,0.501345157623291,0.49865487217903137,0.501345157623291,1,1,3,post_calibration
15,9,1,10,60,0,0,1,0.5087850689888,0.5087850689888,0.5087850689888,0.49121493101119995,1,1,3,post_calibration
15,10,1,11,60,1,0,0,0.5015794038772583,0.5015794038772583,0.5015794038772583,0.4984205663204193,1,1,3,post_calibration
15,11,1,12,60,1,1,1,0.5023424029350281,0.5023424029350281,0.4976576268672943,0.5023424029350281,1,1,3,post_calibration
15,12,1,14,60,1,0,0,0.5000491738319397,0.5000491738319397,0.5000491738319397,0.4999508559703827,1,1,3,post_calibration
15,13,1,16,60,1,1,1,0.503334105014801,0.503334105014801,0.49666592478752136,0.503334105014801,1,1,3,post_calibration
15,14,1,17,60,1,0,0,0.5057233572006226,0.5057233572006226,0.5057233572006226,0.49427664279937744,1,1,3,post_calibration
16,0,1,0,60,0,1,0,0.5008396506309509,0.5008396506309509,0.4991603493690491,0.5008396506309509,1,2,3,zero_shot_paired
16,1,1,1,60,1,0,0,0.5001282095909119,0.5001282095909119,0.5001282095909119,0.49987179040908813,1,2,3,zero_shot_paired
16,2,1,2,60,1,1,1,0.5000867247581482,0.5000867247581482,0.4999132752418518,0.5000867247581482,1,2,3,zero_shot_paired
16,3,1,3,60,1,1,1,0.5010774731636047,0.5010774731636047,0.4989224970340729,0.5010774731636047,1,2,3,zero_shot_paired
16,4,1,4,60,0,0,1,0.505146324634552,0.505146324634552,0.505146324634552,0.4948537349700928,1,2,3,zero_shot_paired
16,5,1,5,60,1,0,0,0.5078713893890381,0.5078713893890381,0.5078713893890381,0.4921285808086395,1,2,3,zero_shot_paired
16,6,1,6,60,0,1,0,0.5047885775566101,0.5047885775566101,0.4952114522457123,0.5047885775566101,1,2,3,zero_shot_paired
16,7,1,7,60,1,0,0,0.5037872195243835,0.5037872195243835,0.5037872195243835,0.49621281027793884,1,2,3,zero_shot_paired
16,8,1,8,60,1,0,0,0.5012045502662659,0.5012045502662659,0.5012045502662659,0.49879544973373413,1,2,3,zero_shot_paired
16,9,1,9,60,1,1,1,0.5005638599395752,0.5005638599395752,0.4994361996650696,0.5005638599395752,1,2,3,zero_shot_paired
16,10,1,13,60,1,0,0,0.5048347115516663,0.5048347115516663,0.5048347115516663,0.49516525864601135,1,2,3,zero_shot_paired
16,11,1,14,60,1,0,0,0.5008944272994995,0.5008944272994995,0.5008944272994995,0.4991055428981781,1,2,3,zero_shot_paired
16,12,1,15,60,1,1,1,0.5001746416091919,0.5001746416091919,0.4998253881931305,0.5001746416091919,1,2,3,zero_shot_paired
16,13,1,16,60,1,1,1,0.5030826926231384,0.5030826926231384,0.4969173073768616,0.5030826926231384,1,2,3,zero_shot_paired
16,14,1,17,60,1,0,0,0.5061521530151367,0.5061521530151367,0.5061521530151367,0.49384790658950806,1,2,3,zero_shot_paired
16,0,1,0,60,0,1,0,0.5010900497436523,0.5010900497436523,0.49890992045402527,0.5010900497436523,1,2,3,post_calibration
16,1,1,1,60,1,1,1,0.5003366470336914,0.5003366470336914,0.4996633529663086,0.5003366470336914,1,2,3,post_calibration
16,2,1,2,60,1,1,1,0.5002883672714233,0.5002883672714233,0.4997116029262543,0.5002883672714233,1,2,3,post_calibration
16,3,1,3,60,1,1,1,0.501625120639801,0.501625120639801,0.498374879360199,0.501625120639801,1,2,3,post_calibration
16,4,1,4,60,0,0,1,0.5050241947174072,0.5050241947174072,0.5050241947174072,0.4949758052825928,1,2,3,post_calibration
16,5,1,5,60,1,0,0,0.5071982145309448,0.5071982145309448,0.5071982145309448,0.4928017556667328,1,2,3,post_calibration
16,6,1,6,60,0,1,0,0.5049619674682617,0.5049619674682617,0.49503806233406067,0.5049619674682617,1,2,3,post_calibration
16,7,1,7,60,1,0,0,0.5035551190376282,0.5035551190376282,0.5035551190376282,0.4964448809623718,1,2,3,post_calibration
16,8,1,8,60,1,0,0,0.5013427734375,0.5013427734375,0.5013427734375,0.4986571967601776,1,2,3,post_calibration
16,9,1,9,60,1,1,1,0.500560998916626,0.500560998916626,0.499439001083374,0.500560998916626,1,2,3,post_calibration
16,10,1,13,60,1,0,0,0.5048475861549377,0.5048475861549377,0.5048475861549377,0.49515238404273987,1,2,3,post_calibration
16,11,1,14,60,1,0,0,0.5004101395606995,0.5004101395606995,0.5004101395606995,0.4995899200439453,1,2,3,post_calibration
16,12,1,15,60,1,1,1,0.5004541873931885,0.5004541873931885,0.4995458424091339,0.5004541873931885,1,2,3,post_calibration
16,13,1,16,60,1,1,1,0.5034041404724121,0.5034041404724121,0.4965958297252655,0.5034041404724121,1,2,3,post_calibration
16,14,1,17,60,1,0,0,0.505996584892273,0.505996584892273,0.505996584892273,0.49400341510772705,1,2,3,post_calibration
17,0,1,0,60,0,1,0,0.5008396506309509,0.5008396506309509,0.4991603493690491,0.5008396506309509,1,3,3,zero_shot_paired
17,1,1,1,60,1,0,0,0.5001282095909119,0.5001282095909119,0.5001282095909119,0.49987179040908813,1,3,3,zero_shot_paired
17,2,1,2,60,1,1,1,0.5000867247581482,0.5000867247581482,0.4999132752418518,0.5000867247581482,1,3,3,zero_shot_paired
17,3,1,3,60,1,1,1,0.5010774731636047,0.5010774731636047,0.4989224970340729,0.5010774731636047,1,3,3,zero_shot_paired
