fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
7,1,0,1,60,1,1,1,0.5045199394226074,0.5045199394226074,0.4954800009727478,0.5045199394226074,0,1,6,post_calibration
7,2,0,3,60,1,1,1,0.5054686069488525,0.5054686069488525,0.49453139305114746,0.5054686069488525,0,1,6,post_calibration
7,3,0,5,60,0,1,0,0.5044389963150024,0.5044389963150024,0.49556100368499756,0.5044389963150024,0,1,6,post_calibration
7,4,0,6,60,1,1,1,0.5027397274971008,0.5027397274971008,0.4972602128982544,0.5027397274971008,0,1,6,post_calibration
7,5,0,8,60,0,1,0,0.5042741894721985,0.5042741894721985,0.4957258403301239,0.5042741894721985,0,1,6,post_calibration
7,6,0,9,60,1,1,1,0.5032200813293457,0.5032200813293457,0.4967799186706543,0.5032200813293457,0,1,6,post_calibration
7,7,0,10,60,1,1,1,0.5050088167190552,0.5050088167190552,0.49499112367630005,0.5050088167190552,0,1,6,post_calibration
7,8,0,11,60,1,1,1,0.5031816363334656,0.5031816363334656,0.4968184232711792,0.5031816363334656,0,1,6,post_calibration
7,9,0,14,60,0,1,0,0.5005889534950256,0.5005889534950256,0.49941110610961914,0.5005889534950256,0,1,6,post_calibration
7,10,0,15,60,1,1,1,0.5059115886688232,0.5059115886688232,0.49408838152885437,0.5059115886688232,0,1,6,post_calibration
7,11,0,17,60,1,1,1,0.5037919282913208,0.5037919282913208,0.4962080717086792,0.5037919282913208,0,1,6,post_calibration
8,0,0,1,60,1,1,1,0.5039065480232239,0.5039065480232239,0.4960934519767761,0.5039065480232239,0,2,6,zero_shot_paired
8,1,0,2,60,1,1,1,0.5048004984855652,0.5048004984855652,0.4951995015144348,0.5048004984855652,0,2,6,zero_shot_paired
8,2,0,4,60,1,1,1,0.5025339722633362,0.5025339722633362,0.4974660277366638,0.5025339722633362,0,2,6,zero_shot_paired
8,3,0,5,60,0,1,0,0.5036705136299133,0.5036705136299133,0.4963294565677643,0.5036705136299133,0,2,6,zero_shot_paired
8,4,0,6,60,1,1,1,0.5018304586410522,0.5018304586410522,0.49816957116127014,0.5018304586410522,0,2,6,zero_shot_paired
8,5,0,7,60,0,1,0,0.5040491819381714,0.5040491819381714,0.495950847864151,0.5040491819381714,0,2,6,zero_shot_paired
8,6,0,12,60,1,1,1,0.5021251440048218,0.5021251440048218,0.49787482619285583,0.5021251440048218,0,2,6,zero_shot_paired
8,7,0,13,60,1,1,1,0.5029416084289551,0.5029416084289551,0.4970584213733673,0.5029416084289551,0,2,6,zero_shot_paired
8,8,0,14,60,0,0,1,0.5000882744789124,0.5000882744789124,0.5000882744789124,0.49991166591644287,0,2,6,zero_shot_paired
8,9,0,15,60,1,1,1,0.5053579807281494,0.5053579807281494,0.4946419894695282,0.5053579807281494,0,2,6,zero_shot_paired
8,10,0,16,60,0,1,0,0.5029159784317017,0.5029159784317017,0.49708402156829834,0.5029159784317017,0,2,6,zero_shot_paired
8,11,0,17,60,1,1,1,0.5033740997314453,0.5033740997314453,0.4966258704662323,0.5033740997314453,0,2,6,zero_shot_paired
8,0,0,1,60,1,1,1,0.5052870512008667,0.5052870512008667,0.4947129487991333,0.5052870512008667,0,2,6,post_calibration
8,1,0,2,60,1,1,1,0.506207287311554,0.506207287311554,0.49379274249076843,0.506207287311554,0,2,6,post_calibration
8,2,0,4,60,1,1,1,0.5037848949432373,0.5037848949432373,0.4962151348590851,0.5037848949432373,0,2,6,post_calibration
8,3,0,5,60,0,1,0,0.5049347281455994,0.5049347281455994,0.49506527185440063,0.5049347281455994,0,2,6,post_calibration
8,4,0,6,60,1,1,1,0.5031507015228271,0.5031507015228271,0.49684932827949524,0.5031507015228271,0,2,6,post_calibration
8,5,0,7,60,0,1,0,0.505322277545929,0.505322277545929,0.49467766284942627,0.505322277545929,0,2,6,post_calibration
8,6,0,12,60,1,1,1,0.5029973387718201,0.5029973387718201,0.4970027208328247,0.5029973387718201,0,2,6,post_calibration
8,7,0,13,60,1,1,1,0.5041583180427551,0.5041583180427551,0.4958416223526001,0.5041583180427551,0,2,6,post_calibration
8,8,0,14,60,0,1,0,0.5007991194725037,0.5007991194725037,0.49920088052749634,0.5007991194725037,0,2,6,post_calibration
8,9,0,15,60,1,1,1,0.506684422492981,0.506684422492981,0.49331554770469666,0.506684422492981,0,2,6,post_calibration
8,10,0,16,60,0,1,0,0.5040640234947205,0.5040640234947205,0.49593600630760193,0.5040640234947205,0,2,6,post_calibration
8,11,0,17,60,1,1,1,0.504621684551239,0.504621684551239,0.495378315448761,0.504621684551239,0,2,6,post_calibration
9,0,0,0,60,1,1,1,0.5036755800247192,0.5036755800247192,0.49632444977760315,0.5036755800247192,0,3,6,zero_shot_paired
9,1,0,2,60,1,1,1,0.5048004984855652,0.5048004984855652,0.4951995015144348,0.5048004984855652,0,3,6,zero_shot_paired
9,2,0,3,60,1,1,1,0.504913330078125,0.504913330078125,0.4950866401195526,0.504913330078125,0,3,6,zero_shot_paired
9,3,0,4,60,1,1,1,0.5025339722633362,0.5025339722633362,0.4974660277366638,0.5025339722633362,0,3,6,zero_shot_paired
9,4,0,7,60,0,1,0,0.5040491819381714,0.5040491819381714,0.495950847864151,0.5040491819381714,0,3,6,zero_shot_paired
9,5,0,8,60,0,1,0,0.5032691359519958,0.5032691359519958,0.49673083424568176,0.5032691359519958,0,3,6,zero_shot_paired
9,6,0,9,60,1,1,1,0.5023783445358276,0.5023783445358276,0.49762162566185,0.5023783445358276,0,3,6,zero_shot_paired
9,7,0,10,60,1,1,1,0.5043686032295227,0.5043686032295227,0.4956314265727997,0.5043686032295227,0,3,6,zero_shot_paired
9,8,0,11,60,1,1,1,0.5025772452354431,0.5025772452354431,0.49742281436920166,0.5025772452354431,0,3,6,zero_shot_paired
9,9,0,12,60,1,1,1,0.5021251440048218,0.5021251440048218,0.49787482619285583,0.5021251440048218,0,3,6,zero_shot_paired
9,10,0,13,60,1,1,1,0.5029416084289551,0.5029416084289551,0.4970584213733673,0.5029416084289551,0,3,6,zero_shot_paired
9,11,0,16,60,0,1,0,0.5029159784317017,0.5029159784317017,0.49708402156829834,0.5029159784317017,0,3,6,zero_shot_paired
9,0,0,0,60,1,1,1,0.5042205452919006,0.5042205452919006,0.49577945470809937,0.5042205452919006,0,3,6,post_calibration
9,1,0,2,60,1,1,1,0.505510151386261,0.505510151386261,0.494489848613739,0.505510151386261,0,3,6,post_calibration
9,2,0,3,60,1,1,1,0.5056250095367432,0.5056250095367432,0.49437496066093445,0.5056250095367432,0,3,6,post_calibration
9,3,0,4,60,1,1,1,0.5031638741493225,0.5031638741493225,0.4968361556529999,0.5031638741493225,0,3,6,post_calibration
9,4,0,7,60,0,1,0,0.5047480463981628,0.5047480463981628,0.49525195360183716,0.5047480463981628,0,3,6,post_calibration
9,5,0,8,60,0,1,0,0.5039519667625427,0.5039519667625427,0.49604806303977966,0.5039519667625427,0,3,6,post_calibration
9,6,0,9,60,1,1,1,0.5028319358825684,0.5028319358825684,0.4971681237220764,0.5028319358825684,0,3,6,post_calibration
9,7,0,10,60,1,1,1,0.5050865411758423,0.5050865411758423,0.4949134588241577,0.5050865411758423,0,3,6,post_calibration
9,8,0,11,60,1,1,1,0.50313800573349,0.50313800573349,0.49686199426651,0.50313800573349,0,3,6,post_calibration
9,9,0,12,60,1,1,1,0.5024111270904541,0.5024111270904541,0.4975888431072235,0.5024111270904541,0,3,6,post_calibration
9,10,0,13,60,1,1,1,0.5035419464111328,0.5035419464111328,0.4964580833911896,0.5035419464111328,0,3,6,post_calibration
9,11,0,16,60,0,1,0,0.5036052465438843,0.5036052465438843,0.4963947832584381,0.5036052465438843,0,3,6,post_calibration
10,0,0,0,60,1,1,1,0.5036755800247192,0.5036755800247192,0.49632444977760315,0.5036755800247192,0,1,9,zero_shot_paired
10,1,0,1,60,1,1,1,0.5039066672325134,0.5039066672325134,0.49609336256980896,0.5039066672325134,0,1,9,zero_shot_paired
10,2,0,3,60,1,1,1,0.504913330078125,0.504913330078125,0.4950866401195526,0.504913330078125,0,1,9,zero_shot_paired
10,3,0,4,60,1,1,1,0.5025339722633362,0.5025339722633362,0.49746599793434143,0.5025339722633362,0,1,9,zero_shot_paired
10,4,0,5,60,0,1,0,0.5036704540252686,0.5036704540252686,0.49632951617240906,0.5036704540252686,0,1,9,zero_shot_paired
10,5,0,9,60,1,1,1,0.5023784041404724,0.5023784041404724,0.49762162566185,0.5023784041404724,0,1,9,zero_shot_paired
10,6,0,10,60,1,1,1,0.5043686032295227,0.5043686032295227,0.4956313967704773,0.5043686032295227,0,1,9,zero_shot_paired
10,7,0,11,60,1,1,1,0.5025771856307983,0.5025771856307983,0.49742281436920166,0.5025771856307983,0,1,9,zero_shot_paired
10,8,0,16,60,0,1,0,0.5029160380363464,0.5029160380363464,0.49708396196365356,0.5029160380363464,0,1,9,zero_shot_paired
10,0,0,0,60,1,1,1,0.5048651695251465,0.5048651695251465,0.4951348602771759,0.5048651695251465,0,1,9,post_calibration
10,1,0,1,60,1,1,1,0.505085289478302,0.505085289478302,0.494914710521698,0.505085289478302,0,1,9,post_calibration
10,2,0,3,60,1,1,1,0.5061498880386353,0.5061498880386353,0.4938501715660095,0.5061498880386353,0,1,9,post_calibration
10,3,0,4,60,1,1,1,0.5039063096046448,0.5039063096046448,0.4960937201976776,0.5039063096046448,0,1,9,post_calibration
10,4,0,5,60,0,1,0,0.5050560235977173,0.5050560235977173,0.4949440062046051,0.5050560235977173,0,1,9,post_calibration
10,5,0,9,60,1,1,1,0.5033732056617737,0.5033732056617737,0.49662676453590393,0.5033732056617737,0,1,9,post_calibration
10,6,0,10,60,1,1,1,0.5055553913116455,0.5055553913116455,0.4944446086883545,0.5055553913116455,0,1,9,post_calibration
10,7,0,11,60,1,1,1,0.5036282539367676,0.5036282539367676,0.4963717758655548,0.5036282539367676,0,1,9,post_calibration
10,8,0,16,60,0,1,0,0.5041413307189941,0.5041413307189941,0.49585863947868347,0.5041413307189941,0,1,9,post_calibration
11,0,0,2,60,1,1,1,0.50480055809021,0.50480055809021,0.49519941210746765,0.50480055809021,0,2,9,zero_shot_paired
11,1,0,6,60,1,1,1,0.5018304586410522,0.5018304586410522,0.49816954135894775,0.5018304586410522,0,2,9,zero_shot_paired
11,2,0,7,60,0,1,0,0.5040491223335266,0.5040491223335266,0.4959509074687958,0.5040491223335266,0,2,9,zero_shot_paired
11,3,0,8,60,0,1,0,0.5032691359519958,0.5032691359519958,0.49673083424568176,0.5032691359519958,0,2,9,zero_shot_paired
11,4,0,12,60,1,1,1,0.5021251440048218,0.5021251440048218,0.4978748559951782,0.5021251440048218,0,2,9,zero_shot_paired
11,5,0,13,60,1,1,1,0.5029414892196655,0.5029414892196655,0.4970585107803345,0.5029414892196655,0,2,9,zero_shot_paired
11,6,0,14,60,0,0,1,0.5000883340835571,0.5000883340835571,0.5000883340835571,0.49991166591644287,0,2,9,zero_shot_paired
11,7,0,15,60,1,1,1,0.5053580403327942,0.5053580403327942,0.4946419894695282,0.5053580403327942,0,2,9,zero_shot_paired
11,8,0,17,60,1,1,1,0.5033741593360901,0.5033741593360901,0.4966258108615875,0.5033741593360901,0,2,9,zero_shot_paired
11,0,0,2,60,1,1,1,0.5061850547790527,0.5061850547790527,0.4938149154186249,0.5061850547790527,0,2,9,post_calibration
11,1,0,6,60,1,1,1,0.5030788779258728,0.5030788779258728,0.4969210922718048,0.5030788779258728,0,2,9,post_calibration
11,2,0,7,60,0,1,0,0.5052766799926758,0.5052766799926758,0.4947233498096466,0.5052766799926758,0,2,9,post_calibration
11,3,0,8,60,0,1,0,0.5045461058616638,0.5045461058616638,0.49545392394065857,0.5045461058616638,0,2,9,post_calibration
11,4,0,12,60,1,1,1,0.5033491849899292,0.5033491849899292,0.4966508448123932,0.5033491849899292,0,2,9,post_calibration
11,5,0,13,60,1,1,1,0.5046595931053162,0.5046595931053162,0.4953404366970062,0.5046595931053162,0,2,9,post_calibration
11,6,0,14,60,0,1,0,0.5011368989944458,0.5011368989944458,0.4988630712032318,0.5011368989944458,0,2,9,post_calibration
11,7,0,15,60,1,1,1,0.506994366645813,0.506994366645813,0.4930056631565094,0.506994366645813,0,2,9,post_calibration
11,8,0,17,60,1,1,1,0.5046452879905701,0.5046452879905701,0.49535468220710754,0.5046452879905701,0,2,9,post_calibration
12,0,0,3,60,1,1,1,0.5049129128456116,0.5049129128456116,0.4950870871543884,0.5049129128456116,0,1,12,zero_shot_paired
12,1,0,4,60,1,1,1,0.502534031867981,0.502534031867981,0.49746590852737427,0.502534031867981,0,1,12,zero_shot_paired
12,2,0,9,60,1,1,1,0.5023794174194336,0.5023794174194336,0.4976205825805664,0.5023794174194336,0,1,12,zero_shot_paired
12,3,0,10,60,1,1,1,0.5043702125549316,0.5043702125549316,0.49562978744506836,0.5043702125549316,0,1,12,zero_shot_paired
12,4,0,14,60,0,0,1,0.500087320804596,0.500087320804596,0.500087320804596,0.49991267919540405,0,1,12,zero_shot_paired
12,5,0,16,60,0,1,0,0.5029160976409912,0.5029160976409912,0.4970839023590088,0.5029160976409912,0,1,12,zero_shot_paired
12,0,0,3,60,1,1,1,0.5064758658409119,0.5064758658409119,0.49352413415908813,0.5064758658409119,0,1,12,post_calibration
12,1,0,4,60,1,1,1,0.5038519501686096,0.5038519501686096,0.49614807963371277,0.5038519501686096,0,1,12,post_calibration
12,2,0,9,60,1,1,1,0.5036557912826538,0.5036557912826538,0.4963442087173462,0.5036557912826538,0,1,12,post_calibration
12,3,0,10,60,1,1,1,0.5062076449394226,0.5062076449394226,0.493792325258255,0.5062076449394226,0,1,12,post_calibration
12,4,0,14,60,0,1,0,0.5012739896774292,0.5012739896774292,0.498725950717926,0.5012739896774292,0,1,12,post_calibration
12,5,0,16,60,0,1,0,0.5048880577087402,0.5048880577087402,0.49511197209358215,0.5048880577087402,0,1,12,post_calibration
13,0,0,0,60,1,1,1,0.5036752820014954,0.5036752820014954,0.49632468819618225,0.5036752820014954,0,2,12,zero_shot_paired
13,1,0,4,60,1,1,1,0.502534031867981,0.502534031867981,0.49746590852737427,0.502534031867981,0,2,12,zero_shot_paired
13,2,0,5,60,0,1,0,0.503670334815979,0.503670334815979,0.496329665184021,0.503670334815979,0,2,12,zero_shot_paired
13,3,0,12,60,1,1,1,0.5021250247955322,0.5021250247955322,0.4978749752044678,0.5021250247955322,0,2,12,zero_shot_paired
13,4,0,14,60,0,0,1,0.500087320804596,0.500087320804596,0.500087320804596,0.49991267919540405,0,2,12,zero_shot_paired
13,5,0,17,60,1,1,1,0.5033733248710632,0.5033733248710632,0.49662667512893677,0.5033733248710632,0,2,12,zero_shot_paired
13,0,0,0,60,1,1,1,0.5044291615486145,0.5044291615486145,0.4955708086490631,0.5044291615486145,0,2,12,post_calibration
13,1,0,4,60,1,1,1,0.5037173628807068,0.5037173628807068,0.4962826073169708,0.5037173628807068,0,2,12,post_calibration
13,2,0,5,60,0,1,0,0.5046621561050415,0.5046621561050415,0.4953378438949585,0.5046621561050415,0,2,12,post_calibration
13,3,0,12,60,1,1,1,0.5028452277183533,0.5028452277183533,0.49715474247932434,0.5028452277183533,0,2,12,post_calibration
13,4,0,14,60,0,1,0,0.5007462501525879,0.5007462501525879,0.4992538094520569,0.5007462501525879,0,2,12,post_calibration
13,5,0,17,60,1,1,1,0.504488468170166,0.504488468170166,0.49551156163215637,0.504488468170166,0,2,12,post_calibration
14,0,0,1,60,1,1,1,0.5039063096046448,0.5039063096046448,0.4960937201976776,0.5039063096046448,0,3,12,zero_shot_paired
14,1,0,2,60,1,1,1,0.5048004984855652,0.5048004984855652,0.4951995015144348,0.5048004984855652,0,3,12,zero_shot_paired
14,2,0,7,60,0,1,0,0.50404953956604,0.50404953956604,0.49595046043395996,0.50404953956604,0,3,12,zero_shot_paired
14,3,0,10,60,1,1,1,0.5043702125549316,0.5043702125549316,0.49562978744506836,0.5043702125549316,0,3,12,zero_shot_paired
14,4,0,11,60,1,1,1,0.5025771260261536,0.5025771260261536,0.49742287397384644,0.5025771260261536,0,3,12,zero_shot_paired
14,5,0,16,60,0,1,0,0.5029160976409912,0.5029160976409912,0.4970839023590088,0.5029160976409912,0,3,12,zero_shot_paired
14,0,0,1,60,1,1,1,0.5051079988479614,0.5051079988479614,0.4948920011520386,0.5051079988479614,0,3,12,post_calibration
14,1,0,2,60,1,1,1,0.5059542655944824,0.5059542655944824,0.49404576420783997,0.5059542655944824,0,3,12,post_calibration
14,2,0,7,60,0,1,0,0.5055636167526245,0.5055636167526245,0.4944364130496979,0.5055636167526245,0,3,12,post_calibration
14,3,0,10,60,1,1,1,0.5054163336753845,0.5054163336753845,0.4945836365222931,0.5054163336753845,0,3,12,post_calibration
14,4,0,11,60,1,1,1,0.503494143486023,0.503494143486023,0.49650588631629944,0.503494143486023,0,3,12,post_calibration
14,5,0,16,60,0,1,0,0.5044371485710144,0.5044371485710144,0.4955628216266632,0.5044371485710144,0,3,12,post_calibration
2,0,1,0,60,1,0,0,0.5063772201538086,0.5063772201538086,0.5063772201538086,0.493622750043869,1,,,zero_shot_all_trials
2,1,1,1,60,0,1,0,0.5063192844390869,0.5063192844390869,0.4936806857585907,0.5063192844390869,1,,,zero_shot_all_trials
2,2,1,2,60,1,0,0,0.5043365955352783,0.5043365955352783,0.5043365955352783,0.4956634044647217,1,,,zero_shot_all_trials
2,3,1,3,60,0,0,1,0.5028977990150452,0.5028977990150452,0.5028977990150452,0.4971022307872772,1,,,zero_shot_all_trials
2,4,1,4,60,0,0,1,0.5052579641342163,0.5052579641342163,0.5052579641342163,0.4947420656681061,1,,,zero_shot_all_trials
2,5,1,5,60,0,0,1,0.5018574595451355,0.5018574595451355,0.5018574595451355,0.4981425404548645,1,,,zero_shot_all_trials
2,6,1,6,60,1,1,1,0.502129077911377,0.502129077911377,0.49787092208862305,0.502129077911377,1,,,zero_shot_all_trials
2,7,1,7,60,0,1,0,0.5050991177558899,0.5050991177558899,0.4949009120464325,0.5050991177558899,1,,,zero_shot_all_trials
2,8,1,8,60,0,0,1,0.5017797350883484,0.5017797350883484,0.5017797350883484,0.4982202351093292,1,,,zero_shot_all_trials
2,9,1,9,60,0,1,0,0.5036205053329468,0.5036205053329468,0.4963794946670532,0.5036205053329468,1,,,zero_shot_all_trials
2,10,1,10,60,1,1,1,0.5001703500747681,0.5001703500747681,0.49982962012290955,0.5001703500747681,1,,,zero_shot_all_trials
2,11,1,11,60,1,1,1,0.5010729432106018,0.5010729432106018,0.49892711639404297,0.5010729432106018,1,,,zero_shot_all_trials
2,12,1,12,60,1,0,0,0.500286340713501,0.500286340713501,0.500286340713501,0.499713659286499,1,,,zero_shot_all_trials
2,13,1,13,60,0,1,0,0.5004770755767822,0.5004770755767822,0.49952298402786255,0.5004770755767822,1,,,zero_shot_all_trials
2,14,1,14,60,0,1,0,0.5043303966522217,0.5043303966522217,0.49566957354545593,0.5043303966522217,1,,,zero_shot_all_trials
2,15,1,15,60,0,1,0,0.5006808638572693,0.5006808638572693,0.4993191659450531,0.5006808638572693,1,,,zero_shot_all_trials
2,16,1,16,60,0,1,0,0.5032133460044861,0.5032133460044861,0.49678662419319153,0.5032133460044861,1,,,zero_shot_all_trials
2,17,1,17,60,1,0,0,0.5020947456359863,0.5020947456359863,0.5020947456359863,0.49790525436401367,1,,,zero_shot_all_trials
15,0,1,0,60,1,0,0,0.5063771605491638,0.5063771605491638,0.5063771605491638,0.4936228096485138,1,1,3,zero_shot_paired
15,1,1,1,60,0,1,0,0.5063192844390869,0.5063192844390869,0.4936806857585907,0.5063192844390869,1,1,3,zero_shot_paired
15,2,1,2,60,1,0,0,0.5043366551399231,0.5043366551399231,0.5043366551399231,0.4956634044647217,1,1,3,zero_shot_paired
15,3,1,3,60,0,0,1,0.5028978586196899,0.5028978586196899,0.5028978586196899,0.49710217118263245,1,1,3,zero_shot_paired
15,4,1,4,60,0,0,1,0.505257785320282,0.505257785320282,0.505257785320282,0.494742214679718,1,1,3,zero_shot_paired
15,5,1,5,60,0,0,1,0.5018573999404907,0.5018573999404907,0.5018573999404907,0.4981426000595093,1,1,3,zero_shot_paired
15,6,1,6,60,1,1,1,0.5021290183067322,0.5021290183067322,0.49787092208862305,0.5021290183067322,1,1,3,zero_shot_paired
15,7,1,9,60,0,1,0,0.5036205649375916,0.5036205649375916,0.49637946486473083,0.5036205649375916,1,1,3,zero_shot_paired
15,8,1,11,60,1,1,1,0.5010729432106018,0.5010729432106018,0.4989270567893982,0.5010729432106018,1,1,3,zero_shot_paired
15,9,1,12,60,1,0,0,0.500286340713501,0.500286340713501,0.500286340713501,0.499713659286499,1,1,3,zero_shot_paired
15,10,1,13,60,0,1,0,0.5004770159721375,0.5004770159721375,0.49952298402786255,0.5004770159721375,1,1,3,zero_shot_paired
15,11,1,14,60,0,1,0,0.5043305158615112,0.5043305158615112,0.49566948413848877,0.5043305158615112,1,1,3,zero_shot_paired
15,12,1,15,60,0,1,0,0.5006808042526245,0.5006808042526245,0.4993191957473755,0.5006808042526245,1,1,3,zero_shot_paired
15,13,1,16,60,0,1,0,0.5032133460044861,0.5032133460044861,0.4967866539955139,0.5032133460044861,1,1,3,zero_shot_paired
15,14,1,17,60,1,0,0,0.5020948648452759,0.5020948648452759,0.5020948648452759,0.4979051649570465,1,1,3,zero_shot_paired
15,0,1,0,60,1,0,0,0.5067451596260071,0.5067451596260071,0.5067451596260071,0.49325478076934814,1,1,3,post_calibration
15,1,1,1,60,0,1,0,0.5058091282844543,0.5058091282844543,0.49419087171554565,0.5058091282844543,1,1,3,post_calibration
15,2,1,2,60,1,0,0,0.504320502281189,0.504320502281189,0.504320502281189,0.49567949771881104,1,1,3,post_calibration
15,3,1,3,60,0,0,1,0.5032081007957458,0.5032081007957458,0.5032081007957458,0.49679186940193176,1,1,3,post_calibration
15,4,1,4,60,0,0,1,0.5052579045295715,0.5052579045295715,0.5052579045295715,0.4947420656681061,1,1,3,post_calibration
15,5,1,5,60,0,0,1,0.5024150013923645,0.5024150013923645,0.5024150013923645,0.4975849986076355,1,1,3,post_calibration
15,6,1,6,60,1,1,1,0.5015354752540588,0.5015354752540588,0.4984644949436188,0.5015354752540588,1,1,3,post_calibration
15,7,1,9,60,0,1,0,0.503080427646637,0.503080427646637,0.49691957235336304,0.503080427646637,1,1,3,post_calibration
15,8,1,11,60,1,1,1,0.500703752040863,0.500703752040863,0.49929627776145935,0.500703752040863,1,1,3,post_calibration
15,9,1,12,60,1,0,0,0.5005190372467041,0.5005190372467041,0.5005190372467041,0.4994809329509735,1,1,3,post_calibration
15,10,1,13,60,0,1,0,0.5000945329666138,0.5000945329666138,0.49990546703338623,0.5000945329666138,1,1,3,post_calibration
15,11,1,14,60,0,1,0,0.5041522979736328,0.5041522979736328,0.4958477318286896,0.5041522979736328,1,1,3,post_calibration
15,12,1,15,60,0,1,0,0.5005925893783569,0.5005925893783569,0.4994073808193207,0.5005925893783569,1,1,3,post_calibration
15,13,1,16,60,0,1,0,0.5027796030044556,0.5027796030044556,0.49722036719322205,0.5027796030044556,1,1,3,post_calibration
15,14,1,17,60,1,0,0,0.5023802518844604,0.5023802518844604,0.5023802518844604,0.49761977791786194,1,1,3,post_calibration
16,0,1,0,60,1,0,0,0.5063771605491638,0.5063771605491638,0.5063771605491638,0.4936228096485138,1,2,3,zero_shot_paired
16,1,1,1,60,0,1,0,0.5063192844390869,0.5063192844390869,0.4936806857585907,0.5063192844390869,1,2,3,zero_shot_paired
16,2,1,4,60,0,0,1,0.505257785320282,0.505257785320282,0.505257785320282,0.494742214679718,1,2,3,zero_shot_paired
16,3,1,6,60,1,1,1,0.5021290183067322,0.5021290183067322,0.49787092208862305,0.5021290183067322,1,2,3,zero_shot_paired
16,4,1,7,60,0,1,0,0.5050990581512451,0.5050990581512451,0.49490100145339966,0.5050990581512451,1,2,3,zero_shot_paired
16,5,1,8,60,0,0,1,0.5017797350883484,0.5017797350883484,0.5017797350883484,0.498220294713974,1,2,3,zero_shot_paired
16,6,1,9,60,0,1,0,0.5036205649375916,0.5036205649375916,0.49637946486473083,0.5036205649375916,1,2,3,zero_shot_paired
16,7,1,10,60,1,1,1,0.5001700520515442,0.5001700520515442,0.4998299777507782,0.5001700520515442,1,2,3,zero_shot_paired
16,8,1,11,60,1,1,1,0.5010729432106018,0.5010729432106018,0.4989270567893982,0.5010729432106018,1,2,3,zero_shot_paired
16,9,1,12,60,1,0,0,0.500286340713501,0.500286340713501,0.500286340713501,0.499713659286499,1,2,3,zero_shot_paired
16,10,1,13,60,0,1,0,0.5004770159721375,0.5004770159721375,0.49952298402786255,0.5004770159721375,1,2,3,zero_shot_paired
16,11,1,14,60,0,1,0,0.5043305158615112,0.5043305158615112,0.49566948413848877,0.5043305158615112,1,2,3,zero_shot_paired
16,12,1,15,60,0,1,0,0.5006808042526245,0.5006808042526245,0.4993191957473755,0.5006808042526245,1,2,3,zero_shot_paired
16,13,1,16,60,0,1,0,0.5032133460044861,0.5032133460044861,0.4967866539955139,0.5032133460044861,1,2,3,zero_shot_paired
16,14,1,17,60,1,0,0,0.5020948648452759,0.5020948648452759,0.5020948648452759,0.4979051649570465,1,2,3,zero_shot_paired
16,0,1,0,60,1,0,0,0.5067036747932434,0.5067036747932434,0.5067036747932434,0.493296355009079,1,2,3,post_calibration
16,1,1,1,60,0,1,0,0.5062727928161621,0.5062727928161621,0.4937271773815155,0.5062727928161621,1,2,3,post_calibration
16,2,1,4,60,0,0,1,0.505270779132843,0.505270779132843,0.505270779132843,0.494729220867157,1,2,3,post_calibration
16,3,1,6,60,1,1,1,0.5020236372947693,0.5020236372947693,0.4979763329029083,0.5020236372947693,1,2,3,post_calibration
16,4,1,7,60,0,1,0,0.5050505995750427,0.5050505995750427,0.4949494004249573,0.5050505995750427,1,2,3,post_calibration
16,5,1,8,60,0,0,1,0.5020554065704346,0.5020554065704346,0.5020554065704346,0.49794456362724304,1,2,3,post_calibration
16,6,1,9,60,0,1,0,0.5035257935523987,0.5035257935523987,0.4964742362499237,0.5035257935523987,1,2,3,post_calibration
16,7,1,10,60,1,1,1,0.5000159740447998,0.5000159740447998,0.4999840557575226,0.5000159740447998,1,2,3,post_calibration
16,8,1,11,60,1,1,1,0.500607430934906,0.500607430934906,0.499392569065094,0.500607430934906,1,2,3,post_calibration
16,9,1,12,60,1,0,0,0.5005167722702026,0.5005167722702026,0.5005167722702026,0.499483197927475,1,2,3,post_calibration
16,10,1,13,60,0,1,0,0.5001206398010254,0.5001206398010254,0.4998793601989746,0.5001206398010254,1,2,3,post_calibration
16,11,1,14,60,0,1,0,0.5043056607246399,0.5043056607246399,0.4956943988800049,0.5043056607246399,1,2,3,post_calibration
16,12,1,15,60,0,1,0,0.5004146099090576,0.5004146099090576,0.49958536028862,0.5004146099090576,1,2,3,post_calibration
16,13,1,16,60,0,1,0,0.5035130977630615,0.5035130977630615,0.49648693203926086,0.5035130977630615,1,2,3,post_calibration
16,14,1,17,60,1,0,0,0.50243079662323,0.50243079662323,0.50243079662323,0.49756920337677,1,2,3,post_calibration
17,0,1,0,60,1,0,0,0.5063771605491638,0.5063771605491638,0.5063771605491638,0.4936228096485138,1,3,3,zero_shot_paired
17,1,1,2,60,1,0,0,0.5043366551399231,0.5043366551399231,0.5043366551399231,0.4956634044647217,1,3,3,zero_shot_paired
17,2,1,3,60,0,0,1,0.5028978586196899,0.5028978586196899,0.5028978586196899,0.49710217118263245,1,3,3,zero_shot_paired
17,3,1,4,60,0,0,1,0.505257785320282,0.505257785320282,0.505257785320282,0.494742214679718,1,3,3,zero_shot_paired
17,4,1,5,60,0,0,1,0.5018573999404907,0.5018573999404907,0.5018573999404907,0.4981426000595093,1,3,3,zero_shot_paired
