fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
7,2,0,3,60,1,1,1,0.5080632567405701,0.5080632567405701,0.49193674325942993,0.5080632567405701,0,1,6,post_calibration
7,3,0,5,60,0,0,1,0.5024392604827881,0.5024392604827881,0.5024392604827881,0.4975607395172119,0,1,6,post_calibration
7,4,0,6,60,1,1,1,0.5057101249694824,0.5057101249694824,0.49428990483283997,0.5057101249694824,0,1,6,post_calibration
7,5,0,8,60,0,1,0,0.5065955519676208,0.5065955519676208,0.4934045076370239,0.5065955519676208,0,1,6,post_calibration
7,6,0,9,60,1,0,0,0.5049302577972412,0.5049302577972412,0.5049302577972412,0.49506980180740356,0,1,6,post_calibration
7,7,0,10,60,1,0,0,0.5036783814430237,0.5036783814430237,0.5036783814430237,0.4963216781616211,0,1,6,post_calibration
7,8,0,11,60,1,1,1,0.5034826993942261,0.5034826993942261,0.49651727080345154,0.5034826993942261,0,1,6,post_calibration
7,9,0,14,60,0,1,0,0.5036088228225708,0.5036088228225708,0.4963911473751068,0.5036088228225708,0,1,6,post_calibration
7,10,0,15,60,1,1,1,0.5041646957397461,0.5041646957397461,0.4958353042602539,0.5041646957397461,0,1,6,post_calibration
7,11,0,17,60,1,1,1,0.500956654548645,0.500956654548645,0.499043345451355,0.500956654548645,0,1,6,post_calibration
8,0,0,1,60,1,0,0,0.5021383166313171,0.5021383166313171,0.5021383166313171,0.4978616535663605,0,2,6,zero_shot_paired
8,1,0,2,60,1,1,1,0.5035642385482788,0.5035642385482788,0.4964357018470764,0.5035642385482788,0,2,6,zero_shot_paired
8,2,0,4,60,1,0,0,0.5009612441062927,0.5009612441062927,0.5009612441062927,0.4990387260913849,0,2,6,zero_shot_paired
8,3,0,5,60,0,0,1,0.5025280117988586,0.5025280117988586,0.5025280117988586,0.49747198820114136,0,2,6,zero_shot_paired
8,4,0,6,60,1,1,1,0.5059382915496826,0.5059382915496826,0.4940616488456726,0.5059382915496826,0,2,6,zero_shot_paired
8,5,0,7,60,0,1,0,0.5061613321304321,0.5061613321304321,0.4938386082649231,0.5061613321304321,0,2,6,zero_shot_paired
8,6,0,12,60,1,0,0,0.5037943124771118,0.5037943124771118,0.5037943124771118,0.4962056279182434,0,2,6,zero_shot_paired
8,7,0,13,60,1,1,1,0.5021154284477234,0.5021154284477234,0.4978845715522766,0.5021154284477234,0,2,6,zero_shot_paired
8,8,0,14,60,0,1,0,0.5030926465988159,0.5030926465988159,0.4969073235988617,0.5030926465988159,0,2,6,zero_shot_paired
8,9,0,15,60,1,1,1,0.5039860606193542,0.5039860606193542,0.49601390957832336,0.5039860606193542,0,2,6,zero_shot_paired
8,10,0,16,60,0,1,0,0.5025305151939392,0.5025305151939392,0.4974694550037384,0.5025305151939392,0,2,6,zero_shot_paired
8,11,0,17,60,1,1,1,0.501083493232727,0.501083493232727,0.49891650676727295,0.501083493232727,0,2,6,zero_shot_paired
8,0,0,1,60,1,0,0,0.5006441473960876,0.5006441473960876,0.5006441473960876,0.49935582280158997,0,2,6,post_calibration
8,1,0,2,60,1,1,1,0.5051133036613464,0.5051133036613464,0.49488669633865356,0.5051133036613464,0,2,6,post_calibration
8,2,0,4,60,1,0,0,0.5000649094581604,0.5000649094581604,0.5000649094581604,0.499935120344162,0,2,6,post_calibration
8,3,0,5,60,0,0,1,0.5008717179298401,0.5008717179298401,0.5008717179298401,0.4991282820701599,0,2,6,post_calibration
8,4,0,6,60,1,1,1,0.5064130425453186,0.5064130425453186,0.4935869872570038,0.5064130425453186,0,2,6,post_calibration
8,5,0,7,60,0,1,0,0.5074349045753479,0.5074349045753479,0.4925651550292969,0.5074349045753479,0,2,6,post_calibration
8,6,0,12,60,1,0,0,0.5024086833000183,0.5024086833000183,0.5024086833000183,0.49759137630462646,0,2,6,post_calibration
8,7,0,13,60,1,1,1,0.5030285120010376,0.5030285120010376,0.49697145819664,0.5030285120010376,0,2,6,post_calibration
8,8,0,14,60,0,1,0,0.5040645599365234,0.5040645599365234,0.49593546986579895,0.5040645599365234,0,2,6,post_calibration
8,9,0,15,60,1,1,1,0.5044500827789307,0.5044500827789307,0.4955499768257141,0.5044500827789307,0,2,6,post_calibration
8,10,0,16,60,0,1,0,0.5032261610031128,0.5032261610031128,0.4967738091945648,0.5032261610031128,0,2,6,post_calibration
8,11,0,17,60,1,1,1,0.5016043782234192,0.5016043782234192,0.4983956217765808,0.5016043782234192,0,2,6,post_calibration
9,0,0,0,60,1,0,0,0.5000078082084656,0.5000078082084656,0.5000078082084656,0.4999922215938568,0,3,6,zero_shot_paired
9,1,0,2,60,1,1,1,0.5035642385482788,0.5035642385482788,0.4964357018470764,0.5035642385482788,0,3,6,zero_shot_paired
9,2,0,3,60,1,1,1,0.5082576870918274,0.5082576870918274,0.4917422831058502,0.5082576870918274,0,3,6,zero_shot_paired
9,3,0,4,60,1,0,0,0.5009612441062927,0.5009612441062927,0.5009612441062927,0.4990387260913849,0,3,6,zero_shot_paired
9,4,0,7,60,0,1,0,0.5061613321304321,0.5061613321304321,0.4938386082649231,0.5061613321304321,0,3,6,zero_shot_paired
9,5,0,8,60,0,1,0,0.5061481595039368,0.5061481595039368,0.49385181069374084,0.5061481595039368,0,3,6,zero_shot_paired
9,6,0,9,60,1,0,0,0.505435049533844,0.505435049533844,0.505435049533844,0.494564950466156,0,3,6,zero_shot_paired
9,7,0,10,60,1,0,0,0.504055380821228,0.504055380821228,0.504055380821228,0.4959445893764496,0,3,6,zero_shot_paired
9,8,0,11,60,1,1,1,0.502865195274353,0.502865195274353,0.4971347749233246,0.502865195274353,0,3,6,zero_shot_paired
9,9,0,12,60,1,0,0,0.5037943124771118,0.5037943124771118,0.5037943124771118,0.4962056279182434,0,3,6,zero_shot_paired
9,10,0,13,60,1,1,1,0.5021154284477234,0.5021154284477234,0.4978845715522766,0.5021154284477234,0,3,6,zero_shot_paired
9,11,0,16,60,0,1,0,0.5025305151939392,0.5025305151939392,0.4974694550037384,0.5025305151939392,0,3,6,zero_shot_paired
9,0,0,0,60,1,1,1,0.5006903409957886,0.5006903409957886,0.49930962920188904,0.5006903409957886,0,3,6,post_calibration
9,1,0,2,60,1,1,1,0.5039613246917725,0.5039613246917725,0.49603861570358276,0.5039613246917725,0,3,6,post_calibration
9,2,0,3,60,1,1,1,0.5089114308357239,0.5089114308357239,0.49108853936195374,0.5089114308357239,0,3,6,post_calibration
9,3,0,4,60,1,0,0,0.5006582140922546,0.5006582140922546,0.5006582140922546,0.49934181571006775,0,3,6,post_calibration
9,4,0,7,60,0,1,0,0.5067151784896851,0.5067151784896851,0.49328482151031494,0.5067151784896851,0,3,6,post_calibration
9,5,0,8,60,0,1,0,0.5069447755813599,0.5069447755813599,0.49305522441864014,0.5069447755813599,0,3,6,post_calibration
9,6,0,9,60,1,0,0,0.505395233631134,0.505395233631134,0.505395233631134,0.49460476636886597,0,3,6,post_calibration
9,7,0,10,60,1,0,0,0.5046020150184631,0.5046020150184631,0.5046020150184631,0.49539801478385925,0,3,6,post_calibration
9,8,0,11,60,1,1,1,0.5030813217163086,0.5030813217163086,0.4969187378883362,0.5030813217163086,0,3,6,post_calibration
9,9,0,12,60,1,0,0,0.5034418106079102,0.5034418106079102,0.5034418106079102,0.49655815958976746,0,3,6,post_calibration
9,10,0,13,60,1,1,1,0.5027204751968384,0.5027204751968384,0.497279554605484,0.5027204751968384,0,3,6,post_calibration
9,11,0,16,60,0,1,0,0.5035299062728882,0.5035299062728882,0.4964701235294342,0.5035299062728882,0,3,6,post_calibration
10,0,0,0,60,1,0,0,0.5000077486038208,0.5000077486038208,0.5000077486038208,0.4999922811985016,0,1,9,zero_shot_paired
10,1,0,1,60,1,0,0,0.5021382570266724,0.5021382570266724,0.5021382570266724,0.49786177277565,0,1,9,zero_shot_paired
10,2,0,3,60,1,1,1,0.5082577466964722,0.5082577466964722,0.4917422831058502,0.5082577466964722,0,1,9,zero_shot_paired
10,3,0,4,60,1,0,0,0.5009614825248718,0.5009614825248718,0.5009614825248718,0.4990384876728058,0,1,9,zero_shot_paired
10,4,0,5,60,0,0,1,0.5025280714035034,0.5025280714035034,0.5025280714035034,0.4974718689918518,0,1,9,zero_shot_paired
10,5,0,9,60,1,0,0,0.5054349899291992,0.5054349899291992,0.5054349899291992,0.4945650100708008,0,1,9,zero_shot_paired
10,6,0,10,60,1,0,0,0.5040554404258728,0.5040554404258728,0.5040554404258728,0.4959445595741272,0,1,9,zero_shot_paired
10,7,0,11,60,1,1,1,0.502865195274353,0.502865195274353,0.4971347749233246,0.502865195274353,0,1,9,zero_shot_paired
10,8,0,16,60,0,1,0,0.5025305151939392,0.5025305151939392,0.4974694550037384,0.5025305151939392,0,1,9,zero_shot_paired
10,0,0,0,60,1,1,1,0.5001481771469116,0.5001481771469116,0.4998518228530884,0.5001481771469116,0,1,9,post_calibration
10,1,0,1,60,1,0,0,0.5013939142227173,0.5013939142227173,0.5013939142227173,0.4986061155796051,0,1,9,post_calibration
10,2,0,3,60,1,1,1,0.5082711577415466,0.5082711577415466,0.491728812456131,0.5082711577415466,0,1,9,post_calibration
10,3,0,4,60,1,0,0,0.5012397766113281,0.5012397766113281,0.5012397766113281,0.4987602233886719,0,1,9,post_calibration
10,4,0,5,60,0,0,1,0.5021507740020752,0.5021507740020752,0.5021507740020752,0.4978492259979248,0,1,9,post_calibration
10,5,0,9,60,1,0,0,0.5052573084831238,0.5052573084831238,0.5052573084831238,0.4947427213191986,0,1,9,post_calibration
10,6,0,10,60,1,0,0,0.5034930109977722,0.5034930109977722,0.5034930109977722,0.4965069890022278,0,1,9,post_calibration
10,7,0,11,60,1,1,1,0.5030224919319153,0.5030224919319153,0.4969775676727295,0.5030224919319153,0,1,9,post_calibration
10,8,0,16,60,0,1,0,0.5034337639808655,0.5034337639808655,0.4965662360191345,0.5034337639808655,0,1,9,post_calibration
11,0,0,2,60,1,1,1,0.5035641193389893,0.5035641193389893,0.49643585085868835,0.5035641193389893,0,2,9,zero_shot_paired
11,1,0,6,60,1,1,1,0.5059383511543274,0.5059383511543274,0.49406158924102783,0.5059383511543274,0,2,9,zero_shot_paired
11,2,0,7,60,0,1,0,0.5061614513397217,0.5061614513397217,0.4938385486602783,0.5061614513397217,0,2,9,zero_shot_paired
11,3,0,8,60,0,1,0,0.5061482191085815,0.5061482191085815,0.49385175108909607,0.5061482191085815,0,2,9,zero_shot_paired
11,4,0,12,60,1,0,0,0.5037941932678223,0.5037941932678223,0.5037941932678223,0.49620577692985535,0,2,9,zero_shot_paired
11,5,0,13,60,1,1,1,0.5021153688430786,0.5021153688430786,0.4978846311569214,0.5021153688430786,0,2,9,zero_shot_paired
11,6,0,14,60,0,1,0,0.5030927062034607,0.5030927062034607,0.4969073235988617,0.5030927062034607,0,2,9,zero_shot_paired
11,7,0,15,60,1,1,1,0.5039860606193542,0.5039860606193542,0.49601390957832336,0.5039860606193542,0,2,9,zero_shot_paired
11,8,0,17,60,1,1,1,0.501083493232727,0.501083493232727,0.49891650676727295,0.501083493232727,0,2,9,zero_shot_paired
11,0,0,2,60,1,1,1,0.504514753818512,0.504514753818512,0.49548521637916565,0.504514753818512,0,2,9,post_calibration
11,1,0,6,60,1,1,1,0.5071178674697876,0.5071178674697876,0.4928821325302124,0.5071178674697876,0,2,9,post_calibration
11,2,0,7,60,0,1,0,0.5066457986831665,0.5066457986831665,0.4933542013168335,0.5066457986831665,0,2,9,post_calibration
11,3,0,8,60,0,1,0,0.5075011849403381,0.5075011849403381,0.49249884486198425,0.5075011849403381,0,2,9,post_calibration
11,4,0,12,60,1,0,0,0.5024609565734863,0.5024609565734863,0.5024609565734863,0.49753907322883606,0,2,9,post_calibration
11,5,0,13,60,1,1,1,0.5029242038726807,0.5029242038726807,0.49707579612731934,0.5029242038726807,0,2,9,post_calibration
11,6,0,14,60,0,1,0,0.5045492053031921,0.5045492053031921,0.49545082449913025,0.5045492053031921,0,2,9,post_calibration
11,7,0,15,60,1,1,1,0.5049061179161072,0.5049061179161072,0.49509385228157043,0.5049061179161072,0,2,9,post_calibration
11,8,0,17,60,1,1,1,0.5009952187538147,0.5009952187538147,0.4990047514438629,0.5009952187538147,0,2,9,post_calibration
12,0,0,3,60,1,1,1,0.5082548260688782,0.5082548260688782,0.4917451739311218,0.5082548260688782,0,1,12,zero_shot_paired
12,1,0,4,60,1,0,0,0.5009641051292419,0.5009641051292419,0.5009641051292419,0.49903592467308044,0,1,12,zero_shot_paired
12,2,0,9,60,1,0,0,0.5054354667663574,0.5054354667663574,0.5054354667663574,0.49456456303596497,0,1,12,zero_shot_paired
12,3,0,10,60,1,0,0,0.5040539503097534,0.5040539503097534,0.5040539503097534,0.4959460198879242,0,1,12,zero_shot_paired
12,4,0,14,60,0,1,0,0.5030957460403442,0.5030957460403442,0.49690431356430054,0.5030957460403442,0,1,12,zero_shot_paired
12,5,0,16,60,0,1,0,0.5025295615196228,0.5025295615196228,0.497470498085022,0.5025295615196228,0,1,12,zero_shot_paired
12,0,0,3,60,1,1,1,0.5084285736083984,0.5084285736083984,0.4915713965892792,0.5084285736083984,0,1,12,post_calibration
12,1,0,4,60,1,0,0,0.5012105107307434,0.5012105107307434,0.5012105107307434,0.4987894594669342,0,1,12,post_calibration
12,2,0,9,60,1,0,0,0.5047937631607056,0.5047937631607056,0.5047937631607056,0.49520623683929443,0,1,12,post_calibration
12,3,0,10,60,1,0,0,0.5039965510368347,0.5039965510368347,0.5039965510368347,0.4960034489631653,0,1,12,post_calibration
12,4,0,14,60,0,1,0,0.5040904879570007,0.5040904879570007,0.4959094822406769,0.5040904879570007,0,1,12,post_calibration
12,5,0,16,60,0,1,0,0.5042496919631958,0.5042496919631958,0.4957503378391266,0.5042496919631958,0,1,12,post_calibration
13,0,0,0,60,1,0,0,0.5000076293945312,0.5000076293945312,0.5000076293945312,0.49999237060546875,0,2,12,zero_shot_paired
13,1,0,4,60,1,0,0,0.5009641051292419,0.5009641051292419,0.5009641051292419,0.49903592467308044,0,2,12,zero_shot_paired
13,2,0,5,60,0,0,1,0.502528190612793,0.502528190612793,0.502528190612793,0.49747180938720703,0,2,12,zero_shot_paired
13,3,0,12,60,1,0,0,0.5037925839424133,0.5037925839424133,0.5037925839424133,0.49620741605758667,0,2,12,zero_shot_paired
13,4,0,14,60,0,1,0,0.5030957460403442,0.5030957460403442,0.49690431356430054,0.5030957460403442,0,2,12,zero_shot_paired
13,5,0,17,60,1,1,1,0.5010814666748047,0.5010814666748047,0.4989185631275177,0.5010814666748047,0,2,12,zero_shot_paired
13,0,0,0,60,1,1,1,0.5005199313163757,0.5005199313163757,0.49948009848594666,0.5005199313163757,0,2,12,post_calibration
13,1,0,4,60,1,0,0,0.5004968047142029,0.5004968047142029,0.5004968047142029,0.4995031952857971,0,2,12,post_calibration
13,2,0,5,60,0,0,1,0.5014530420303345,0.5014530420303345,0.5014530420303345,0.4985469579696655,0,2,12,post_calibration
13,3,0,12,60,1,0,0,0.5035706758499146,0.5035706758499146,0.5035706758499146,0.49642929434776306,0,2,12,post_calibration
13,4,0,14,60,0,1,0,0.5040097832679749,0.5040097832679749,0.49599024653434753,0.5040097832679749,0,2,12,post_calibration
13,5,0,17,60,1,1,1,0.5019121766090393,0.5019121766090393,0.4980878531932831,0.5019121766090393,0,2,12,post_calibration
14,0,0,1,60,1,0,0,0.5021402835845947,0.5021402835845947,0.5021402835845947,0.4978596866130829,0,3,12,zero_shot_paired
14,1,0,2,60,1,1,1,0.503566563129425,0.503566563129425,0.49643340706825256,0.503566563129425,0,3,12,zero_shot_paired
14,2,0,7,60,0,1,0,0.5061617493629456,0.5061617493629456,0.49383819103240967,0.5061617493629456,0,3,12,zero_shot_paired
14,3,0,10,60,1,0,0,0.5040539503097534,0.5040539503097534,0.5040539503097534,0.4959460198879242,0,3,12,zero_shot_paired
14,4,0,11,60,1,1,1,0.5028662085533142,0.5028662085533142,0.4971338212490082,0.5028662085533142,0,3,12,zero_shot_paired
14,5,0,16,60,0,1,0,0.5025295615196228,0.5025295615196228,0.497470498085022,0.5025295615196228,0,3,12,zero_shot_paired
14,0,0,1,60,1,0,0,0.501347005367279,0.501347005367279,0.501347005367279,0.49865299463272095,0,3,12,post_calibration
14,1,0,2,60,1,1,1,0.5044720768928528,0.5044720768928528,0.4955279231071472,0.5044720768928528,0,3,12,post_calibration
14,2,0,7,60,0,1,0,0.5072221159934998,0.5072221159934998,0.49277791380882263,0.5072221159934998,0,3,12,post_calibration
14,3,0,10,60,1,0,0,0.5041165351867676,0.5041165351867676,0.5041165351867676,0.4958834946155548,0,3,12,post_calibration
14,4,0,11,60,1,1,1,0.5041602849960327,0.5041602849960327,0.4958396852016449,0.5041602849960327,0,3,12,post_calibration
14,5,0,16,60,0,1,0,0.5038912892341614,0.5038912892341614,0.4961087107658386,0.5038912892341614,0,3,12,post_calibration
2,0,1,0,60,1,1,1,0.5007695555686951,0.5007695555686951,0.49923044443130493,0.5007695555686951,1,,,zero_shot_all_trials
2,1,1,1,60,0,1,0,0.5031200051307678,0.5031200051307678,0.49688005447387695,0.5031200051307678,1,,,zero_shot_all_trials
2,2,1,2,60,1,1,1,0.5054260492324829,0.5054260492324829,0.4945738911628723,0.5054260492324829,1,,,zero_shot_all_trials
2,3,1,3,60,0,1,0,0.5000413060188293,0.5000413060188293,0.49995869398117065,0.5000413060188293,1,,,zero_shot_all_trials
2,4,1,4,60,0,1,0,0.5048301219940186,0.5048301219940186,0.49516984820365906,0.5048301219940186,1,,,zero_shot_all_trials
2,5,1,5,60,0,1,0,0.5048902034759521,0.5048902034759521,0.49510979652404785,0.5048902034759521,1,,,zero_shot_all_trials
2,6,1,6,60,1,1,1,0.500174343585968,0.500174343585968,0.49982568621635437,0.500174343585968,1,,,zero_shot_all_trials
2,7,1,7,60,0,1,0,0.503372848033905,0.503372848033905,0.49662715196609497,0.503372848033905,1,,,zero_shot_all_trials
2,8,1,8,60,0,1,0,0.5035173296928406,0.5035173296928406,0.4964826703071594,0.5035173296928406,1,,,zero_shot_all_trials
2,9,1,9,60,0,1,0,0.5055646300315857,0.5055646300315857,0.4944354295730591,0.5055646300315857,1,,,zero_shot_all_trials
2,10,1,10,60,1,1,1,0.5073882341384888,0.5073882341384888,0.4926117956638336,0.5073882341384888,1,,,zero_shot_all_trials
2,11,1,11,60,1,1,1,0.5022875666618347,0.5022875666618347,0.4977124333381653,0.5022875666618347,1,,,zero_shot_all_trials
2,12,1,12,60,1,1,1,0.5006450414657593,0.5006450414657593,0.4993549585342407,0.5006450414657593,1,,,zero_shot_all_trials
2,13,1,13,60,0,1,0,0.5034162402153015,0.5034162402153015,0.4965837299823761,0.5034162402153015,1,,,zero_shot_all_trials
2,14,1,14,60,0,1,0,0.5027889609336853,0.5027889609336853,0.4972110688686371,0.5027889609336853,1,,,zero_shot_all_trials
2,15,1,15,60,0,1,0,0.5036371946334839,0.5036371946334839,0.4963628649711609,0.5036371946334839,1,,,zero_shot_all_trials
2,16,1,16,60,0,1,0,0.502040684223175,0.502040684223175,0.49795928597450256,0.502040684223175,1,,,zero_shot_all_trials
2,17,1,17,60,1,1,1,0.5001869797706604,0.5001869797706604,0.4998130202293396,0.5001869797706604,1,,,zero_shot_all_trials
15,0,1,0,60,1,1,1,0.5007694959640503,0.5007694959640503,0.4992305338382721,0.5007694959640503,1,1,3,zero_shot_paired
15,1,1,1,60,0,1,0,0.5031198859214783,0.5031198859214783,0.49688011407852173,0.5031198859214783,1,1,3,zero_shot_paired
15,2,1,2,60,1,1,1,0.5054259300231934,0.5054259300231934,0.49457401037216187,0.5054259300231934,1,1,3,zero_shot_paired
15,3,1,3,60,0,1,0,0.5000413060188293,0.5000413060188293,0.49995869398117065,0.5000413060188293,1,1,3,zero_shot_paired
15,4,1,4,60,0,1,0,0.5048301219940186,0.5048301219940186,0.49516987800598145,0.5048301219940186,1,1,3,zero_shot_paired
15,5,1,5,60,0,1,0,0.5048902034759521,0.5048902034759521,0.49510979652404785,0.5048902034759521,1,1,3,zero_shot_paired
15,6,1,6,60,1,1,1,0.500174343585968,0.500174343585968,0.49982568621635437,0.500174343585968,1,1,3,zero_shot_paired
15,7,1,9,60,0,1,0,0.5055646300315857,0.5055646300315857,0.4944354295730591,0.5055646300315857,1,1,3,zero_shot_paired
15,8,1,11,60,1,1,1,0.5022875666618347,0.5022875666618347,0.4977124333381653,0.5022875666618347,1,1,3,zero_shot_paired
15,9,1,12,60,1,1,1,0.500645101070404,0.500645101070404,0.49935492873191833,0.500645101070404,1,1,3,zero_shot_paired
15,10,1,13,60,0,1,0,0.5034162998199463,0.5034162998199463,0.4965837299823761,0.5034162998199463,1,1,3,zero_shot_paired
15,11,1,14,60,0,1,0,0.5027890205383301,0.5027890205383301,0.4972110390663147,0.5027890205383301,1,1,3,zero_shot_paired
15,12,1,15,60,0,1,0,0.5036371946334839,0.5036371946334839,0.4963628649711609,0.5036371946334839,1,1,3,zero_shot_paired
15,13,1,16,60,0,1,0,0.5020407438278198,0.5020407438278198,0.4979592263698578,0.5020407438278198,1,1,3,zero_shot_paired
15,14,1,17,60,1,1,1,0.5001869797706604,0.5001869797706604,0.4998129904270172,0.5001869797706604,1,1,3,zero_shot_paired
15,0,1,0,60,1,1,1,0.5008150339126587,0.5008150339126587,0.49918490648269653,0.5008150339126587,1,1,3,post_calibration
15,1,1,1,60,0,1,0,0.5025998950004578,0.5025998950004578,0.49740010499954224,0.5025998950004578,1,1,3,post_calibration
15,2,1,2,60,1,1,1,0.505285382270813,0.505285382270813,0.4947146773338318,0.505285382270813,1,1,3,post_calibration
15,3,1,3,60,0,0,1,0.5000914931297302,0.5000914931297302,0.5000914931297302,0.4999084770679474,1,1,3,post_calibration
15,4,1,4,60,0,1,0,0.5047836899757385,0.5047836899757385,0.4952163100242615,0.5047836899757385,1,1,3,post_calibration
15,5,1,5,60,0,1,0,0.5048651695251465,0.5048651695251465,0.4951348304748535,0.5048651695251465,1,1,3,post_calibration
15,6,1,6,60,1,0,0,0.5001519322395325,0.5001519322395325,0.5001519322395325,0.49984806776046753,1,1,3,post_calibration
15,7,1,9,60,0,1,0,0.5051687955856323,0.5051687955856323,0.4948311746120453,0.5051687955856323,1,1,3,post_calibration
15,8,1,11,60,1,1,1,0.5020027160644531,0.5020027160644531,0.49799731373786926,0.5020027160644531,1,1,3,post_calibration
15,9,1,12,60,1,1,1,0.5003722310066223,0.5003722310066223,0.4996277689933777,0.5003722310066223,1,1,3,post_calibration
15,10,1,13,60,0,1,0,0.5034133195877075,0.5034133195877075,0.4965866208076477,0.5034133195877075,1,1,3,post_calibration
15,11,1,14,60,0,1,0,0.5027075409889221,0.5027075409889221,0.49729251861572266,0.5027075409889221,1,1,3,post_calibration
15,12,1,15,60,0,1,0,0.5035932660102844,0.5035932660102844,0.49640676379203796,0.5035932660102844,1,1,3,post_calibration
15,13,1,16,60,0,1,0,0.5014472603797913,0.5014472603797913,0.49855276942253113,0.5014472603797913,1,1,3,post_calibration
15,14,1,17,60,1,1,1,0.5002389550209045,0.5002389550209045,0.49976101517677307,0.5002389550209045,1,1,3,post_calibration
16,0,1,0,60,1,1,1,0.5007694959640503,0.5007694959640503,0.4992305338382721,0.5007694959640503,1,2,3,zero_shot_paired
16,1,1,1,60,0,1,0,0.5031198859214783,0.5031198859214783,0.49688011407852173,0.5031198859214783,1,2,3,zero_shot_paired
16,2,1,4,60,0,1,0,0.5048301219940186,0.5048301219940186,0.49516987800598145,0.5048301219940186,1,2,3,zero_shot_paired
16,3,1,6,60,1,1,1,0.500174343585968,0.500174343585968,0.49982568621635437,0.500174343585968,1,2,3,zero_shot_paired
16,4,1,7,60,0,1,0,0.5033727884292603,0.5033727884292603,0.49662718176841736,0.5033727884292603,1,2,3,zero_shot_paired
16,5,1,8,60,0,1,0,0.5035173296928406,0.5035173296928406,0.4964826703071594,0.5035173296928406,1,2,3,zero_shot_paired
16,6,1,9,60,0,1,0,0.5055646300315857,0.5055646300315857,0.4944354295730591,0.5055646300315857,1,2,3,zero_shot_paired
16,7,1,10,60,1,1,1,0.507388174533844,0.507388174533844,0.492611825466156,0.507388174533844,1,2,3,zero_shot_paired
16,8,1,11,60,1,1,1,0.5022875666618347,0.5022875666618347,0.4977124333381653,0.5022875666618347,1,2,3,zero_shot_paired
16,9,1,12,60,1,1,1,0.500645101070404,0.500645101070404,0.49935492873191833,0.500645101070404,1,2,3,zero_shot_paired
16,10,1,13,60,0,1,0,0.5034162998199463,0.5034162998199463,0.4965837299823761,0.5034162998199463,1,2,3,zero_shot_paired
16,11,1,14,60,0,1,0,0.5027890205383301,0.5027890205383301,0.4972110390663147,0.5027890205383301,1,2,3,zero_shot_paired
16,12,1,15,60,0,1,0,0.5036371946334839,0.5036371946334839,0.4963628649711609,0.5036371946334839,1,2,3,zero_shot_paired
16,13,1,16,60,0,1,0,0.5020407438278198,0.5020407438278198,0.4979592263698578,0.5020407438278198,1,2,3,zero_shot_paired
16,14,1,17,60,1,1,1,0.5001869797706604,0.5001869797706604,0.4998129904270172,0.5001869797706604,1,2,3,zero_shot_paired
16,0,1,0,60,1,1,1,0.5004221200942993,0.5004221200942993,0.4995778501033783,0.5004221200942993,1,2,3,post_calibration
16,1,1,1,60,0,1,0,0.5027363300323486,0.5027363300323486,0.497263640165329,0.5027363300323486,1,2,3,post_calibration
16,2,1,4,60,0,1,0,0.5047946572303772,0.5047946572303772,0.4952053725719452,0.5047946572303772,1,2,3,post_calibration
16,3,1,6,60,1,0,0,0.5000877380371094,0.5000877380371094,0.5000877380371094,0.49991220235824585,1,2,3,post_calibration
16,4,1,7,60,0,1,0,0.5030887722969055,0.5030887722969055,0.4969112277030945,0.5030887722969055,1,2,3,post_calibration
16,5,1,8,60,0,1,0,0.5031927824020386,0.5031927824020386,0.49680718779563904,0.5031927824020386,1,2,3,post_calibration
16,6,1,9,60,0,1,0,0.5053907632827759,0.5053907632827759,0.4946092963218689,0.5053907632827759,1,2,3,post_calibration
16,7,1,10,60,1,1,1,0.5071313977241516,0.5071313977241516,0.4928686022758484,0.5071313977241516,1,2,3,post_calibration
16,8,1,11,60,1,1,1,0.5018540620803833,0.5018540620803833,0.4981459081172943,0.5018540620803833,1,2,3,post_calibration
16,9,1,12,60,1,1,1,0.5003758668899536,0.5003758668899536,0.4996241629123688,0.5003758668899536,1,2,3,post_calibration
16,10,1,13,60,0,1,0,0.5032867789268494,0.5032867789268494,0.49671322107315063,0.5032867789268494,1,2,3,post_calibration
16,11,1,14,60,0,1,0,0.5025055408477783,0.5025055408477783,0.4974944591522217,0.5025055408477783,1,2,3,post_calibration
16,12,1,15,60,0,1,0,0.5034211874008179,0.5034211874008179,0.4965788424015045,0.5034211874008179,1,2,3,post_calibration
16,13,1,16,60,0,1,0,0.5017746686935425,0.5017746686935425,0.49822530150413513,0.5017746686935425,1,2,3,post_calibration
16,14,1,17,60,1,0,0,0.5002219080924988,0.5002219080924988,0.5002219080924988,0.4997780919075012,1,2,3,post_calibration
17,0,1,0,60,1,1,1,0.5007694959640503,0.5007694959640503,0.4992305338382721,0.5007694959640503,1,3,3,zero_shot_paired
17,1,1,2,60,1,1,1,0.5054259300231934,0.5054259300231934,0.49457401037216187,0.5054259300231934,1,3,3,zero_shot_paired
17,2,1,3,60,0,1,0,0.5000413060188293,0.5000413060188293,0.49995869398117065,0.5000413060188293,1,3,3,zero_shot_paired
17,3,1,4,60,0,1,0,0.5048301219940186,0.5048301219940186,0.49516987800598145,0.5048301219940186,1,3,3,zero_shot_paired
17,4,1,5,60,0,1,0,0.5048902034759521,0.5048902034759521,0.49510979652404785,0.5048902034759521,1,3,3,zero_shot_paired
