fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
7,2,0,3,60,1,0,0,0.5059049725532532,0.5059049725532532,0.5059049725532532,0.49409499764442444,0,1,6,post_calibration
7,3,0,5,60,0,0,1,0.5008943676948547,0.5008943676948547,0.5008943676948547,0.49910563230514526,0,1,6,post_calibration
7,4,0,6,60,1,0,0,0.5006354451179504,0.5006354451179504,0.5006354451179504,0.49936455488204956,0,1,6,post_calibration
7,5,0,8,60,0,0,1,0.5011250376701355,0.5011250376701355,0.5011250376701355,0.4988749325275421,0,1,6,post_calibration
7,6,0,9,60,1,1,1,0.500649631023407,0.500649631023407,0.499350368976593,0.500649631023407,0,1,6,post_calibration
7,7,0,10,60,1,1,1,0.5006998181343079,0.5006998181343079,0.49930018186569214,0.5006998181343079,0,1,6,post_calibration
7,8,0,11,60,1,0,0,0.5057535171508789,0.5057535171508789,0.5057535171508789,0.4942465126514435,0,1,6,post_calibration
7,9,0,14,60,0,0,1,0.5072870254516602,0.5072870254516602,0.5072870254516602,0.49271297454833984,0,1,6,post_calibration
7,10,0,15,60,1,0,0,0.5028100609779358,0.5028100609779358,0.5028100609779358,0.49718987941741943,0,1,6,post_calibration
7,11,0,17,60,1,1,1,0.5008000731468201,0.5008000731468201,0.49919986724853516,0.5008000731468201,0,1,6,post_calibration
8,0,0,1,60,1,0,0,0.5013419985771179,0.5013419985771179,0.5013419985771179,0.4986580014228821,0,2,6,zero_shot_paired
8,1,0,2,60,1,1,1,0.5010706782341003,0.5010706782341003,0.49892932176589966,0.5010706782341003,0,2,6,zero_shot_paired
8,2,0,4,60,1,0,0,0.5039792656898499,0.5039792656898499,0.5039792656898499,0.49602076411247253,0,2,6,zero_shot_paired
8,3,0,5,60,0,0,1,0.5010688900947571,0.5010688900947571,0.5010688900947571,0.4989311099052429,0,2,6,zero_shot_paired
8,4,0,6,60,1,1,1,0.5002034306526184,0.5002034306526184,0.4997965395450592,0.5002034306526184,0,2,6,zero_shot_paired
8,5,0,7,60,0,0,1,0.507093608379364,0.507093608379364,0.507093608379364,0.4929064214229584,0,2,6,zero_shot_paired
8,6,0,12,60,1,0,0,0.5045799016952515,0.5045799016952515,0.5045799016952515,0.49542009830474854,0,2,6,zero_shot_paired
8,7,0,13,60,1,0,0,0.5012480020523071,0.5012480020523071,0.5012480020523071,0.49875202775001526,0,2,6,zero_shot_paired
8,8,0,14,60,0,0,1,0.5071011781692505,0.5071011781692505,0.5071011781692505,0.4928987920284271,0,2,6,zero_shot_paired
8,9,0,15,60,1,0,0,0.5024638772010803,0.5024638772010803,0.5024638772010803,0.4975361227989197,0,2,6,zero_shot_paired
8,10,0,16,60,0,0,1,0.5001129508018494,0.5001129508018494,0.5001129508018494,0.49988698959350586,0,2,6,zero_shot_paired
8,11,0,17,60,1,1,1,0.5007472634315491,0.5007472634315491,0.4992527365684509,0.5007472634315491,0,2,6,zero_shot_paired
8,0,0,1,60,1,1,1,0.5005879402160645,0.5005879402160645,0.4994121193885803,0.5005879402160645,0,2,6,post_calibration
8,1,0,2,60,1,1,1,0.5036097168922424,0.5036097168922424,0.4963902533054352,0.5036097168922424,0,2,6,post_calibration
8,2,0,4,60,1,0,0,0.501312255859375,0.501312255859375,0.501312255859375,0.498687744140625,0,2,6,post_calibration
8,3,0,5,60,0,1,0,0.5010364651679993,0.5010364651679993,0.4989635646343231,0.5010364651679993,0,2,6,post_calibration
8,4,0,6,60,1,1,1,0.5022741556167603,0.5022741556167603,0.49772587418556213,0.5022741556167603,0,2,6,post_calibration
8,5,0,7,60,0,0,1,0.5048336982727051,0.5048336982727051,0.5048336982727051,0.49516627192497253,0,2,6,post_calibration
8,6,0,12,60,1,0,0,0.501710057258606,0.501710057258606,0.501710057258606,0.49828991293907166,0,2,6,post_calibration
8,7,0,13,60,1,1,1,0.5008549094200134,0.5008549094200134,0.4991450309753418,0.5008549094200134,0,2,6,post_calibration
8,8,0,14,60,0,0,1,0.5048352479934692,0.5048352479934692,0.5048352479934692,0.49516478180885315,0,2,6,post_calibration
8,9,0,15,60,1,0,0,0.5004993677139282,0.5004993677139282,0.5004993677139282,0.4995006322860718,0,2,6,post_calibration
8,10,0,16,60,0,1,0,0.5021479725837708,0.5021479725837708,0.49785199761390686,0.5021479725837708,0,2,6,post_calibration
8,11,0,17,60,1,1,1,0.5029041767120361,0.5029041767120361,0.4970957636833191,0.5029041767120361,0,2,6,post_calibration
9,0,0,0,60,1,0,0,0.500103771686554,0.500103771686554,0.500103771686554,0.49989622831344604,0,3,6,zero_shot_paired
9,1,0,2,60,1,1,1,0.5010706782341003,0.5010706782341003,0.49892932176589966,0.5010706782341003,0,3,6,zero_shot_paired
9,2,0,3,60,1,0,0,0.5052797198295593,0.5052797198295593,0.5052797198295593,0.49472030997276306,0,3,6,zero_shot_paired
9,3,0,4,60,1,0,0,0.5039792656898499,0.5039792656898499,0.5039792656898499,0.49602076411247253,0,3,6,zero_shot_paired
9,4,0,7,60,0,0,1,0.507093608379364,0.507093608379364,0.507093608379364,0.4929064214229584,0,3,6,zero_shot_paired
9,5,0,8,60,0,0,1,0.5012511014938354,0.5012511014938354,0.5012511014938354,0.49874889850616455,0,3,6,zero_shot_paired
9,6,0,9,60,1,0,0,0.5002556443214417,0.5002556443214417,0.5002556443214417,0.49974432587623596,0,3,6,zero_shot_paired
9,7,0,10,60,1,1,1,0.5003992915153503,0.5003992915153503,0.49960070848464966,0.5003992915153503,0,3,6,zero_shot_paired
9,8,0,11,60,1,0,0,0.5058488249778748,0.5058488249778748,0.5058488249778748,0.49415120482444763,0,3,6,zero_shot_paired
9,9,0,12,60,1,0,0,0.5045799016952515,0.5045799016952515,0.5045799016952515,0.49542009830474854,0,3,6,zero_shot_paired
9,10,0,13,60,1,0,0,0.5012480020523071,0.5012480020523071,0.5012480020523071,0.49875202775001526,0,3,6,zero_shot_paired
9,11,0,16,60,0,0,1,0.5001129508018494,0.5001129508018494,0.5001129508018494,0.49988698959350586,0,3,6,zero_shot_paired
9,0,0,0,60,1,1,1,0.5002691745758057,0.5002691745758057,0.49973082542419434,0.5002691745758057,0,3,6,post_calibration
9,1,0,2,60,1,1,1,0.5017976760864258,0.5017976760864258,0.4982023537158966,0.5017976760864258,0,3,6,post_calibration
9,2,0,3,60,1,0,0,0.5046772956848145,0.5046772956848145,0.5046772956848145,0.49532264471054077,0,3,6,post_calibration
9,3,0,4,60,1,0,0,0.5032208561897278,0.5032208561897278,0.5032208561897278,0.49677911400794983,0,3,6,post_calibration
9,4,0,7,60,0,0,1,0.506750762462616,0.506750762462616,0.506750762462616,0.49324920773506165,0,3,6,post_calibration
9,5,0,8,60,0,0,1,0.5006776452064514,0.5006776452064514,0.5006776452064514,0.4993223547935486,0,3,6,post_calibration
9,6,0,9,60,1,1,1,0.5000953674316406,0.5000953674316406,0.4999046325683594,0.5000953674316406,0,3,6,post_calibration
9,7,0,10,60,1,1,1,0.5008057355880737,0.5008057355880737,0.49919426441192627,0.5008057355880737,0,3,6,post_calibration
9,8,0,11,60,1,0,0,0.5057644844055176,0.5057644844055176,0.5057644844055176,0.4942355155944824,0,3,6,post_calibration
9,9,0,12,60,1,0,0,0.5044098496437073,0.5044098496437073,0.5044098496437073,0.4955901503562927,0,3,6,post_calibration
9,10,0,13,60,1,0,0,0.5007611513137817,0.5007611513137817,0.5007611513137817,0.4992388188838959,0,3,6,post_calibration
9,11,0,16,60,0,1,0,0.5007153153419495,0.5007153153419495,0.49928465485572815,0.5007153153419495,0,3,6,post_calibration
10,0,0,0,60,1,0,0,0.500103771686554,0.500103771686554,0.500103771686554,0.49989622831344604,0,1,9,zero_shot_paired
10,1,0,1,60,1,0,0,0.5013420581817627,0.5013420581817627,0.5013420581817627,0.4986579120159149,0,1,9,zero_shot_paired
10,2,0,3,60,1,0,0,0.5052793622016907,0.5052793622016907,0.5052793622016907,0.4947206377983093,0,1,9,zero_shot_paired
10,3,0,4,60,1,0,0,0.5039792656898499,0.5039792656898499,0.5039792656898499,0.49602073431015015,0,1,9,zero_shot_paired
10,4,0,5,60,0,0,1,0.5010689496994019,0.5010689496994019,0.5010689496994019,0.49893102049827576,0,1,9,zero_shot_paired
10,5,0,9,60,1,0,0,0.5002556443214417,0.5002556443214417,0.5002556443214417,0.49974435567855835,0,1,9,zero_shot_paired
10,6,0,10,60,1,1,1,0.5003992319107056,0.5003992319107056,0.49960073828697205,0.5003992319107056,0,1,9,zero_shot_paired
10,7,0,11,60,1,0,0,0.5058488249778748,0.5058488249778748,0.5058488249778748,0.49415120482444763,0,1,9,zero_shot_paired
10,8,0,16,60,0,0,1,0.5001128911972046,0.5001128911972046,0.5001128911972046,0.49988704919815063,0,1,9,zero_shot_paired
10,0,0,0,60,1,1,1,0.5004658699035645,0.5004658699035645,0.49953413009643555,0.5004658699035645,0,1,9,post_calibration
10,1,0,1,60,1,0,0,0.5003616213798523,0.5003616213798523,0.5003616213798523,0.49963831901550293,0,1,9,post_calibration
10,2,0,3,60,1,0,0,0.5050726532936096,0.5050726532936096,0.5050726532936096,0.49492740631103516,0,1,9,post_calibration
10,3,0,4,60,1,0,0,0.5038086771965027,0.5038086771965027,0.5038086771965027,0.4961913526058197,0,1,9,post_calibration
10,4,0,5,60,0,0,1,0.5000620484352112,0.5000620484352112,0.5000620484352112,0.4999379515647888,0,1,9,post_calibration
10,5,0,9,60,1,1,1,0.5003660917282104,0.5003660917282104,0.49963390827178955,0.5003660917282104,0,1,9,post_calibration
10,6,0,10,60,1,1,1,0.5008288621902466,0.5008288621902466,0.49917110800743103,0.5008288621902466,0,1,9,post_calibration
10,7,0,11,60,1,0,0,0.5052577257156372,0.5052577257156372,0.5052577257156372,0.4947423040866852,0,1,9,post_calibration
10,8,0,16,60,0,1,0,0.5012674331665039,0.5012674331665039,0.4987325966358185,0.5012674331665039,0,1,9,post_calibration
11,0,0,2,60,1,1,1,0.5010708570480347,0.5010708570480347,0.49892914295196533,0.5010708570480347,0,2,9,zero_shot_paired
11,1,0,6,60,1,1,1,0.5002034902572632,0.5002034902572632,0.4997965097427368,0.5002034902572632,0,2,9,zero_shot_paired
11,2,0,7,60,0,0,1,0.507093608379364,0.507093608379364,0.507093608379364,0.4929063618183136,0,2,9,zero_shot_paired
11,3,0,8,60,0,0,1,0.5012511014938354,0.5012511014938354,0.5012511014938354,0.49874889850616455,0,2,9,zero_shot_paired
11,4,0,12,60,1,0,0,0.5045799016952515,0.5045799016952515,0.5045799016952515,0.49542009830474854,0,2,9,zero_shot_paired
11,5,0,13,60,1,0,0,0.5012480020523071,0.5012480020523071,0.5012480020523071,0.49875202775001526,0,2,9,zero_shot_paired
11,6,0,14,60,0,0,1,0.5071011185646057,0.5071011185646057,0.5071011185646057,0.4928988814353943,0,2,9,zero_shot_paired
11,7,0,15,60,1,0,0,0.5024638175964355,0.5024638175964355,0.5024638175964355,0.49753621220588684,0,2,9,zero_shot_paired
11,8,0,17,60,1,1,1,0.5007473230361938,0.5007473230361938,0.4992527365684509,0.5007473230361938,0,2,9,zero_shot_paired
11,0,0,2,60,1,1,1,0.5026801228523254,0.5026801228523254,0.49731990694999695,0.5026801228523254,0,2,9,post_calibration
11,1,0,6,60,1,1,1,0.5015537142753601,0.5015537142753601,0.4984462559223175,0.5015537142753601,0,2,9,post_calibration
11,2,0,7,60,0,0,1,0.5057938694953918,0.5057938694953918,0.5057938694953918,0.49420610070228577,0,2,9,post_calibration
11,3,0,8,60,0,1,0,0.5007220506668091,0.5007220506668091,0.49927788972854614,0.5007220506668091,0,2,9,post_calibration
11,4,0,12,60,1,0,0,0.5027913451194763,0.5027913451194763,0.5027913451194763,0.4972086250782013,0,2,9,post_calibration
11,5,0,13,60,1,1,1,0.5003095865249634,0.5003095865249634,0.49969038367271423,0.5003095865249634,0,2,9,post_calibration
11,6,0,14,60,0,0,1,0.5055167078971863,0.5055167078971863,0.5055167078971863,0.49448326230049133,0,2,9,post_calibration
11,7,0,15,60,1,0,0,0.5012719631195068,0.5012719631195068,0.5012719631195068,0.49872806668281555,0,2,9,post_calibration
11,8,0,17,60,1,1,1,0.5018104314804077,0.5018104314804077,0.4981895685195923,0.5018104314804077,0,2,9,post_calibration
12,0,0,3,60,1,0,0,0.5052799582481384,0.5052799582481384,0.5052799582481384,0.49472007155418396,0,1,12,zero_shot_paired
12,1,0,4,60,1,0,0,0.503979504108429,0.503979504108429,0.503979504108429,0.49602046608924866,0,1,12,zero_shot_paired
12,2,0,9,60,1,0,0,0.500256359577179,0.500256359577179,0.500256359577179,0.49974367022514343,0,1,12,zero_shot_paired
12,3,0,10,60,1,1,1,0.5004008412361145,0.5004008412361145,0.4995991289615631,0.5004008412361145,0,1,12,zero_shot_paired
12,4,0,14,60,0,0,1,0.5071009993553162,0.5071009993553162,0.5071009993553162,0.49289900064468384,0,1,12,zero_shot_paired
12,5,0,16,60,0,0,1,0.5001126527786255,0.5001126527786255,0.5001126527786255,0.4998873174190521,0,1,12,zero_shot_paired
12,0,0,3,60,1,0,0,0.5043325424194336,0.5043325424194336,0.5043325424194336,0.49566739797592163,0,1,12,post_calibration
12,1,0,4,60,1,0,0,0.5032225251197815,0.5032225251197815,0.5032225251197815,0.4967775046825409,0,1,12,post_calibration
12,2,0,9,60,1,1,1,0.5007803440093994,0.5007803440093994,0.4992195963859558,0.5007803440093994,0,1,12,post_calibration
12,3,0,10,60,1,1,1,0.5007377862930298,0.5007377862930298,0.4992621839046478,0.5007377862930298,0,1,12,post_calibration
12,4,0,14,60,0,0,1,0.506152868270874,0.506152868270874,0.506152868270874,0.4938471019268036,0,1,12,post_calibration
12,5,0,16,60,0,1,0,0.5011907815933228,0.5011907815933228,0.49880915880203247,0.5011907815933228,0,1,12,post_calibration
13,0,0,0,60,1,0,0,0.5001062750816345,0.5001062750816345,0.5001062750816345,0.4998937249183655,0,2,12,zero_shot_paired
13,1,0,4,60,1,0,0,0.503979504108429,0.503979504108429,0.503979504108429,0.49602046608924866,0,2,12,zero_shot_paired
13,2,0,5,60,0,0,1,0.5010668635368347,0.5010668635368347,0.5010668635368347,0.49893316626548767,0,2,12,zero_shot_paired
13,3,0,12,60,1,0,0,0.504578709602356,0.504578709602356,0.504578709602356,0.49542132019996643,0,2,12,zero_shot_paired
13,4,0,14,60,0,0,1,0.5071009993553162,0.5071009993553162,0.5071009993553162,0.49289900064468384,0,2,12,zero_shot_paired
13,5,0,17,60,1,1,1,0.5007456541061401,0.5007456541061401,0.49925437569618225,0.5007456541061401,0,2,12,zero_shot_paired
13,0,0,0,60,1,1,1,0.5012670159339905,0.5012670159339905,0.4987330138683319,0.5012670159339905,0,2,12,post_calibration
13,1,0,4,60,1,0,0,0.5023549795150757,0.5023549795150757,0.5023549795150757,0.4976450502872467,0,2,12,post_calibration
13,2,0,5,60,0,0,1,0.5000306367874146,0.5000306367874146,0.5000306367874146,0.49996936321258545,0,2,12,post_calibration
13,3,0,12,60,1,0,0,0.503573477268219,0.503573477268219,0.503573477268219,0.4964264929294586,0,2,12,post_calibration
13,4,0,14,60,0,0,1,0.50608229637146,0.50608229637146,0.50608229637146,0.49391767382621765,0,2,12,post_calibration
13,5,0,17,60,1,1,1,0.5021687150001526,0.5021687150001526,0.4978313148021698,0.5021687150001526,0,2,12,post_calibration
14,0,0,1,60,1,0,0,0.5013428330421448,0.5013428330421448,0.5013428330421448,0.49865713715553284,0,3,12,zero_shot_paired
14,1,0,2,60,1,1,1,0.5010719299316406,0.5010719299316406,0.4989280700683594,0.5010719299316406,0,3,12,zero_shot_paired
14,2,0,7,60,0,0,1,0.5070938467979431,0.5070938467979431,0.5070938467979431,0.4929061233997345,0,3,12,zero_shot_paired
14,3,0,10,60,1,1,1,0.5004008412361145,0.5004008412361145,0.4995991289615631,0.5004008412361145,0,3,12,zero_shot_paired
14,4,0,11,60,1,0,0,0.5058491230010986,0.5058491230010986,0.5058491230010986,0.49415087699890137,0,3,12,zero_shot_paired
14,5,0,16,60,0,0,1,0.5001126527786255,0.5001126527786255,0.5001126527786255,0.4998873174190521,0,3,12,zero_shot_paired
14,0,0,1,60,1,0,0,0.5000315308570862,0.5000315308570862,0.5000315308570862,0.4999684691429138,0,3,12,post_calibration
14,1,0,2,60,1,1,1,0.5027493238449097,0.5027493238449097,0.4972507059574127,0.5027493238449097,0,3,12,post_calibration
14,2,0,7,60,0,0,1,0.505703330039978,0.505703330039978,0.505703330039978,0.49429669976234436,0,3,12,post_calibration
14,3,0,10,60,1,1,1,0.5014074444770813,0.5014074444770813,0.4985925257205963,0.5014074444770813,0,3,12,post_calibration
14,4,0,11,60,1,0,0,0.5041756629943848,0.5041756629943848,0.5041756629943848,0.49582433700561523,0,3,12,post_calibration
14,5,0,16,60,0,1,0,0.5017139315605164,0.5017139315605164,0.49828606843948364,0.5017139315605164,0,3,12,post_calibration
2,0,1,0,60,1,0,0,0.5033934712409973,0.5033934712409973,0.5033934712409973,0.4966065287590027,1,,,zero_shot_all_trials
2,1,1,1,60,0,0,1,0.5025017857551575,0.5025017857551575,0.5025017857551575,0.49749821424484253,1,,,zero_shot_all_trials
2,2,1,2,60,1,1,1,0.5026738047599792,0.5026738047599792,0.4973262548446655,0.5026738047599792,1,,,zero_shot_all_trials
2,3,1,3,60,0,0,1,0.5099154710769653,0.5099154710769653,0.5099154710769653,0.4900844991207123,1,,,zero_shot_all_trials
2,4,1,4,60,0,1,0,0.5019323825836182,0.5019323825836182,0.49806761741638184,0.5019323825836182,1,,,zero_shot_all_trials
2,5,1,5,60,0,1,0,0.5041565895080566,0.5041565895080566,0.49584341049194336,0.5041565895080566,1,,,zero_shot_all_trials
2,6,1,6,60,1,0,0,0.5012755990028381,0.5012755990028381,0.5012755990028381,0.4987243711948395,1,,,zero_shot_all_trials
2,7,1,7,60,0,0,1,0.5000806450843811,0.5000806450843811,0.5000806450843811,0.4999193847179413,1,,,zero_shot_all_trials
2,8,1,8,60,0,1,0,0.5046268105506897,0.5046268105506897,0.4953732192516327,0.5046268105506897,1,,,zero_shot_all_trials
2,9,1,9,60,0,1,0,0.502497136592865,0.502497136592865,0.4975028932094574,0.502497136592865,1,,,zero_shot_all_trials
2,10,1,10,60,1,1,1,0.5001720190048218,0.5001720190048218,0.49982795119285583,0.5001720190048218,1,,,zero_shot_all_trials
2,11,1,11,60,1,1,1,0.503296971321106,0.503296971321106,0.49670296907424927,0.503296971321106,1,,,zero_shot_all_trials
2,12,1,12,60,1,0,0,0.5002232193946838,0.5002232193946838,0.5002232193946838,0.49977678060531616,1,,,zero_shot_all_trials
2,13,1,13,60,0,0,1,0.5003446340560913,0.5003446340560913,0.5003446340560913,0.4996553361415863,1,,,zero_shot_all_trials
2,14,1,14,60,0,1,0,0.5007930397987366,0.5007930397987366,0.49920693039894104,0.5007930397987366,1,,,zero_shot_all_trials
2,15,1,15,60,0,1,0,0.5024073719978333,0.5024073719978333,0.4975926876068115,0.5024073719978333,1,,,zero_shot_all_trials
2,16,1,16,60,0,1,0,0.500064492225647,0.500064492225647,0.4999355375766754,0.500064492225647,1,,,zero_shot_all_trials
2,17,1,17,60,1,0,0,0.5010000467300415,0.5010000467300415,0.5010000467300415,0.4989999532699585,1,,,zero_shot_all_trials
15,0,1,0,60,1,0,0,0.5033933520317078,0.5033933520317078,0.5033933520317078,0.49660661816596985,1,1,3,zero_shot_paired
15,1,1,1,60,0,0,1,0.5025017857551575,0.5025017857551575,0.5025017857551575,0.49749821424484253,1,1,3,zero_shot_paired
15,2,1,2,60,1,1,1,0.5026733875274658,0.5026733875274658,0.4973266124725342,0.5026733875274658,1,1,3,zero_shot_paired
15,3,1,3,60,0,0,1,0.5099155306816101,0.5099155306816101,0.5099155306816101,0.4900844395160675,1,1,3,zero_shot_paired
15,4,1,4,60,0,1,0,0.5019323825836182,0.5019323825836182,0.49806758761405945,0.5019323825836182,1,1,3,zero_shot_paired
15,5,1,5,60,0,1,0,0.5041565895080566,0.5041565895080566,0.49584344029426575,0.5041565895080566,1,1,3,zero_shot_paired
15,6,1,6,60,1,0,0,0.5012755393981934,0.5012755393981934,0.5012755393981934,0.49872440099716187,1,1,3,zero_shot_paired
15,7,1,9,60,0,1,0,0.5024971961975098,0.5024971961975098,0.4975028336048126,0.5024971961975098,1,1,3,zero_shot_paired
15,8,1,11,60,1,1,1,0.5032970905303955,0.5032970905303955,0.4967029094696045,0.5032970905303955,1,1,3,zero_shot_paired
15,9,1,12,60,1,0,0,0.5002233386039734,0.5002233386039734,0.5002233386039734,0.499776691198349,1,1,3,zero_shot_paired
15,10,1,13,60,0,0,1,0.5003446340560913,0.5003446340560913,0.5003446340560913,0.4996553361415863,1,1,3,zero_shot_paired
15,11,1,14,60,0,1,0,0.5007930994033813,0.5007930994033813,0.49920690059661865,0.5007930994033813,1,1,3,zero_shot_paired
15,12,1,15,60,0,1,0,0.5024073123931885,0.5024073123931885,0.4975927174091339,0.5024073123931885,1,1,3,zero_shot_paired
15,13,1,16,60,0,1,0,0.500064492225647,0.500064492225647,0.4999355375766754,0.500064492225647,1,1,3,zero_shot_paired
15,14,1,17,60,1,0,0,0.5009999871253967,0.5009999871253967,0.5009999871253967,0.4989999532699585,1,1,3,zero_shot_paired
15,0,1,0,60,1,0,0,0.5033403635025024,0.5033403635025024,0.5033403635025024,0.49665960669517517,1,1,3,post_calibration
15,1,1,1,60,0,0,1,0.5027313232421875,0.5027313232421875,0.5027313232421875,0.4972686767578125,1,1,3,post_calibration
15,2,1,2,60,1,1,1,0.5029728412628174,0.5029728412628174,0.497027188539505,0.5029728412628174,1,1,3,post_calibration
15,3,1,3,60,0,0,1,0.510114848613739,0.510114848613739,0.510114848613739,0.4898851215839386,1,1,3,post_calibration
15,4,1,4,60,0,1,0,0.5020392537117004,0.5020392537117004,0.4979607164859772,0.5020392537117004,1,1,3,post_calibration
15,5,1,5,60,0,1,0,0.5042404532432556,0.5042404532432556,0.4957594871520996,0.5042404532432556,1,1,3,post_calibration
15,6,1,6,60,1,0,0,0.5017747282981873,0.5017747282981873,0.5017747282981873,0.49822524189949036,1,1,3,post_calibration
15,7,1,9,60,0,1,0,0.5027181506156921,0.5027181506156921,0.49728190898895264,0.5027181506156921,1,1,3,post_calibration
15,8,1,11,60,1,1,1,0.5033615231513977,0.5033615231513977,0.4966385066509247,0.5033615231513977,1,1,3,post_calibration
15,9,1,12,60,1,0,0,0.5003085136413574,0.5003085136413574,0.5003085136413574,0.4996914863586426,1,1,3,post_calibration
15,10,1,13,60,0,0,1,0.5003366470336914,0.5003366470336914,0.5003366470336914,0.4996633231639862,1,1,3,post_calibration
15,11,1,14,60,0,1,0,0.5006412863731384,0.5006412863731384,0.49935874342918396,0.5006412863731384,1,1,3,post_calibration
15,12,1,15,60,0,1,0,0.5023770928382874,0.5023770928382874,0.49762290716171265,0.5023770928382874,1,1,3,post_calibration
15,13,1,16,60,0,0,1,0.5001158714294434,0.5001158714294434,0.5001158714294434,0.49988412857055664,1,1,3,post_calibration
15,14,1,17,60,1,0,0,0.5011417269706726,0.5011417269706726,0.5011417269706726,0.4988582730293274,1,1,3,post_calibration
16,0,1,0,60,1,0,0,0.5033933520317078,0.5033933520317078,0.5033933520317078,0.49660661816596985,1,2,3,zero_shot_paired
16,1,1,1,60,0,0,1,0.5025017857551575,0.5025017857551575,0.5025017857551575,0.49749821424484253,1,2,3,zero_shot_paired
16,2,1,4,60,0,1,0,0.5019323825836182,0.5019323825836182,0.49806758761405945,0.5019323825836182,1,2,3,zero_shot_paired
16,3,1,6,60,1,0,0,0.5012755393981934,0.5012755393981934,0.5012755393981934,0.49872440099716187,1,2,3,zero_shot_paired
16,4,1,7,60,0,0,1,0.5000807642936707,0.5000807642936707,0.5000807642936707,0.49991926550865173,1,2,3,zero_shot_paired
16,5,1,8,60,0,1,0,0.5046268105506897,0.5046268105506897,0.4953731894493103,0.5046268105506897,1,2,3,zero_shot_paired
16,6,1,9,60,0,1,0,0.5024971961975098,0.5024971961975098,0.4975028336048126,0.5024971961975098,1,2,3,zero_shot_paired
16,7,1,10,60,1,1,1,0.5001720190048218,0.5001720190048218,0.4998279809951782,0.5001720190048218,1,2,3,zero_shot_paired
16,8,1,11,60,1,1,1,0.5032970905303955,0.5032970905303955,0.4967029094696045,0.5032970905303955,1,2,3,zero_shot_paired
16,9,1,12,60,1,0,0,0.5002233386039734,0.5002233386039734,0.5002233386039734,0.499776691198349,1,2,3,zero_shot_paired
16,10,1,13,60,0,0,1,0.5003446340560913,0.5003446340560913,0.5003446340560913,0.4996553361415863,1,2,3,zero_shot_paired
16,11,1,14,60,0,1,0,0.5007930994033813,0.5007930994033813,0.49920690059661865,0.5007930994033813,1,2,3,zero_shot_paired
16,12,1,15,60,0,1,0,0.5024073123931885,0.5024073123931885,0.4975927174091339,0.5024073123931885,1,2,3,zero_shot_paired
16,13,1,16,60,0,1,0,0.500064492225647,0.500064492225647,0.4999355375766754,0.500064492225647,1,2,3,zero_shot_paired
16,14,1,17,60,1,0,0,0.5009999871253967,0.5009999871253967,0.5009999871253967,0.4989999532699585,1,2,3,zero_shot_paired
16,0,1,0,60,1,0,0,0.5035792589187622,0.5035792589187622,0.5035792589187622,0.4964207112789154,1,2,3,post_calibration
16,1,1,1,60,0,0,1,0.5023022890090942,0.5023022890090942,0.5023022890090942,0.49769774079322815,1,2,3,post_calibration
16,2,1,4,60,0,1,0,0.5021812915802002,0.5021812915802002,0.4978186786174774,0.5021812915802002,1,2,3,post_calibration
16,3,1,6,60,1,0,0,0.5013570189476013,0.5013570189476013,0.5013570189476013,0.49864301085472107,1,2,3,post_calibration
16,4,1,7,60,0,0,1,0.5000044703483582,0.5000044703483582,0.5000044703483582,0.49999552965164185,1,2,3,post_calibration
16,5,1,8,60,0,1,0,0.50428307056427,0.50428307056427,0.49571692943573,0.50428307056427,1,2,3,post_calibration
16,6,1,9,60,0,1,0,0.5022408366203308,0.5022408366203308,0.4977591931819916,0.5022408366203308,1,2,3,post_calibration
16,7,1,10,60,1,0,0,0.5002025961875916,0.5002025961875916,0.5002025961875916,0.49979734420776367,1,2,3,post_calibration
16,8,1,11,60,1,1,1,0.5031402707099915,0.5031402707099915,0.49685975909233093,0.5031402707099915,1,2,3,post_calibration
16,9,1,12,60,1,0,0,0.5001126527786255,0.5001126527786255,0.5001126527786255,0.4998873174190521,1,2,3,post_calibration
16,10,1,13,60,0,0,1,0.5005607604980469,0.5005607604980469,0.5005607604980469,0.4994392395019531,1,2,3,post_calibration
16,11,1,14,60,0,1,0,0.5006837844848633,0.5006837844848633,0.4993162751197815,0.5006837844848633,1,2,3,post_calibration
16,12,1,15,60,0,1,0,0.5019730925559998,0.5019730925559998,0.49802690744400024,0.5019730925559998,1,2,3,post_calibration
16,13,1,16,60,0,1,0,0.500434398651123,0.500434398651123,0.49956560134887695,0.500434398651123,1,2,3,post_calibration
16,14,1,17,60,1,0,0,0.5011799335479736,0.5011799335479736,0.5011799335479736,0.49882006645202637,1,2,3,post_calibration
17,0,1,0,60,1,0,0,0.5033933520317078,0.5033933520317078,0.5033933520317078,0.49660661816596985,1,3,3,zero_shot_paired
17,1,1,2,60,1,1,1,0.5026733875274658,0.5026733875274658,0.4973266124725342,0.5026733875274658,1,3,3,zero_shot_paired
17,2,1,3,60,0,0,1,0.5099155306816101,0.5099155306816101,0.5099155306816101,0.4900844395160675,1,3,3,zero_shot_paired
17,3,1,4,60,0,1,0,0.5019323825836182,0.5019323825836182,0.49806758761405945,0.5019323825836182,1,3,3,zero_shot_paired
17,4,1,5,60,0,1,0,0.5041565895080566,0.5041565895080566,0.49584344029426575,0.5041565895080566,1,3,3,zero_shot_paired
