fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
7,2,0,3,60,1,0,0,0.5021991729736328,0.5021991729736328,0.5021991729736328,0.49780088663101196,0,1,6,post_calibration
7,3,0,5,60,0,0,1,0.5010442733764648,0.5010442733764648,0.5010442733764648,0.49895572662353516,0,1,6,post_calibration
7,4,0,6,60,1,0,0,0.5019101500511169,0.5019101500511169,0.5019101500511169,0.49808982014656067,0,1,6,post_calibration
7,5,0,8,60,0,0,1,0.5007701516151428,0.5007701516151428,0.5007701516151428,0.49922987818717957,0,1,6,post_calibration
7,6,0,9,60,1,0,0,0.5001086592674255,0.5001086592674255,0.5001086592674255,0.4998912811279297,0,1,6,post_calibration
7,7,0,10,60,1,0,0,0.5016909837722778,0.5016909837722778,0.5016909837722778,0.49830907583236694,0,1,6,post_calibration
7,8,0,11,60,1,0,0,0.5022426247596741,0.5022426247596741,0.5022426247596741,0.4977573752403259,0,1,6,post_calibration
7,9,0,14,60,0,0,1,0.5021990537643433,0.5021990537643433,0.5021990537643433,0.4978010058403015,0,1,6,post_calibration
7,10,0,15,60,1,0,0,0.5026888251304626,0.5026888251304626,0.5026888251304626,0.49731117486953735,0,1,6,post_calibration
7,11,0,17,60,1,0,0,0.5024881362915039,0.5024881362915039,0.5024881362915039,0.4975118637084961,0,1,6,post_calibration
8,0,0,1,60,1,0,0,0.5010645389556885,0.5010645389556885,0.5010645389556885,0.4989354908466339,0,2,6,zero_shot_paired
8,1,0,2,60,1,0,0,0.501532256603241,0.501532256603241,0.501532256603241,0.4984677731990814,0,2,6,zero_shot_paired
8,2,0,4,60,1,0,0,0.5000699758529663,0.5000699758529663,0.5000699758529663,0.4999300241470337,0,2,6,zero_shot_paired
8,3,0,5,60,0,0,1,0.5014537572860718,0.5014537572860718,0.5014537572860718,0.4985462427139282,0,2,6,zero_shot_paired
8,4,0,6,60,1,0,0,0.5021744966506958,0.5021744966506958,0.5021744966506958,0.4978254735469818,0,2,6,zero_shot_paired
8,5,0,7,60,0,0,1,0.5003703236579895,0.5003703236579895,0.5003703236579895,0.4996296763420105,0,2,6,zero_shot_paired
8,6,0,12,60,1,0,0,0.500447154045105,0.500447154045105,0.500447154045105,0.499552845954895,0,2,6,zero_shot_paired
8,7,0,13,60,1,0,0,0.5026421546936035,0.5026421546936035,0.5026421546936035,0.4973578453063965,0,2,6,zero_shot_paired
8,8,0,14,60,0,0,1,0.5025762319564819,0.5025762319564819,0.5025762319564819,0.49742376804351807,0,2,6,zero_shot_paired
8,9,0,15,60,1,0,0,0.5024978518486023,0.5024978518486023,0.5024978518486023,0.4975021481513977,0,2,6,zero_shot_paired
8,10,0,16,60,0,0,1,0.5012558698654175,0.5012558698654175,0.5012558698654175,0.49874410033226013,0,2,6,zero_shot_paired
8,11,0,17,60,1,0,0,0.5025423169136047,0.5025423169136047,0.5025423169136047,0.4974576532840729,0,2,6,zero_shot_paired
8,0,0,1,60,1,1,1,0.5008549094200134,0.5008549094200134,0.4991450309753418,0.5008549094200134,0,2,6,post_calibration
8,1,0,2,60,1,1,1,0.5004582405090332,0.5004582405090332,0.4995417892932892,0.5004582405090332,0,2,6,post_calibration
8,2,0,4,60,1,1,1,0.5017032027244568,0.5017032027244568,0.4982967972755432,0.5017032027244568,0,2,6,post_calibration
8,3,0,5,60,0,1,0,0.500705897808075,0.500705897808075,0.4992941617965698,0.500705897808075,0,2,6,post_calibration
8,4,0,6,60,1,0,0,0.5009269714355469,0.5009269714355469,0.5009269714355469,0.4990730583667755,0,2,6,post_calibration
8,5,0,7,60,0,1,0,0.5013106465339661,0.5013106465339661,0.49868935346603394,0.5013106465339661,0,2,6,post_calibration
8,6,0,12,60,1,1,1,0.5013977885246277,0.5013977885246277,0.49860215187072754,0.5013977885246277,0,2,6,post_calibration
8,7,0,13,60,1,0,0,0.5010595917701721,0.5010595917701721,0.5010595917701721,0.49894043803215027,0,2,6,post_calibration
8,8,0,14,60,0,0,1,0.5013073682785034,0.5013073682785034,0.5013073682785034,0.49869266152381897,0,2,6,post_calibration
8,9,0,15,60,1,0,0,0.5010983943939209,0.5010983943939209,0.5010983943939209,0.4989016056060791,0,2,6,post_calibration
8,10,0,16,60,0,1,0,0.5001990795135498,0.5001990795135498,0.4998008906841278,0.5001990795135498,0,2,6,post_calibration
8,11,0,17,60,1,0,0,0.500592052936554,0.500592052936554,0.500592052936554,0.49940794706344604,0,2,6,post_calibration
9,0,0,0,60,1,0,0,0.5023677945137024,0.5023677945137024,0.5023677945137024,0.49763223528862,0,3,6,zero_shot_paired
9,1,0,2,60,1,0,0,0.501532256603241,0.501532256603241,0.501532256603241,0.4984677731990814,0,3,6,zero_shot_paired
9,2,0,3,60,1,0,0,0.5021831393241882,0.5021831393241882,0.5021831393241882,0.49781686067581177,0,3,6,zero_shot_paired
9,3,0,4,60,1,0,0,0.5000699758529663,0.5000699758529663,0.5000699758529663,0.4999300241470337,0,3,6,zero_shot_paired
9,4,0,7,60,0,0,1,0.5003703236579895,0.5003703236579895,0.5003703236579895,0.4996296763420105,0,3,6,zero_shot_paired
9,5,0,8,60,0,0,1,0.501330554485321,0.501330554485321,0.501330554485321,0.49866944551467896,0,3,6,zero_shot_paired
9,6,0,9,60,1,0,0,0.5007375478744507,0.5007375478744507,0.5007375478744507,0.4992624819278717,0,3,6,zero_shot_paired
9,7,0,10,60,1,0,0,0.5022711753845215,0.5022711753845215,0.5022711753845215,0.4977288246154785,0,3,6,zero_shot_paired
9,8,0,11,60,1,0,0,0.5027954578399658,0.5027954578399658,0.5027954578399658,0.4972045123577118,0,3,6,zero_shot_paired
9,9,0,12,60,1,0,0,0.500447154045105,0.500447154045105,0.500447154045105,0.499552845954895,0,3,6,zero_shot_paired
9,10,0,13,60,1,0,0,0.5026421546936035,0.5026421546936035,0.5026421546936035,0.4973578453063965,0,3,6,zero_shot_paired
9,11,0,16,60,0,0,1,0.5012558698654175,0.5012558698654175,0.5012558698654175,0.49874410033226013,0,3,6,zero_shot_paired
9,0,0,0,60,1,0,0,0.5021108388900757,0.5021108388900757,0.5021108388900757,0.49788913130760193,0,3,6,post_calibration
9,1,0,2,60,1,0,0,0.5012767314910889,0.5012767314910889,0.5012767314910889,0.4987232983112335,0,3,6,post_calibration
9,2,0,3,60,1,0,0,0.5017300248146057,0.5017300248146057,0.5017300248146057,0.4982700049877167,0,3,6,post_calibration
9,3,0,4,60,1,1,1,0.5000628232955933,0.5000628232955933,0.4999372065067291,0.5000628232955933,0,3,6,post_calibration
9,4,0,7,60,0,0,1,0.5000929832458496,0.5000929832458496,0.5000929832458496,0.4999070167541504,0,3,6,post_calibration
9,5,0,8,60,0,0,1,0.5009508728981018,0.5009508728981018,0.5009508728981018,0.4990491271018982,0,3,6,post_calibration
9,6,0,9,60,1,0,0,0.500905454158783,0.500905454158783,0.500905454158783,0.49909454584121704,0,3,6,post_calibration
9,7,0,10,60,1,0,0,0.5024905800819397,0.5024905800819397,0.5024905800819397,0.4975094497203827,0,3,6,post_calibration
9,8,0,11,60,1,0,0,0.5024415850639343,0.5024415850639343,0.5024415850639343,0.49755844473838806,0,3,6,post_calibration
9,9,0,12,60,1,0,0,0.5005220770835876,0.5005220770835876,0.5005220770835876,0.49947789311408997,0,3,6,post_calibration
9,10,0,13,60,1,0,0,0.5022479295730591,0.5022479295730591,0.5022479295730591,0.49775204062461853,0,3,6,post_calibration
9,11,0,16,60,0,0,1,0.5008370280265808,0.5008370280265808,0.5008370280265808,0.4991629719734192,0,3,6,post_calibration
10,0,0,0,60,1,0,0,0.5023677945137024,0.5023677945137024,0.5023677945137024,0.49763223528862,0,1,9,zero_shot_paired
10,1,0,1,60,1,0,0,0.5010645389556885,0.5010645389556885,0.5010645389556885,0.49893543124198914,0,1,9,zero_shot_paired
10,2,0,3,60,1,0,0,0.5021831393241882,0.5021831393241882,0.5021831393241882,0.49781689047813416,0,1,9,zero_shot_paired
10,3,0,4,60,1,0,0,0.5000699758529663,0.5000699758529663,0.5000699758529663,0.4999300241470337,0,1,9,zero_shot_paired
10,4,0,5,60,0,0,1,0.5014539361000061,0.5014539361000061,0.5014539361000061,0.4985460937023163,0,1,9,zero_shot_paired
10,5,0,9,60,1,0,0,0.5007373094558716,0.5007373094558716,0.5007373094558716,0.4992626905441284,0,1,9,zero_shot_paired
10,6,0,10,60,1,0,0,0.5022711157798767,0.5022711157798767,0.5022711157798767,0.4977288842201233,0,1,9,zero_shot_paired
10,7,0,11,60,1,0,0,0.5027955770492554,0.5027955770492554,0.5027955770492554,0.49720442295074463,0,1,9,zero_shot_paired
10,8,0,16,60,0,0,1,0.5012558698654175,0.5012558698654175,0.5012558698654175,0.49874410033226013,0,1,9,zero_shot_paired
10,0,0,0,60,1,0,0,0.502048909664154,0.502048909664154,0.502048909664154,0.49795103073120117,0,1,9,post_calibration
10,1,0,1,60,1,0,0,0.5003989934921265,0.5003989934921265,0.5003989934921265,0.49960097670555115,0,1,9,post_calibration
10,2,0,3,60,1,0,0,0.5019782781600952,0.5019782781600952,0.5019782781600952,0.4980217218399048,0,1,9,post_calibration
10,3,0,4,60,1,1,1,0.500244677066803,0.500244677066803,0.4997553527355194,0.500244677066803,0,1,9,post_calibration
10,4,0,5,60,0,0,1,0.501032292842865,0.501032292842865,0.501032292842865,0.4989677369594574,0,1,9,post_calibration
10,5,0,9,60,1,0,0,0.5003563165664673,0.5003563165664673,0.5003563165664673,0.4996436834335327,0,1,9,post_calibration
10,6,0,10,60,1,0,0,0.5019752979278564,0.5019752979278564,0.5019752979278564,0.49802470207214355,0,1,9,post_calibration
10,7,0,11,60,1,0,0,0.5023596286773682,0.5023596286773682,0.5023596286773682,0.49764037132263184,0,1,9,post_calibration
10,8,0,16,60,0,0,1,0.5003455877304077,0.5003455877304077,0.5003455877304077,0.4996544420719147,0,1,9,post_calibration
11,0,0,2,60,1,0,0,0.501532256603241,0.501532256603241,0.501532256603241,0.4984677731990814,0,2,9,zero_shot_paired
11,1,0,6,60,1,0,0,0.5021744966506958,0.5021744966506958,0.5021744966506958,0.4978254735469818,0,2,9,zero_shot_paired
11,2,0,7,60,0,0,1,0.5003703236579895,0.5003703236579895,0.5003703236579895,0.4996297061443329,0,2,9,zero_shot_paired
11,3,0,8,60,0,0,1,0.501330554485321,0.501330554485321,0.501330554485321,0.49866944551467896,0,2,9,zero_shot_paired
11,4,0,12,60,1,0,0,0.5004470944404602,0.5004470944404602,0.5004470944404602,0.4995529055595398,0,2,9,zero_shot_paired
11,5,0,13,60,1,0,0,0.5026421546936035,0.5026421546936035,0.5026421546936035,0.49735787510871887,0,2,9,zero_shot_paired
11,6,0,14,60,0,0,1,0.5025762319564819,0.5025762319564819,0.5025762319564819,0.49742376804351807,0,2,9,zero_shot_paired
11,7,0,15,60,1,0,0,0.5024978518486023,0.5024978518486023,0.5024978518486023,0.4975021183490753,0,2,9,zero_shot_paired
11,8,0,17,60,1,0,0,0.5025424361228943,0.5025424361228943,0.5025424361228943,0.4974575638771057,0,2,9,zero_shot_paired
11,0,0,2,60,1,0,0,0.5009004473686218,0.5009004473686218,0.5009004473686218,0.4990995526313782,0,2,9,post_calibration
11,1,0,6,60,1,0,0,0.5015169978141785,0.5015169978141785,0.5015169978141785,0.49848297238349915,0,2,9,post_calibration
11,2,0,7,60,0,1,0,0.5004817843437195,0.5004817843437195,0.4995182156562805,0.5004817843437195,0,2,9,post_calibration
11,3,0,8,60,0,0,1,0.5007726550102234,0.5007726550102234,0.5007726550102234,0.4992273151874542,0,2,9,post_calibration
11,4,0,12,60,1,1,1,0.5005109310150146,0.5005109310150146,0.4994891285896301,0.5005109310150146,0,2,9,post_calibration
11,5,0,13,60,1,0,0,0.5019646286964417,0.5019646286964417,0.5019646286964417,0.49803540110588074,0,2,9,post_calibration
11,6,0,14,60,0,0,1,0.5018883943557739,0.5018883943557739,0.5018883943557739,0.4981116056442261,0,2,9,post_calibration
11,7,0,15,60,1,0,0,0.5024380087852478,0.5024380087852478,0.5024380087852478,0.4975619912147522,0,2,9,post_calibration
11,8,0,17,60,1,0,0,0.5018140077590942,0.5018140077590942,0.5018140077590942,0.4981859624385834,0,2,9,post_calibration
12,0,0,3,60,1,0,0,0.5021825432777405,0.5021825432777405,0.5021825432777405,0.4978174865245819,0,1,12,zero_shot_paired
12,1,0,4,60,1,0,0,0.5000705122947693,0.5000705122947693,0.5000705122947693,0.4999294579029083,0,1,12,zero_shot_paired
12,2,0,9,60,1,0,0,0.5007365345954895,0.5007365345954895,0.5007365345954895,0.4992634952068329,0,1,12,zero_shot_paired
12,3,0,10,60,1,0,0,0.5022703409194946,0.5022703409194946,0.5022703409194946,0.49772968888282776,0,1,12,zero_shot_paired
12,4,0,14,60,0,0,1,0.5025770664215088,0.5025770664215088,0.5025770664215088,0.4974229335784912,0,1,12,zero_shot_paired
12,5,0,16,60,0,0,1,0.5012558102607727,0.5012558102607727,0.5012558102607727,0.4987441599369049,0,1,12,zero_shot_paired
12,0,0,3,60,1,0,0,0.500603437423706,0.500603437423706,0.500603437423706,0.49939653277397156,0,1,12,post_calibration
12,1,0,4,60,1,1,1,0.5013414621353149,0.5013414621353149,0.49865856766700745,0.5013414621353149,0,1,12,post_calibration
12,2,0,9,60,1,1,1,0.500109076499939,0.500109076499939,0.49989089369773865,0.500109076499939,0,1,12,post_calibration
12,3,0,10,60,1,0,0,0.5014525055885315,0.5014525055885315,0.5014525055885315,0.4985474944114685,0,1,12,post_calibration
12,4,0,14,60,0,0,1,0.5016573667526245,0.5016573667526245,0.5016573667526245,0.4983426034450531,0,1,12,post_calibration
12,5,0,16,60,0,1,0,0.5003169775009155,0.5003169775009155,0.4996830224990845,0.5003169775009155,0,1,12,post_calibration
13,0,0,0,60,1,0,0,0.502367377281189,0.502367377281189,0.502367377281189,0.49763259291648865,0,2,12,zero_shot_paired
13,1,0,4,60,1,0,0,0.5000705122947693,0.5000705122947693,0.5000705122947693,0.4999294579029083,0,2,12,zero_shot_paired
13,2,0,5,60,0,0,1,0.5014529824256897,0.5014529824256897,0.5014529824256897,0.4985470175743103,0,2,12,zero_shot_paired
13,3,0,12,60,1,0,0,0.5004470348358154,0.5004470348358154,0.5004470348358154,0.49955296516418457,0,2,12,zero_shot_paired
13,4,0,14,60,0,0,1,0.5025770664215088,0.5025770664215088,0.5025770664215088,0.4974229335784912,0,2,12,zero_shot_paired
13,5,0,17,60,1,0,0,0.5025420784950256,0.5025420784950256,0.5025420784950256,0.49745798110961914,0,2,12,zero_shot_paired
13,0,0,0,60,1,0,0,0.5008686184883118,0.5008686184883118,0.5008686184883118,0.49913132190704346,0,2,12,post_calibration
13,1,0,4,60,1,1,1,0.5016037821769714,0.5016037821769714,0.4983961880207062,0.5016037821769714,0,2,12,post_calibration
13,2,0,5,60,0,1,0,0.5002610683441162,0.5002610683441162,0.499738872051239,0.5002610683441162,0,2,12,post_calibration
13,3,0,12,60,1,1,1,0.5009584426879883,0.5009584426879883,0.4990415871143341,0.5009584426879883,0,2,12,post_calibration
13,4,0,14,60,0,0,1,0.5015926957130432,0.5015926957130432,0.5015926957130432,0.4984072744846344,0,2,12,post_calibration
13,5,0,17,60,1,0,0,0.501030683517456,0.501030683517456,0.501030683517456,0.49896934628486633,0,2,12,post_calibration
14,0,0,1,60,1,0,0,0.501064121723175,0.501064121723175,0.501064121723175,0.49893587827682495,0,3,12,zero_shot_paired
14,1,0,2,60,1,0,0,0.5015320181846619,0.5015320181846619,0.5015320181846619,0.49846798181533813,0,3,12,zero_shot_paired
14,2,0,7,60,0,0,1,0.5003693699836731,0.5003693699836731,0.5003693699836731,0.4996306300163269,0,3,12,zero_shot_paired
14,3,0,10,60,1,0,0,0.5022703409194946,0.5022703409194946,0.5022703409194946,0.49772968888282776,0,3,12,zero_shot_paired
14,4,0,11,60,1,0,0,0.5027958750724792,0.5027958750724792,0.5027958750724792,0.49720415472984314,0,3,12,zero_shot_paired
14,5,0,16,60,0,0,1,0.5012558102607727,0.5012558102607727,0.5012558102607727,0.4987441599369049,0,3,12,zero_shot_paired
14,0,0,1,60,1,1,1,0.500045120716095,0.500045120716095,0.49995484948158264,0.500045120716095,0,3,12,post_calibration
14,1,0,2,60,1,0,0,0.5001110434532166,0.5001110434532166,0.5001110434532166,0.49988892674446106,0,3,12,post_calibration
14,2,0,7,60,0,1,0,0.5012453198432922,0.5012453198432922,0.4987546503543854,0.5012453198432922,0,3,12,post_calibration
14,3,0,10,60,1,0,0,0.5015579462051392,0.5015579462051392,0.5015579462051392,0.4984420835971832,0,3,12,post_calibration
14,4,0,11,60,1,0,0,0.5011290311813354,0.5011290311813354,0.5011290311813354,0.49887096881866455,0,3,12,post_calibration
14,5,0,16,60,0,1,0,0.500426709651947,0.500426709651947,0.49957332015037537,0.500426709651947,0,3,12,post_calibration
2,0,1,0,60,1,0,0,0.5014472007751465,0.5014472007751465,0.5014472007751465,0.4985528290271759,1,,,zero_shot_all_trials
2,1,1,1,60,0,0,1,0.5027434825897217,0.5027434825897217,0.5027434825897217,0.49725648760795593,1,,,zero_shot_all_trials
2,2,1,2,60,1,0,0,0.5033055543899536,0.5033055543899536,0.5033055543899536,0.496694415807724,1,,,zero_shot_all_trials
2,3,1,3,60,0,0,1,0.5022558569908142,0.5022558569908142,0.5022558569908142,0.4977441132068634,1,,,zero_shot_all_trials
2,4,1,4,60,0,0,1,0.5047434568405151,0.5047434568405151,0.5047434568405151,0.4952565133571625,1,,,zero_shot_all_trials
2,5,1,5,60,0,0,1,0.5039923787117004,0.5039923787117004,0.5039923787117004,0.49600762128829956,1,,,zero_shot_all_trials
2,6,1,6,60,1,0,0,0.5029318928718567,0.5029318928718567,0.5029318928718567,0.4970680773258209,1,,,zero_shot_all_trials
2,7,1,7,60,0,0,1,0.5048965215682983,0.5048965215682983,0.5048965215682983,0.49510353803634644,1,,,zero_shot_all_trials
2,8,1,8,60,0,0,1,0.5024888515472412,0.5024888515472412,0.5024888515472412,0.4975111186504364,1,,,zero_shot_all_trials
2,9,1,9,60,0,0,1,0.5025006532669067,0.5025006532669067,0.5025006532669067,0.4974993169307709,1,,,zero_shot_all_trials
2,10,1,10,60,1,0,0,0.5030406713485718,0.5030406713485718,0.5030406713485718,0.4969593286514282,1,,,zero_shot_all_trials
2,11,1,11,60,1,0,0,0.5038635730743408,0.5038635730743408,0.5038635730743408,0.49613645672798157,1,,,zero_shot_all_trials
2,12,1,12,60,1,0,0,0.5017805099487305,0.5017805099487305,0.5017805099487305,0.4982195198535919,1,,,zero_shot_all_trials
2,13,1,13,60,0,0,1,0.5037603378295898,0.5037603378295898,0.5037603378295898,0.49623963236808777,1,,,zero_shot_all_trials
2,14,1,14,60,0,0,1,0.5029779672622681,0.5029779672622681,0.5029779672622681,0.49702200293540955,1,,,zero_shot_all_trials
2,15,1,15,60,0,0,1,0.5041704773902893,0.5041704773902893,0.5041704773902893,0.4958295226097107,1,,,zero_shot_all_trials
2,16,1,16,60,0,0,1,0.5014947056770325,0.5014947056770325,0.5014947056770325,0.4985053539276123,1,,,zero_shot_all_trials
2,17,1,17,60,1,0,0,0.5035854578018188,0.5035854578018188,0.5035854578018188,0.49641454219818115,1,,,zero_shot_all_trials
15,0,1,0,60,1,0,0,0.5014472007751465,0.5014472007751465,0.5014472007751465,0.4985528290271759,1,1,3,zero_shot_paired
15,1,1,1,60,0,0,1,0.5027434825897217,0.5027434825897217,0.5027434825897217,0.4972565472126007,1,1,3,zero_shot_paired
15,2,1,2,60,1,0,0,0.5033055543899536,0.5033055543899536,0.5033055543899536,0.4966944456100464,1,1,3,zero_shot_paired
15,3,1,3,60,0,0,1,0.5022558569908142,0.5022558569908142,0.5022558569908142,0.4977441430091858,1,1,3,zero_shot_paired
15,4,1,4,60,0,0,1,0.5047435760498047,0.5047435760498047,0.5047435760498047,0.4952564239501953,1,1,3,zero_shot_paired
15,5,1,5,60,0,0,1,0.5039924383163452,0.5039924383163452,0.5039924383163452,0.4960075616836548,1,1,3,zero_shot_paired
15,6,1,6,60,1,0,0,0.5029318928718567,0.5029318928718567,0.5029318928718567,0.4970680773258209,1,1,3,zero_shot_paired
15,7,1,9,60,0,0,1,0.5025006532669067,0.5025006532669067,0.5025006532669067,0.4974993169307709,1,1,3,zero_shot_paired
15,8,1,11,60,1,0,0,0.5038635730743408,0.5038635730743408,0.5038635730743408,0.4961363971233368,1,1,3,zero_shot_paired
15,9,1,12,60,1,0,0,0.5017804503440857,0.5017804503440857,0.5017804503440857,0.4982195198535919,1,1,3,zero_shot_paired
15,10,1,13,60,0,0,1,0.5037603974342346,0.5037603974342346,0.5037603974342346,0.496239572763443,1,1,3,zero_shot_paired
15,11,1,14,60,0,0,1,0.5029779672622681,0.5029779672622681,0.5029779672622681,0.4970220625400543,1,1,3,zero_shot_paired
15,12,1,15,60,0,0,1,0.5041702389717102,0.5041702389717102,0.5041702389717102,0.4958297610282898,1,1,3,zero_shot_paired
15,13,1,16,60,0,0,1,0.5014947056770325,0.5014947056770325,0.5014947056770325,0.4985053539276123,1,1,3,zero_shot_paired
15,14,1,17,60,1,0,0,0.5035854578018188,0.5035854578018188,0.5035854578018188,0.4964144825935364,1,1,3,zero_shot_paired
15,0,1,0,60,1,0,0,0.5017276406288147,0.5017276406288147,0.5017276406288147,0.4982723593711853,1,1,3,post_calibration
15,1,1,1,60,0,0,1,0.5029105544090271,0.5029105544090271,0.5029105544090271,0.4970894455909729,1,1,3,post_calibration
15,2,1,2,60,1,0,0,0.5033890008926392,0.5033890008926392,0.5033890008926392,0.49661096930503845,1,1,3,post_calibration
15,3,1,3,60,0,0,1,0.5024650692939758,0.5024650692939758,0.5024650692939758,0.49753493070602417,1,1,3,post_calibration
15,4,1,4,60,0,0,1,0.5047644972801208,0.5047644972801208,0.5047644972801208,0.49523550271987915,1,1,3,post_calibration
15,5,1,5,60,0,0,1,0.5040872693061829,0.5040872693061829,0.5040872693061829,0.49591273069381714,1,1,3,post_calibration
15,6,1,6,60,1,0,0,0.5031095743179321,0.5031095743179321,0.5031095743179321,0.49689042568206787,1,1,3,post_calibration
15,7,1,9,60,0,0,1,0.5027738809585571,0.5027738809585571,0.5027738809585571,0.4972260892391205,1,1,3,post_calibration
15,8,1,11,60,1,0,0,0.5042212009429932,0.5042212009429932,0.5042212009429932,0.4957788288593292,1,1,3,post_calibration
15,9,1,12,60,1,0,0,0.5019907355308533,0.5019907355308533,0.5019907355308533,0.49800920486450195,1,1,3,post_calibration
15,10,1,13,60,0,0,1,0.5041337609291077,0.5041337609291077,0.5041337609291077,0.49586623907089233,1,1,3,post_calibration
15,11,1,14,60,0,0,1,0.5031973719596863,0.5031973719596863,0.5031973719596863,0.49680259823799133,1,1,3,post_calibration
15,12,1,15,60,0,0,1,0.504366397857666,0.504366397857666,0.504366397857666,0.495633602142334,1,1,3,post_calibration
15,13,1,16,60,0,0,1,0.5016342997550964,0.5016342997550964,0.5016342997550964,0.49836570024490356,1,1,3,post_calibration
15,14,1,17,60,1,0,0,0.5039719939231873,0.5039719939231873,0.5039719939231873,0.49602797627449036,1,1,3,post_calibration
16,0,1,0,60,1,0,0,0.5014472007751465,0.5014472007751465,0.5014472007751465,0.4985528290271759,1,2,3,zero_shot_paired
16,1,1,1,60,0,0,1,0.5027434825897217,0.5027434825897217,0.5027434825897217,0.4972565472126007,1,2,3,zero_shot_paired
16,2,1,4,60,0,0,1,0.5047435760498047,0.5047435760498047,0.5047435760498047,0.4952564239501953,1,2,3,zero_shot_paired
16,3,1,6,60,1,0,0,0.5029318928718567,0.5029318928718567,0.5029318928718567,0.4970680773258209,1,2,3,zero_shot_paired
16,4,1,7,60,0,0,1,0.5048964619636536,0.5048964619636536,0.5048964619636536,0.49510353803634644,1,2,3,zero_shot_paired
16,5,1,8,60,0,0,1,0.502488911151886,0.502488911151886,0.502488911151886,0.4975111186504364,1,2,3,zero_shot_paired
16,6,1,9,60,0,0,1,0.5025006532669067,0.5025006532669067,0.5025006532669067,0.4974993169307709,1,2,3,zero_shot_paired
16,7,1,10,60,1,0,0,0.5030406713485718,0.5030406713485718,0.5030406713485718,0.4969593286514282,1,2,3,zero_shot_paired
16,8,1,11,60,1,0,0,0.5038635730743408,0.5038635730743408,0.5038635730743408,0.4961363971233368,1,2,3,zero_shot_paired
16,9,1,12,60,1,0,0,0.5017804503440857,0.5017804503440857,0.5017804503440857,0.4982195198535919,1,2,3,zero_shot_paired
16,10,1,13,60,0,0,1,0.5037603974342346,0.5037603974342346,0.5037603974342346,0.496239572763443,1,2,3,zero_shot_paired
16,11,1,14,60,0,0,1,0.5029779672622681,0.5029779672622681,0.5029779672622681,0.4970220625400543,1,2,3,zero_shot_paired
16,12,1,15,60,0,0,1,0.5041702389717102,0.5041702389717102,0.5041702389717102,0.4958297610282898,1,2,3,zero_shot_paired
16,13,1,16,60,0,0,1,0.5014947056770325,0.5014947056770325,0.5014947056770325,0.4985053539276123,1,2,3,zero_shot_paired
16,14,1,17,60,1,0,0,0.5035854578018188,0.5035854578018188,0.5035854578018188,0.4964144825935364,1,2,3,zero_shot_paired
16,0,1,0,60,1,0,0,0.5024407505989075,0.5024407505989075,0.5024407505989075,0.49755921959877014,1,2,3,post_calibration
16,1,1,1,60,0,0,1,0.5035926699638367,0.5035926699638367,0.5035926699638367,0.49640730023384094,1,2,3,post_calibration
16,2,1,4,60,0,0,1,0.5053654313087463,0.5053654313087463,0.5053654313087463,0.49463462829589844,1,2,3,post_calibration
16,3,1,6,60,1,0,0,0.5035244822502136,0.5035244822502136,0.5035244822502136,0.496475487947464,1,2,3,post_calibration
16,4,1,7,60,0,0,1,0.5058479309082031,0.5058479309082031,0.5058479309082031,0.49415209889411926,1,2,3,post_calibration
16,5,1,8,60,0,0,1,0.5030171871185303,0.5030171871185303,0.5030171871185303,0.4969828724861145,1,2,3,post_calibration
16,6,1,9,60,0,0,1,0.5032012462615967,0.5032012462615967,0.5032012462615967,0.4967987537384033,1,2,3,post_calibration
16,7,1,10,60,1,0,0,0.5037063956260681,0.5037063956260681,0.5037063956260681,0.4962936043739319,1,2,3,post_calibration
16,8,1,11,60,1,0,0,0.5047708749771118,0.5047708749771118,0.5047708749771118,0.49522915482521057,1,2,3,post_calibration
16,9,1,12,60,1,0,0,0.5025759339332581,0.5025759339332581,0.5025759339332581,0.49742409586906433,1,2,3,post_calibration
16,10,1,13,60,0,0,1,0.5042770504951477,0.5042770504951477,0.5042770504951477,0.4957229793071747,1,2,3,post_calibration
16,11,1,14,60,0,0,1,0.5036781430244446,0.5036781430244446,0.5036781430244446,0.4963218569755554,1,2,3,post_calibration
16,12,1,15,60,0,0,1,0.5048720240592957,0.5048720240592957,0.5048720240592957,0.49512797594070435,1,2,3,post_calibration
16,13,1,16,60,0,0,1,0.5022664666175842,0.5022664666175842,0.5022664666175842,0.49773356318473816,1,2,3,post_calibration
16,14,1,17,60,1,0,0,0.5043527483940125,0.5043527483940125,0.5043527483940125,0.49564728140830994,1,2,3,post_calibration
17,0,1,0,60,1,0,0,0.5014472007751465,0.5014472007751465,0.5014472007751465,0.4985528290271759,1,3,3,zero_shot_paired
17,1,1,2,60,1,0,0,0.5033055543899536,0.5033055543899536,0.5033055543899536,0.4966944456100464,1,3,3,zero_shot_paired
17,2,1,3,60,0,0,1,0.5022558569908142,0.5022558569908142,0.5022558569908142,0.4977441430091858,1,3,3,zero_shot_paired
17,3,1,4,60,0,0,1,0.5047435760498047,0.5047435760498047,0.5047435760498047,0.4952564239501953,1,3,3,zero_shot_paired
17,4,1,5,60,0,0,1,0.5039924383163452,0.5039924383163452,0.5039924383163452,0.4960075616836548,1,3,3,zero_shot_paired
