fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
7,2,0,3,60,1,0,0,0.5002455115318298,0.5002455115318298,0.5002455115318298,0.49975451827049255,0,1,6,post_calibration
7,3,0,5,60,0,0,1,0.5036574006080627,0.5036574006080627,0.5036574006080627,0.49634259939193726,0,1,6,post_calibration
7,4,0,6,60,1,1,1,0.5048115849494934,0.5048115849494934,0.4951883852481842,0.5048115849494934,0,1,6,post_calibration
7,5,0,8,60,0,1,0,0.5019792318344116,0.5019792318344116,0.498020738363266,0.5019792318344116,0,1,6,post_calibration
7,6,0,9,60,1,0,0,0.5041425228118896,0.5041425228118896,0.5041425228118896,0.49585747718811035,0,1,6,post_calibration
7,7,0,10,60,1,1,1,0.504858136177063,0.504858136177063,0.495141863822937,0.504858136177063,0,1,6,post_calibration
7,8,0,11,60,1,1,1,0.5035606622695923,0.5035606622695923,0.4964393377304077,0.5035606622695923,0,1,6,post_calibration
7,9,0,14,60,0,0,1,0.5019423961639404,0.5019423961639404,0.5019423961639404,0.49805763363838196,0,1,6,post_calibration
7,10,0,15,60,1,0,0,0.5045306086540222,0.5045306086540222,0.5045306086540222,0.4954693913459778,0,1,6,post_calibration
7,11,0,17,60,1,0,0,0.5028334856033325,0.5028334856033325,0.5028334856033325,0.4971664845943451,0,1,6,post_calibration
8,0,0,1,60,1,1,1,0.5016207098960876,0.5016207098960876,0.49837931990623474,0.5016207098960876,0,2,6,zero_shot_paired
8,1,0,2,60,1,1,1,0.5026366114616394,0.5026366114616394,0.4973633587360382,0.5026366114616394,0,2,6,zero_shot_paired
8,2,0,4,60,1,0,0,0.5019862055778503,0.5019862055778503,0.5019862055778503,0.49801382422447205,0,2,6,zero_shot_paired
8,3,0,5,60,0,0,1,0.5042905807495117,0.5042905807495117,0.5042905807495117,0.4957094192504883,0,2,6,zero_shot_paired
8,4,0,6,60,1,1,1,0.5033435821533203,0.5033435821533203,0.4966564476490021,0.5033435821533203,0,2,6,zero_shot_paired
8,5,0,7,60,0,1,0,0.500838041305542,0.500838041305542,0.4991620182991028,0.500838041305542,0,2,6,zero_shot_paired
8,6,0,12,60,1,0,0,0.5047672986984253,0.5047672986984253,0.5047672986984253,0.4952326714992523,0,2,6,zero_shot_paired
8,7,0,13,60,1,0,0,0.5010829567909241,0.5010829567909241,0.5010829567909241,0.49891698360443115,0,2,6,zero_shot_paired
8,8,0,14,60,0,0,1,0.5029699206352234,0.5029699206352234,0.5029699206352234,0.497030109167099,0,2,6,zero_shot_paired
8,9,0,15,60,1,0,0,0.5053356289863586,0.5053356289863586,0.5053356289863586,0.49466434121131897,0,2,6,zero_shot_paired
8,10,0,16,60,0,0,1,0.5071707963943481,0.5071707963943481,0.5071707963943481,0.49282923340797424,0,2,6,zero_shot_paired
8,11,0,17,60,1,0,0,0.5029829144477844,0.5029829144477844,0.5029829144477844,0.4970170855522156,0,2,6,zero_shot_paired
8,0,0,1,60,1,1,1,0.5027056932449341,0.5027056932449341,0.49729427695274353,0.5027056932449341,0,2,6,post_calibration
8,1,0,2,60,1,1,1,0.5039917230606079,0.5039917230606079,0.4960082769393921,0.5039917230606079,0,2,6,post_calibration
8,2,0,4,60,1,0,0,0.5016545653343201,0.5016545653343201,0.5016545653343201,0.49834543466567993,0,2,6,post_calibration
8,3,0,5,60,0,0,1,0.5036799907684326,0.5036799907684326,0.5036799907684326,0.49632003903388977,0,2,6,post_calibration
8,4,0,6,60,1,1,1,0.5043042302131653,0.5043042302131653,0.4956957697868347,0.5043042302131653,0,2,6,post_calibration
8,5,0,7,60,0,1,0,0.5020336508750916,0.5020336508750916,0.49796634912490845,0.5020336508750916,0,2,6,post_calibration
8,6,0,12,60,1,0,0,0.5036682486534119,0.5036682486534119,0.5036682486534119,0.49633172154426575,0,2,6,post_calibration
8,7,0,13,60,1,0,0,0.5002826452255249,0.5002826452255249,0.5002826452255249,0.4997173845767975,0,2,6,post_calibration
8,8,0,14,60,0,0,1,0.502550482749939,0.502550482749939,0.502550482749939,0.49744948744773865,0,2,6,post_calibration
8,9,0,15,60,1,0,0,0.5051437616348267,0.5051437616348267,0.5051437616348267,0.49485620856285095,0,2,6,post_calibration
8,10,0,16,60,0,0,1,0.5064941048622131,0.5064941048622131,0.5064941048622131,0.4935058653354645,0,2,6,post_calibration
8,11,0,17,60,1,0,0,0.5026299953460693,0.5026299953460693,0.5026299953460693,0.49737000465393066,0,2,6,post_calibration
9,0,0,0,60,1,1,1,0.5003174543380737,0.5003174543380737,0.49968254566192627,0.5003174543380737,0,3,6,zero_shot_paired
9,1,0,2,60,1,1,1,0.5026366114616394,0.5026366114616394,0.4973633587360382,0.5026366114616394,0,3,6,zero_shot_paired
9,2,0,3,60,1,0,0,0.5011687278747559,0.5011687278747559,0.5011687278747559,0.49883127212524414,0,3,6,zero_shot_paired
9,3,0,4,60,1,0,0,0.5019862055778503,0.5019862055778503,0.5019862055778503,0.49801382422447205,0,3,6,zero_shot_paired
9,4,0,7,60,0,1,0,0.500838041305542,0.500838041305542,0.4991620182991028,0.500838041305542,0,3,6,zero_shot_paired
9,5,0,8,60,0,1,0,0.5004988312721252,0.5004988312721252,0.49950110912323,0.5004988312721252,0,3,6,zero_shot_paired
9,6,0,9,60,1,0,0,0.5052073001861572,0.5052073001861572,0.5052073001861572,0.4947926700115204,0,3,6,zero_shot_paired
9,7,0,10,60,1,1,1,0.5043640732765198,0.5043640732765198,0.4956359565258026,0.5043640732765198,0,3,6,zero_shot_paired
9,8,0,11,60,1,1,1,0.502282977104187,0.502282977104187,0.4977170526981354,0.502282977104187,0,3,6,zero_shot_paired
9,9,0,12,60,1,0,0,0.5047672986984253,0.5047672986984253,0.5047672986984253,0.4952326714992523,0,3,6,zero_shot_paired
9,10,0,13,60,1,0,0,0.5010829567909241,0.5010829567909241,0.5010829567909241,0.49891698360443115,0,3,6,zero_shot_paired
9,11,0,16,60,0,0,1,0.5071707963943481,0.5071707963943481,0.5071707963943481,0.49282923340797424,0,3,6,zero_shot_paired
9,0,0,0,60,1,1,1,0.5010270476341248,0.5010270476341248,0.49897295236587524,0.5010270476341248,0,3,6,post_calibration
9,1,0,2,60,1,1,1,0.5037619471549988,0.5037619471549988,0.4962380528450012,0.5037619471549988,0,3,6,post_calibration
9,2,0,3,60,1,1,1,0.5002672076225281,0.5002672076225281,0.49973276257514954,0.5002672076225281,0,3,6,post_calibration
9,3,0,4,60,1,0,0,0.5017425417900085,0.5017425417900085,0.5017425417900085,0.49825745820999146,0,3,6,post_calibration
9,4,0,7,60,0,1,0,0.5017685890197754,0.5017685890197754,0.4982314705848694,0.5017685890197754,0,3,6,post_calibration
9,5,0,8,60,0,1,0,0.5012273788452148,0.5012273788452148,0.49877259135246277,0.5012273788452148,0,3,6,post_calibration
9,6,0,9,60,1,0,0,0.5053784847259521,0.5053784847259521,0.5053784847259521,0.49462151527404785,0,3,6,post_calibration
9,7,0,10,60,1,1,1,0.5044772624969482,0.5044772624969482,0.49552273750305176,0.5044772624969482,0,3,6,post_calibration
9,8,0,11,60,1,1,1,0.5028761625289917,0.5028761625289917,0.4971238076686859,0.5028761625289917,0,3,6,post_calibration
9,9,0,12,60,1,0,0,0.5047643780708313,0.5047643780708313,0.5047643780708313,0.4952355623245239,0,3,6,post_calibration
9,10,0,13,60,1,0,0,0.5002778768539429,0.5002778768539429,0.5002778768539429,0.49972212314605713,0,3,6,post_calibration
9,11,0,16,60,0,0,1,0.50594162940979,0.50594162940979,0.50594162940979,0.49405843019485474,0,3,6,post_calibration
10,0,0,0,60,1,1,1,0.5003175139427185,0.5003175139427185,0.4996824562549591,0.5003175139427185,0,1,9,zero_shot_paired
10,1,0,1,60,1,1,1,0.5016207098960876,0.5016207098960876,0.49837926030158997,0.5016207098960876,0,1,9,zero_shot_paired
10,2,0,3,60,1,0,0,0.5011687278747559,0.5011687278747559,0.5011687278747559,0.49883127212524414,0,1,9,zero_shot_paired
10,3,0,4,60,1,0,0,0.5019862055778503,0.5019862055778503,0.5019862055778503,0.49801382422447205,0,1,9,zero_shot_paired
10,4,0,5,60,0,0,1,0.5042904615402222,0.5042904615402222,0.5042904615402222,0.49570953845977783,0,1,9,zero_shot_paired
10,5,0,9,60,1,0,0,0.5052075386047363,0.5052075386047363,0.5052075386047363,0.49479246139526367,0,1,9,zero_shot_paired
10,6,0,10,60,1,1,1,0.5043640732765198,0.5043640732765198,0.4956359267234802,0.5043640732765198,0,1,9,zero_shot_paired
10,7,0,11,60,1,1,1,0.502282977104187,0.502282977104187,0.4977169930934906,0.502282977104187,0,1,9,zero_shot_paired
10,8,0,16,60,0,0,1,0.5071707367897034,0.5071707367897034,0.5071707367897034,0.49282926321029663,0,1,9,zero_shot_paired
10,0,0,0,60,1,1,1,0.5007435083389282,0.5007435083389282,0.4992564916610718,0.5007435083389282,0,1,9,post_calibration
10,1,0,1,60,1,1,1,0.5028895139694214,0.5028895139694214,0.497110515832901,0.5028895139694214,0,1,9,post_calibration
10,2,0,3,60,1,0,0,0.5004285573959351,0.5004285573959351,0.5004285573959351,0.49957144260406494,0,1,9,post_calibration
10,3,0,4,60,1,0,0,0.5019177198410034,0.5019177198410034,0.5019177198410034,0.4980822503566742,0,1,9,post_calibration
10,4,0,5,60,0,0,1,0.5038604140281677,0.5038604140281677,0.5038604140281677,0.4961395561695099,0,1,9,post_calibration
10,5,0,9,60,1,0,0,0.5049663186073303,0.5049663186073303,0.5049663186073303,0.4950336813926697,0,1,9,post_calibration
10,6,0,10,60,1,1,1,0.504227876663208,0.504227876663208,0.4957720935344696,0.504227876663208,0,1,9,post_calibration
10,7,0,11,60,1,1,1,0.5026648044586182,0.5026648044586182,0.4973352253437042,0.5026648044586182,0,1,9,post_calibration
10,8,0,16,60,0,0,1,0.5059614777565002,0.5059614777565002,0.5059614777565002,0.494038462638855,0,1,9,post_calibration
11,0,0,2,60,1,1,1,0.5026366710662842,0.5026366710662842,0.4973633587360382,0.5026366710662842,0,2,9,zero_shot_paired
11,1,0,6,60,1,1,1,0.5033435225486755,0.5033435225486755,0.49665647745132446,0.5033435225486755,0,2,9,zero_shot_paired
11,2,0,7,60,0,1,0,0.5008379817008972,0.5008379817008972,0.4991620182991028,0.5008379817008972,0,2,9,zero_shot_paired
11,3,0,8,60,0,1,0,0.50049889087677,0.50049889087677,0.49950110912323,0.50049889087677,0,2,9,zero_shot_paired
11,4,0,12,60,1,0,0,0.5047672390937805,0.5047672390937805,0.5047672390937805,0.4952327609062195,0,2,9,zero_shot_paired
11,5,0,13,60,1,0,0,0.5010828971862793,0.5010828971862793,0.5010828971862793,0.4989170432090759,0,2,9,zero_shot_paired
11,6,0,14,60,0,0,1,0.5029698610305786,0.5029698610305786,0.5029698610305786,0.497030109167099,0,2,9,zero_shot_paired
11,7,0,15,60,1,0,0,0.505335807800293,0.505335807800293,0.505335807800293,0.4946642220020294,0,2,9,zero_shot_paired
11,8,0,17,60,1,0,0,0.502983033657074,0.502983033657074,0.502983033657074,0.497016966342926,0,2,9,zero_shot_paired
11,0,0,2,60,1,1,1,0.5037450194358826,0.5037450194358826,0.4962550103664398,0.5037450194358826,0,2,9,post_calibration
11,1,0,6,60,1,1,1,0.5044870972633362,0.5044870972633362,0.4955129623413086,0.5044870972633362,0,2,9,post_calibration
11,2,0,7,60,0,1,0,0.5017060041427612,0.5017060041427612,0.49829399585723877,0.5017060041427612,0,2,9,post_calibration
11,3,0,8,60,0,1,0,0.5013362765312195,0.5013362765312195,0.4986637234687805,0.5013362765312195,0,2,9,post_calibration
11,4,0,12,60,1,0,0,0.5042003989219666,0.5042003989219666,0.5042003989219666,0.49579960107803345,0,2,9,post_calibration
11,5,0,13,60,1,0,0,0.5003090500831604,0.5003090500831604,0.5003090500831604,0.499690979719162,0,2,9,post_calibration
11,6,0,14,60,0,0,1,0.5024901032447815,0.5024901032447815,0.5024901032447815,0.4975098669528961,0,2,9,post_calibration
11,7,0,15,60,1,0,0,0.5049350261688232,0.5049350261688232,0.5049350261688232,0.49506497383117676,0,2,9,post_calibration
11,8,0,17,60,1,0,0,0.5027377009391785,0.5027377009391785,0.5027377009391785,0.49726226925849915,0,2,9,post_calibration
12,0,0,3,60,1,0,0,0.5011710524559021,0.5011710524559021,0.5011710524559021,0.4988289177417755,0,1,12,zero_shot_paired
12,1,0,4,60,1,0,0,0.5019854307174683,0.5019854307174683,0.5019854307174683,0.49801456928253174,0,1,12,zero_shot_paired
12,2,0,9,60,1,0,0,0.5052083134651184,0.5052083134651184,0.5052083134651184,0.4947916865348816,0,1,12,zero_shot_paired
12,3,0,10,60,1,1,1,0.5043649673461914,0.5043649673461914,0.495635062456131,0.5043649673461914,0,1,12,zero_shot_paired
12,4,0,14,60,0,0,1,0.5029714703559875,0.5029714703559875,0.5029714703559875,0.4970285892486572,0,1,12,zero_shot_paired
12,5,0,16,60,0,0,1,0.5071704983711243,0.5071704983711243,0.5071704983711243,0.49282947182655334,0,1,12,zero_shot_paired
12,0,0,3,60,1,1,1,0.5007287859916687,0.5007287859916687,0.4992711842060089,0.5007287859916687,0,1,12,post_calibration
12,1,0,4,60,1,0,0,0.5010313391685486,0.5010313391685486,0.5010313391685486,0.4989686608314514,0,1,12,post_calibration
12,2,0,9,60,1,0,0,0.5037497282028198,0.5037497282028198,0.5037497282028198,0.4962502419948578,0,1,12,post_calibration
12,3,0,10,60,1,1,1,0.5042142271995544,0.5042142271995544,0.49578574299812317,0.5042142271995544,0,1,12,post_calibration
12,4,0,14,60,0,0,1,0.5013641119003296,0.5013641119003296,0.5013641119003296,0.4986358880996704,0,1,12,post_calibration
12,5,0,16,60,0,0,1,0.5057611465454102,0.5057611465454102,0.5057611465454102,0.49423885345458984,0,1,12,post_calibration
13,0,0,0,60,1,1,1,0.5003148913383484,0.5003148913383484,0.4996851086616516,0.5003148913383484,0,2,12,zero_shot_paired
13,1,0,4,60,1,0,0,0.5019854307174683,0.5019854307174683,0.5019854307174683,0.49801456928253174,0,2,12,zero_shot_paired
13,2,0,5,60,0,0,1,0.5042888522148132,0.5042888522148132,0.5042888522148132,0.4957111179828644,0,2,12,zero_shot_paired
13,3,0,12,60,1,0,0,0.5047670006752014,0.5047670006752014,0.5047670006752014,0.4952329695224762,0,2,12,zero_shot_paired
13,4,0,14,60,0,0,1,0.5029714703559875,0.5029714703559875,0.5029714703559875,0.4970285892486572,0,2,12,zero_shot_paired
13,5,0,17,60,1,0,0,0.5029832720756531,0.5029832720756531,0.5029832720756531,0.4970167577266693,0,2,12,zero_shot_paired
13,0,0,0,60,1,1,1,0.5014889240264893,0.5014889240264893,0.49851107597351074,0.5014889240264893,0,2,12,post_calibration
13,1,0,4,60,1,0,0,0.5011032819747925,0.5011032819747925,0.5011032819747925,0.4988967478275299,0,2,12,post_calibration
13,2,0,5,60,0,0,1,0.503501832485199,0.503501832485199,0.503501832485199,0.496498167514801,0,2,12,post_calibration
13,3,0,12,60,1,0,0,0.5032227635383606,0.5032227635383606,0.5032227635383606,0.49677717685699463,0,2,12,post_calibration
13,4,0,14,60,0,0,1,0.5021938681602478,0.5021938681602478,0.5021938681602478,0.4978061616420746,0,2,12,post_calibration
13,5,0,17,60,1,0,0,0.5020748376846313,0.5020748376846313,0.5020748376846313,0.49792513251304626,0,2,12,post_calibration
14,0,0,1,60,1,1,1,0.5016223192214966,0.5016223192214966,0.4983776807785034,0.5016223192214966,0,3,12,zero_shot_paired
14,1,0,2,60,1,1,1,0.5026358962059021,0.5026358962059021,0.4973641037940979,0.5026358962059021,0,3,12,zero_shot_paired
14,2,0,7,60,0,1,0,0.5008372068405151,0.5008372068405151,0.49916279315948486,0.5008372068405151,0,3,12,zero_shot_paired
14,3,0,10,60,1,1,1,0.5043649673461914,0.5043649673461914,0.495635062456131,0.5043649673461914,0,3,12,zero_shot_paired
14,4,0,11,60,1,1,1,0.5022853016853333,0.5022853016853333,0.49771469831466675,0.5022853016853333,0,3,12,zero_shot_paired
14,5,0,16,60,0,0,1,0.5071704983711243,0.5071704983711243,0.5071704983711243,0.49282947182655334,0,3,12,zero_shot_paired
14,0,0,1,60,1,1,1,0.5024358034133911,0.5024358034133911,0.4975641667842865,0.5024358034133911,0,3,12,post_calibration
14,1,0,2,60,1,1,1,0.5030962228775024,0.5030962228775024,0.49690377712249756,0.5030962228775024,0,3,12,post_calibration
14,2,0,7,60,0,1,0,0.5017021298408508,0.5017021298408508,0.49829787015914917,0.5017021298408508,0,3,12,post_calibration
14,3,0,10,60,1,1,1,0.5041658878326416,0.5041658878326416,0.4958341717720032,0.5041658878326416,0,3,12,post_calibration
14,4,0,11,60,1,1,1,0.5031077265739441,0.5031077265739441,0.4968923032283783,0.5031077265739441,0,3,12,post_calibration
14,5,0,16,60,0,0,1,0.5060338377952576,0.5060338377952576,0.5060338377952576,0.49396616220474243,0,3,12,post_calibration
2,0,1,0,60,1,0,0,0.5060893297195435,0.5060893297195435,0.5060893297195435,0.49391064047813416,1,,,zero_shot_all_trials
2,1,1,1,60,0,0,1,0.5011542439460754,0.5011542439460754,0.5011542439460754,0.49884578585624695,1,,,zero_shot_all_trials
2,2,1,2,60,1,1,1,0.5036078691482544,0.5036078691482544,0.496392160654068,0.5036078691482544,1,,,zero_shot_all_trials
2,3,1,3,60,0,0,1,0.5008544921875,0.5008544921875,0.5008544921875,0.4991455078125,1,,,zero_shot_all_trials
2,4,1,4,60,0,1,0,0.5103569030761719,0.5103569030761719,0.4896431267261505,0.5103569030761719,1,,,zero_shot_all_trials
2,5,1,5,60,0,1,0,0.5048956871032715,0.5048956871032715,0.49510428309440613,0.5048956871032715,1,,,zero_shot_all_trials
2,6,1,6,60,1,0,0,0.5084272027015686,0.5084272027015686,0.5084272027015686,0.4915727972984314,1,,,zero_shot_all_trials
2,7,1,7,60,0,0,1,0.5029436349868774,0.5029436349868774,0.5029436349868774,0.49705633521080017,1,,,zero_shot_all_trials
2,8,1,8,60,0,0,1,0.5028137564659119,0.5028137564659119,0.5028137564659119,0.49718621373176575,1,,,zero_shot_all_trials
2,9,1,9,60,0,0,1,0.5003998279571533,0.5003998279571533,0.5003998279571533,0.4996001720428467,1,,,zero_shot_all_trials
2,10,1,10,60,1,1,1,0.5035080313682556,0.5035080313682556,0.4964919984340668,0.5035080313682556,1,,,zero_shot_all_trials
2,11,1,11,60,1,1,1,0.501848042011261,0.501848042011261,0.4981519877910614,0.501848042011261,1,,,zero_shot_all_trials
2,12,1,12,60,1,0,0,0.5035309791564941,0.5035309791564941,0.5035309791564941,0.49646902084350586,1,,,zero_shot_all_trials
2,13,1,13,60,0,1,0,0.5025954842567444,0.5025954842567444,0.4974045157432556,0.5025954842567444,1,,,zero_shot_all_trials
2,14,1,14,60,0,1,0,0.501610517501831,0.501610517501831,0.49838945269584656,0.501610517501831,1,,,zero_shot_all_trials
2,15,1,15,60,0,0,1,0.500451385974884,0.500451385974884,0.500451385974884,0.4995485842227936,1,,,zero_shot_all_trials
2,16,1,16,60,0,1,0,0.5028042197227478,0.5028042197227478,0.4971957504749298,0.5028042197227478,1,,,zero_shot_all_trials
2,17,1,17,60,1,1,1,0.5024284720420837,0.5024284720420837,0.49757155776023865,0.5024284720420837,1,,,zero_shot_all_trials
15,0,1,0,60,1,0,0,0.5060893297195435,0.5060893297195435,0.5060893297195435,0.49391064047813416,1,1,3,zero_shot_paired
15,1,1,1,60,0,0,1,0.5011542439460754,0.5011542439460754,0.5011542439460754,0.49884578585624695,1,1,3,zero_shot_paired
15,2,1,2,60,1,1,1,0.5036078691482544,0.5036078691482544,0.4963921308517456,0.5036078691482544,1,1,3,zero_shot_paired
15,3,1,3,60,0,0,1,0.5008544921875,0.5008544921875,0.5008544921875,0.4991455078125,1,1,3,zero_shot_paired
15,4,1,4,60,0,1,0,0.5103570222854614,0.5103570222854614,0.4896429777145386,0.5103570222854614,1,1,3,zero_shot_paired
15,5,1,5,60,0,1,0,0.5048956871032715,0.5048956871032715,0.49510425329208374,0.5048956871032715,1,1,3,zero_shot_paired
15,6,1,6,60,1,0,0,0.5084271430969238,0.5084271430969238,0.5084271430969238,0.4915728271007538,1,1,3,zero_shot_paired
15,7,1,9,60,0,0,1,0.5003998279571533,0.5003998279571533,0.5003998279571533,0.4996001124382019,1,1,3,zero_shot_paired
15,8,1,11,60,1,1,1,0.501848042011261,0.501848042011261,0.498151957988739,0.501848042011261,1,1,3,zero_shot_paired
15,9,1,12,60,1,0,0,0.5035308599472046,0.5035308599472046,0.5035308599472046,0.4964691400527954,1,1,3,zero_shot_paired
15,10,1,13,60,0,1,0,0.5025954246520996,0.5025954246520996,0.4974045753479004,0.5025954246520996,1,1,3,zero_shot_paired
15,11,1,14,60,0,1,0,0.5016106367111206,0.5016106367111206,0.498389333486557,0.5016106367111206,1,1,3,zero_shot_paired
15,12,1,15,60,0,0,1,0.500451385974884,0.500451385974884,0.500451385974884,0.4995485842227936,1,1,3,zero_shot_paired
15,13,1,16,60,0,1,0,0.5028042197227478,0.5028042197227478,0.4971957802772522,0.5028042197227478,1,1,3,zero_shot_paired
15,14,1,17,60,1,1,1,0.5024284720420837,0.5024284720420837,0.49757155776023865,0.5024284720420837,1,1,3,zero_shot_paired
15,0,1,0,60,1,0,0,0.5059120655059814,0.5059120655059814,0.5059120655059814,0.49408793449401855,1,1,3,post_calibration
15,1,1,1,60,0,0,1,0.501206636428833,0.501206636428833,0.501206636428833,0.4987933933734894,1,1,3,post_calibration
15,2,1,2,60,1,1,1,0.5035748481750488,0.5035748481750488,0.49642518162727356,0.5035748481750488,1,1,3,post_calibration
15,3,1,3,60,0,0,1,0.5006189346313477,0.5006189346313477,0.5006189346313477,0.49938109517097473,1,1,3,post_calibration
15,4,1,4,60,0,1,0,0.5102454423904419,0.5102454423904419,0.4897545576095581,0.5102454423904419,1,1,3,post_calibration
15,5,1,5,60,0,1,0,0.5047673583030701,0.5047673583030701,0.49523258209228516,0.5047673583030701,1,1,3,post_calibration
15,6,1,6,60,1,0,0,0.5088728070259094,0.5088728070259094,0.5088728070259094,0.49112725257873535,1,1,3,post_calibration
15,7,1,9,60,0,0,1,0.5005483031272888,0.5005483031272888,0.5005483031272888,0.49945172667503357,1,1,3,post_calibration
15,8,1,11,60,1,1,1,0.5018143653869629,0.5018143653869629,0.4981856048107147,0.5018143653869629,1,1,3,post_calibration
15,9,1,12,60,1,0,0,0.5035855770111084,0.5035855770111084,0.5035855770111084,0.4964144229888916,1,1,3,post_calibration
15,10,1,13,60,0,1,0,0.5024914741516113,0.5024914741516113,0.4975084662437439,0.5024914741516113,1,1,3,post_calibration
15,11,1,14,60,0,1,0,0.5015307068824768,0.5015307068824768,0.4984692931175232,0.5015307068824768,1,1,3,post_calibration
15,12,1,15,60,0,0,1,0.5005083084106445,0.5005083084106445,0.5005083084106445,0.49949172139167786,1,1,3,post_calibration
15,13,1,16,60,0,1,0,0.50275719165802,0.50275719165802,0.49724280834198,0.50275719165802,1,1,3,post_calibration
15,14,1,17,60,1,1,1,0.5021831393241882,0.5021831393241882,0.49781689047813416,0.5021831393241882,1,1,3,post_calibration
16,0,1,0,60,1,0,0,0.5060893297195435,0.5060893297195435,0.5060893297195435,0.49391064047813416,1,2,3,zero_shot_paired
16,1,1,1,60,0,0,1,0.5011542439460754,0.5011542439460754,0.5011542439460754,0.49884578585624695,1,2,3,zero_shot_paired
16,2,1,4,60,0,1,0,0.5103570222854614,0.5103570222854614,0.4896429777145386,0.5103570222854614,1,2,3,zero_shot_paired
16,3,1,6,60,1,0,0,0.5084271430969238,0.5084271430969238,0.5084271430969238,0.4915728271007538,1,2,3,zero_shot_paired
16,4,1,7,60,0,0,1,0.5029436349868774,0.5029436349868774,0.5029436349868774,0.49705633521080017,1,2,3,zero_shot_paired
16,5,1,8,60,0,0,1,0.5028138756752014,0.5028138756752014,0.5028138756752014,0.49718615412712097,1,2,3,zero_shot_paired
16,6,1,9,60,0,0,1,0.5003998279571533,0.5003998279571533,0.5003998279571533,0.4996001124382019,1,2,3,zero_shot_paired
16,7,1,10,60,1,1,1,0.5035080313682556,0.5035080313682556,0.4964919984340668,0.5035080313682556,1,2,3,zero_shot_paired
16,8,1,11,60,1,1,1,0.501848042011261,0.501848042011261,0.498151957988739,0.501848042011261,1,2,3,zero_shot_paired
16,9,1,12,60,1,0,0,0.5035308599472046,0.5035308599472046,0.5035308599472046,0.4964691400527954,1,2,3,zero_shot_paired
16,10,1,13,60,0,1,0,0.5025954246520996,0.5025954246520996,0.4974045753479004,0.5025954246520996,1,2,3,zero_shot_paired
16,11,1,14,60,0,1,0,0.5016106367111206,0.5016106367111206,0.498389333486557,0.5016106367111206,1,2,3,zero_shot_paired
16,12,1,15,60,0,0,1,0.500451385974884,0.500451385974884,0.500451385974884,0.4995485842227936,1,2,3,zero_shot_paired
16,13,1,16,60,0,1,0,0.5028042197227478,0.5028042197227478,0.4971957802772522,0.5028042197227478,1,2,3,zero_shot_paired
16,14,1,17,60,1,1,1,0.5024284720420837,0.5024284720420837,0.49757155776023865,0.5024284720420837,1,2,3,zero_shot_paired
16,0,1,0,60,1,0,0,0.5059754252433777,0.5059754252433777,0.5059754252433777,0.4940246045589447,1,2,3,post_calibration
16,1,1,1,60,0,0,1,0.5017339587211609,0.5017339587211609,0.5017339587211609,0.4982661008834839,1,2,3,post_calibration
16,2,1,4,60,0,1,0,0.5106925368309021,0.5106925368309021,0.4893074333667755,0.5106925368309021,1,2,3,post_calibration
16,3,1,6,60,1,0,0,0.5084046125411987,0.5084046125411987,0.5084046125411987,0.49159538745880127,1,2,3,post_calibration
16,4,1,7,60,0,0,1,0.5033713579177856,0.5033713579177856,0.5033713579177856,0.49662861227989197,1,2,3,post_calibration
16,5,1,8,60,0,0,1,0.5026113986968994,0.5026113986968994,0.5026113986968994,0.4973886013031006,1,2,3,post_calibration
16,6,1,9,60,0,0,1,0.5003094673156738,0.5003094673156738,0.5003094673156738,0.49969056248664856,1,2,3,post_calibration
16,7,1,10,60,1,1,1,0.5037822723388672,0.5037822723388672,0.4962177276611328,0.5037822723388672,1,2,3,post_calibration
16,8,1,11,60,1,1,1,0.5021673440933228,0.5021673440933228,0.49783268570899963,0.5021673440933228,1,2,3,post_calibration
16,9,1,12,60,1,0,0,0.5035834312438965,0.5035834312438965,0.5035834312438965,0.49641653895378113,1,2,3,post_calibration
16,10,1,13,60,0,1,0,0.5027188658714294,0.5027188658714294,0.49728113412857056,0.5027188658714294,1,2,3,post_calibration
16,11,1,14,60,0,1,0,0.5017009973526001,0.5017009973526001,0.4982989728450775,0.5017009973526001,1,2,3,post_calibration
16,12,1,15,60,0,0,1,0.5002701282501221,0.5002701282501221,0.5002701282501221,0.49972987174987793,1,2,3,post_calibration
16,13,1,16,60,0,1,0,0.5024691224098206,0.5024691224098206,0.49753087759017944,0.5024691224098206,1,2,3,post_calibration
16,14,1,17,60,1,1,1,0.5021923184394836,0.5021923184394836,0.49780771136283875,0.5021923184394836,1,2,3,post_calibration
17,0,1,0,60,1,0,0,0.5060893297195435,0.5060893297195435,0.5060893297195435,0.49391064047813416,1,3,3,zero_shot_paired
17,1,1,2,60,1,1,1,0.5036078691482544,0.5036078691482544,0.4963921308517456,0.5036078691482544,1,3,3,zero_shot_paired
17,2,1,3,60,0,0,1,0.5008544921875,0.5008544921875,0.5008544921875,0.4991455078125,1,3,3,zero_shot_paired
17,3,1,4,60,0,1,0,0.5103570222854614,0.5103570222854614,0.4896429777145386,0.5103570222854614,1,3,3,zero_shot_paired
17,4,1,5,60,0,1,0,0.5048956871032715,0.5048956871032715,0.49510425329208374,0.5048956871032715,1,3,3,zero_shot_paired
