fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
7,1,0,1,60,1,0,0,0.5362522006034851,0.5362522006034851,0.5362522006034851,0.4637477695941925,0,1,6,post_calibration
7,2,0,4,60,1,1,1,0.6078013777732849,0.6078013777732849,0.3921985924243927,0.6078013777732849,0,1,6,post_calibration
7,3,0,6,60,1,1,1,0.78180992603302,0.78180992603302,0.2181900590658188,0.78180992603302,0,1,6,post_calibration
7,4,0,7,60,0,1,0,0.7969933152198792,0.7969933152198792,0.20300674438476562,0.7969933152198792,0,1,6,post_calibration
7,5,0,8,60,0,0,1,0.5678392648696899,0.5678392648696899,0.5678392648696899,0.43216076493263245,0,1,6,post_calibration
7,6,0,9,60,1,1,1,0.6074575781822205,0.6074575781822205,0.39254239201545715,0.6074575781822205,0,1,6,post_calibration
7,7,0,11,60,1,1,1,0.8528244495391846,0.8528244495391846,0.14717558026313782,0.8528244495391846,0,1,6,post_calibration
7,8,0,12,60,1,1,1,0.5400333404541016,0.5400333404541016,0.4599666893482208,0.5400333404541016,0,1,6,post_calibration
7,9,0,13,60,0,1,0,0.8955269455909729,0.8955269455909729,0.1044730395078659,0.8955269455909729,0,1,6,post_calibration
7,10,0,15,60,0,1,0,0.7318723201751709,0.7318723201751709,0.2681276500225067,0.7318723201751709,0,1,6,post_calibration
7,11,0,16,60,0,1,0,0.5922207832336426,0.5922207832336426,0.4077792167663574,0.5922207832336426,0,1,6,post_calibration
8,0,0,1,60,1,0,0,0.6939252614974976,0.6939252614974976,0.6939252614974976,0.30607473850250244,0,2,6,zero_shot_paired
8,1,0,2,60,1,0,0,0.6368491053581238,0.6368491053581238,0.6368491053581238,0.3631509244441986,0,2,6,zero_shot_paired
8,2,0,3,60,1,1,1,0.5700284242630005,0.5700284242630005,0.42997151613235474,0.5700284242630005,0,2,6,zero_shot_paired
8,3,0,4,60,1,1,1,0.6549636721611023,0.6549636721611023,0.3450362980365753,0.6549636721611023,0,2,6,zero_shot_paired
8,4,0,5,60,0,0,1,0.6906813383102417,0.6906813383102417,0.6906813383102417,0.3093186318874359,0,2,6,zero_shot_paired
8,5,0,8,60,0,0,1,0.7333489060401917,0.7333489060401917,0.7333489060401917,0.26665106415748596,0,2,6,zero_shot_paired
8,6,0,9,60,1,1,1,0.6851813793182373,0.6851813793182373,0.3148185908794403,0.6851813793182373,0,2,6,zero_shot_paired
8,7,0,10,60,0,1,0,0.6872677206993103,0.6872677206993103,0.3127322793006897,0.6872677206993103,0,2,6,zero_shot_paired
8,8,0,13,60,0,1,0,0.8060094714164734,0.8060094714164734,0.1939905732870102,0.8060094714164734,0,2,6,zero_shot_paired
8,9,0,14,60,1,1,1,0.6779772639274597,0.6779772639274597,0.32202276587486267,0.6779772639274597,0,2,6,zero_shot_paired
8,10,0,15,60,0,1,0,0.5168812274932861,0.5168812274932861,0.4831187427043915,0.5168812274932861,0,2,6,zero_shot_paired
8,11,0,17,60,1,1,1,0.6274626851081848,0.6274626851081848,0.3725373148918152,0.6274626851081848,0,2,6,zero_shot_paired
8,0,0,1,60,1,0,0,0.7623038291931152,0.7623038291931152,0.7623038291931152,0.23769620060920715,0,2,6,post_calibration
8,1,0,2,60,1,0,0,0.630642294883728,0.630642294883728,0.630642294883728,0.36935773491859436,0,2,6,post_calibration
8,2,0,3,60,1,0,0,0.5141106247901917,0.5141106247901917,0.5141106247901917,0.48588937520980835,0,2,6,post_calibration
8,3,0,4,60,1,1,1,0.7949538826942444,0.7949538826942444,0.205046147108078,0.7949538826942444,0,2,6,post_calibration
8,4,0,5,60,0,0,1,0.7439594268798828,0.7439594268798828,0.7439594268798828,0.2560406029224396,0,2,6,post_calibration
8,5,0,8,60,0,0,1,0.5850178003311157,0.5850178003311157,0.5850178003311157,0.4149821698665619,0,2,6,post_calibration
8,6,0,9,60,1,1,1,0.8095466494560242,0.8095466494560242,0.19045332074165344,0.8095466494560242,0,2,6,post_calibration
8,7,0,10,60,0,1,0,0.7185589671134949,0.7185589671134949,0.2814410924911499,0.7185589671134949,0,2,6,post_calibration
8,8,0,13,60,0,1,0,0.8141821026802063,0.8141821026802063,0.1858178824186325,0.8141821026802063,0,2,6,post_calibration
8,9,0,14,60,1,1,1,0.8071164488792419,0.8071164488792419,0.19288356602191925,0.8071164488792419,0,2,6,post_calibration
8,10,0,15,60,0,0,1,0.5118176341056824,0.5118176341056824,0.5118176341056824,0.4881823658943176,0,2,6,post_calibration
8,11,0,17,60,1,1,1,0.5265386700630188,0.5265386700630188,0.4734613299369812,0.5265386700630188,0,2,6,post_calibration
9,0,0,0,60,1,1,1,0.7031594514846802,0.7031594514846802,0.2968405485153198,0.7031594514846802,0,3,6,zero_shot_paired
9,1,0,2,60,1,0,0,0.6368491053581238,0.6368491053581238,0.6368491053581238,0.3631509244441986,0,3,6,zero_shot_paired
9,2,0,3,60,1,1,1,0.5700284242630005,0.5700284242630005,0.42997151613235474,0.5700284242630005,0,3,6,zero_shot_paired
9,3,0,5,60,0,0,1,0.6906813383102417,0.6906813383102417,0.6906813383102417,0.3093186318874359,0,3,6,zero_shot_paired
9,4,0,6,60,1,0,0,0.5535165667533875,0.5535165667533875,0.5535165667533875,0.4464833736419678,0,3,6,zero_shot_paired
9,5,0,7,60,0,0,1,0.5265500545501709,0.5265500545501709,0.5265500545501709,0.4734499156475067,0,3,6,zero_shot_paired
9,6,0,10,60,0,1,0,0.6872677206993103,0.6872677206993103,0.3127322793006897,0.6872677206993103,0,3,6,zero_shot_paired
9,7,0,11,60,1,1,1,0.7578783631324768,0.7578783631324768,0.2421216368675232,0.7578783631324768,0,3,6,zero_shot_paired
9,8,0,12,60,1,1,1,0.6398714184761047,0.6398714184761047,0.3601285517215729,0.6398714184761047,0,3,6,zero_shot_paired
9,9,0,14,60,1,1,1,0.6779772639274597,0.6779772639274597,0.32202276587486267,0.6779772639274597,0,3,6,zero_shot_paired
9,10,0,16,60,0,0,1,0.5330765843391418,0.5330765843391418,0.5330765843391418,0.46692347526550293,0,3,6,zero_shot_paired
9,11,0,17,60,1,1,1,0.6274626851081848,0.6274626851081848,0.3725373148918152,0.6274626851081848,0,3,6,zero_shot_paired
9,0,0,0,60,1,1,1,0.6414732336997986,0.6414732336997986,0.35852673649787903,0.6414732336997986,0,3,6,post_calibration
9,1,0,2,60,1,0,0,0.6152197122573853,0.6152197122573853,0.6152197122573853,0.38478028774261475,0,3,6,post_calibration
9,2,0,3,60,1,0,0,0.5188242793083191,0.5188242793083191,0.5188242793083191,0.4811757504940033,0,3,6,post_calibration
9,3,0,5,60,0,1,0,0.505449116230011,0.505449116230011,0.4945509433746338,0.505449116230011,0,3,6,post_calibration
9,4,0,6,60,1,0,0,0.6465682983398438,0.6465682983398438,0.6465682983398438,0.35343167185783386,0,3,6,post_calibration
9,5,0,7,60,0,0,1,0.6228841543197632,0.6228841543197632,0.6228841543197632,0.3771158456802368,0,3,6,post_calibration
9,6,0,10,60,0,1,0,0.8458201289176941,0.8458201289176941,0.1541799008846283,0.8458201289176941,0,3,6,post_calibration
9,7,0,11,60,1,1,1,0.6937145590782166,0.6937145590782166,0.30628547072410583,0.6937145590782166,0,3,6,post_calibration
9,8,0,12,60,1,1,1,0.748376727104187,0.748376727104187,0.251623272895813,0.748376727104187,0,3,6,post_calibration
9,9,0,14,60,1,1,1,0.5151911973953247,0.5151911973953247,0.4848088324069977,0.5151911973953247,0,3,6,post_calibration
9,10,0,16,60,0,0,1,0.5611039400100708,0.5611039400100708,0.5611039400100708,0.4388960301876068,0,3,6,post_calibration
9,11,0,17,60,1,1,1,0.5782900452613831,0.5782900452613831,0.42170995473861694,0.5782900452613831,0,3,6,post_calibration
10,0,0,1,60,1,0,0,0.6939268708229065,0.6939268708229065,0.6939268708229065,0.3060731291770935,0,1,9,zero_shot_paired
10,1,0,2,60,1,0,0,0.6368473172187805,0.6368473172187805,0.6368473172187805,0.36315271258354187,0,1,9,zero_shot_paired
10,2,0,3,60,1,1,1,0.5700284242630005,0.5700284242630005,0.42997151613235474,0.5700284242630005,0,1,9,zero_shot_paired
10,3,0,5,60,0,0,1,0.6906830072402954,0.6906830072402954,0.6906830072402954,0.309317022562027,0,1,9,zero_shot_paired
10,4,0,6,60,1,0,0,0.5535147190093994,0.5535147190093994,0.5535147190093994,0.4464852809906006,0,1,9,zero_shot_paired
10,5,0,12,60,1,1,1,0.6398731470108032,0.6398731470108032,0.360126793384552,0.6398731470108032,0,1,9,zero_shot_paired
10,6,0,13,60,0,1,0,0.8060034513473511,0.8060034513473511,0.19399653375148773,0.8060034513473511,0,1,9,zero_shot_paired
10,7,0,15,60,0,1,0,0.5168812274932861,0.5168812274932861,0.4831187427043915,0.5168812274932861,0,1,9,zero_shot_paired
10,8,0,17,60,1,1,1,0.6274626851081848,0.6274626851081848,0.3725373148918152,0.6274626851081848,0,1,9,zero_shot_paired
10,0,0,1,60,1,0,0,0.8963314890861511,0.8963314890861511,0.8963314890861511,0.10366849601268768,0,1,9,post_calibration
10,1,0,2,60,1,0,0,0.7841150760650635,0.7841150760650635,0.7841150760650635,0.21588493883609772,0,1,9,post_calibration
10,2,0,3,60,1,0,0,0.6574748754501343,0.6574748754501343,0.6574748754501343,0.3425251543521881,0,1,9,post_calibration
10,3,0,5,60,0,0,1,0.824723482131958,0.824723482131958,0.824723482131958,0.17527654767036438,0,1,9,post_calibration
10,4,0,6,60,1,0,0,0.6382647752761841,0.6382647752761841,0.6382647752761841,0.3617352545261383,0,1,9,post_calibration
10,5,0,12,60,1,1,1,0.7522955536842346,0.7522955536842346,0.2477044016122818,0.7522955536842346,0,1,9,post_calibration
10,6,0,13,60,0,1,0,0.812913715839386,0.812913715839386,0.18708625435829163,0.812913715839386,0,1,9,post_calibration
10,7,0,15,60,0,0,1,0.5207438468933105,0.5207438468933105,0.5207438468933105,0.47925615310668945,0,1,9,post_calibration
10,8,0,17,60,1,0,0,0.6354557275772095,0.6354557275772095,0.6354557275772095,0.36454421281814575,0,1,9,post_calibration
11,0,0,0,60,1,1,1,0.7031546831130981,0.7031546831130981,0.29684531688690186,0.7031546831130981,0,2,9,zero_shot_paired
11,1,0,4,60,1,1,1,0.6549688577651978,0.6549688577651978,0.34503114223480225,0.6549688577651978,0,2,9,zero_shot_paired
11,2,0,7,60,0,0,1,0.5265330076217651,0.5265330076217651,0.5265330076217651,0.47346702218055725,0,2,9,zero_shot_paired
11,3,0,8,60,0,0,1,0.7333504557609558,0.7333504557609558,0.7333504557609558,0.26664960384368896,0,2,9,zero_shot_paired
11,4,0,9,60,1,1,1,0.6851781010627747,0.6851781010627747,0.31482186913490295,0.6851781010627747,0,2,9,zero_shot_paired
11,5,0,10,60,0,1,0,0.687269389629364,0.687269389629364,0.31273066997528076,0.687269389629364,0,2,9,zero_shot_paired
11,6,0,11,60,1,1,1,0.757881224155426,0.757881224155426,0.24211883544921875,0.757881224155426,0,2,9,zero_shot_paired
11,7,0,14,60,1,1,1,0.6779806017875671,0.6779806017875671,0.32201939821243286,0.6779806017875671,0,2,9,zero_shot_paired
11,8,0,16,60,0,0,1,0.5330860614776611,0.5330860614776611,0.5330860614776611,0.46691396832466125,0,2,9,zero_shot_paired
11,0,0,0,60,1,1,1,0.7388707399368286,0.7388707399368286,0.2611292004585266,0.7388707399368286,0,2,9,post_calibration
11,1,0,4,60,1,1,1,0.598143458366394,0.598143458366394,0.40185651183128357,0.598143458366394,0,2,9,post_calibration
11,2,0,7,60,0,1,0,0.7060669660568237,0.7060669660568237,0.29393306374549866,0.7060669660568237,0,2,9,post_calibration
11,3,0,8,60,0,0,1,0.5851456522941589,0.5851456522941589,0.5851456522941589,0.41485440731048584,0,2,9,post_calibration
11,4,0,9,60,1,1,1,0.6784700751304626,0.6784700751304626,0.32152989506721497,0.6784700751304626,0,2,9,post_calibration
11,5,0,10,60,0,1,0,0.7195191383361816,0.7195191383361816,0.28048086166381836,0.7195191383361816,0,2,9,post_calibration
11,6,0,11,60,1,1,1,0.7708356380462646,0.7708356380462646,0.22916436195373535,0.7708356380462646,0,2,9,post_calibration
11,7,0,14,60,1,1,1,0.58016437292099,0.58016437292099,0.4198355972766876,0.58016437292099,0,2,9,post_calibration
11,8,0,16,60,0,1,0,0.618108868598938,0.618108868598938,0.38189107179641724,0.618108868598938,0,2,9,post_calibration
12,0,0,0,60,1,1,1,0.7031658291816711,0.7031658291816711,0.29683417081832886,0.7031658291816711,0,1,12,zero_shot_paired
12,1,0,4,60,1,1,1,0.6548826694488525,0.6548826694488525,0.34511736035346985,0.6548826694488525,0,1,12,zero_shot_paired
12,2,0,10,60,0,1,0,0.6872660517692566,0.6872660517692566,0.312733918428421,0.6872660517692566,0,1,12,zero_shot_paired
12,3,0,11,60,1,1,1,0.7579498291015625,0.7579498291015625,0.24205023050308228,0.7579498291015625,0,1,12,zero_shot_paired
12,4,0,12,60,1,1,1,0.6399628520011902,0.6399628520011902,0.3600371479988098,0.6399628520011902,0,1,12,zero_shot_paired
12,5,0,16,60,0,0,1,0.5329834818840027,0.5329834818840027,0.5329834818840027,0.4670165181159973,0,1,12,zero_shot_paired
12,0,0,0,60,1,1,1,0.6959550976753235,0.6959550976753235,0.3040449023246765,0.6959550976753235,0,1,12,post_calibration
12,1,0,4,60,1,1,1,0.5224325060844421,0.5224325060844421,0.4775674641132355,0.5224325060844421,0,1,12,post_calibration
12,2,0,10,60,0,1,0,0.7534382939338684,0.7534382939338684,0.2465617060661316,0.7534382939338684,0,1,12,post_calibration
12,3,0,11,60,1,1,1,0.7534865140914917,0.7534865140914917,0.2465135157108307,0.7534865140914917,0,1,12,post_calibration
12,4,0,12,60,1,1,1,0.571516215801239,0.571516215801239,0.4284837245941162,0.571516215801239,0,1,12,post_calibration
12,5,0,16,60,0,1,0,0.5448468327522278,0.5448468327522278,0.4551531970500946,0.5448468327522278,0,1,12,post_calibration
13,0,0,0,60,1,1,1,0.7031658291816711,0.7031658291816711,0.29683417081832886,0.7031658291816711,0,2,12,zero_shot_paired
13,1,0,2,60,1,0,0,0.6368491053581238,0.6368491053581238,0.6368491053581238,0.3631509244441986,0,2,12,zero_shot_paired
13,2,0,5,60,0,0,1,0.6906487345695496,0.6906487345695496,0.6906487345695496,0.30935123562812805,0,2,12,zero_shot_paired
13,3,0,14,60,1,1,1,0.6780138611793518,0.6780138611793518,0.3219861090183258,0.6780138611793518,0,2,12,zero_shot_paired
13,4,0,16,60,0,0,1,0.5329834818840027,0.5329834818840027,0.5329834818840027,0.4670165181159973,0,2,12,zero_shot_paired
13,5,0,17,60,1,1,1,0.6274680495262146,0.6274680495262146,0.3725319504737854,0.6274680495262146,0,2,12,zero_shot_paired
13,0,0,0,60,1,1,1,0.7136873006820679,0.7136873006820679,0.28631263971328735,0.7136873006820679,0,2,12,post_calibration
13,1,0,2,60,1,0,0,0.5496708154678345,0.5496708154678345,0.5496708154678345,0.45032915472984314,0,2,12,post_calibration
13,2,0,5,60,0,0,1,0.7535700798034668,0.7535700798034668,0.7535700798034668,0.24642989039421082,0,2,12,post_calibration
13,3,0,14,60,1,1,1,0.7042793035507202,0.7042793035507202,0.2957206964492798,0.7042793035507202,0,2,12,post_calibration
13,4,0,16,60,0,1,0,0.5051477551460266,0.5051477551460266,0.4948522448539734,0.5051477551460266,0,2,12,post_calibration
13,5,0,17,60,1,1,1,0.5887709259986877,0.5887709259986877,0.41122907400131226,0.5887709259986877,0,2,12,post_calibration
14,0,0,1,60,1,0,0,0.6939284801483154,0.6939284801483154,0.6939284801483154,0.30607151985168457,0,3,12,zero_shot_paired
14,1,0,2,60,1,0,0,0.6368491053581238,0.6368491053581238,0.6368491053581238,0.3631509244441986,0,3,12,zero_shot_paired
14,2,0,7,60,0,0,1,0.5266851186752319,0.5266851186752319,0.5266851186752319,0.47331488132476807,0,3,12,zero_shot_paired
14,3,0,12,60,1,1,1,0.6399628520011902,0.6399628520011902,0.3600371479988098,0.6399628520011902,0,3,12,zero_shot_paired
14,4,0,15,60,0,1,0,0.5169307589530945,0.5169307589530945,0.48306921124458313,0.5169307589530945,0,3,12,zero_shot_paired
14,5,0,17,60,1,1,1,0.6274680495262146,0.6274680495262146,0.3725319504737854,0.6274680495262146,0,3,12,zero_shot_paired
14,0,0,1,60,1,0,0,0.7957548499107361,0.7957548499107361,0.7957548499107361,0.2042451649904251,0,3,12,post_calibration
14,1,0,2,60,1,0,0,0.5969692468643188,0.5969692468643188,0.5969692468643188,0.40303072333335876,0,3,12,post_calibration
14,2,0,7,60,0,1,0,0.568286657333374,0.568286657333374,0.43171337246894836,0.568286657333374,0,3,12,post_calibration
14,3,0,12,60,1,1,1,0.6232818961143494,0.6232818961143494,0.37671804428100586,0.6232818961143494,0,3,12,post_calibration
14,4,0,15,60,0,1,0,0.5446594953536987,0.5446594953536987,0.45534050464630127,0.5446594953536987,0,3,12,post_calibration
14,5,0,17,60,1,0,0,0.5263161659240723,0.5263161659240723,0.5263161659240723,0.47368383407592773,0,3,12,post_calibration
2,0,1,0,60,0,1,0,0.7509425282478333,0.7509425282478333,0.24905750155448914,0.7509425282478333,1,,,zero_shot_all_trials
2,1,1,1,60,1,1,1,0.5528244972229004,0.5528244972229004,0.4471755027770996,0.5528244972229004,1,,,zero_shot_all_trials
2,2,1,2,60,1,0,0,0.6751959919929504,0.6751959919929504,0.6751959919929504,0.32480403780937195,1,,,zero_shot_all_trials
2,3,1,3,60,1,1,1,0.7005764245986938,0.7005764245986938,0.29942357540130615,0.7005764245986938,1,,,zero_shot_all_trials
2,4,1,4,60,0,0,1,0.7739900350570679,0.7739900350570679,0.7739900350570679,0.22600996494293213,1,,,zero_shot_all_trials
2,5,1,5,60,1,0,0,0.6639634966850281,0.6639634966850281,0.6639634966850281,0.3360365331172943,1,,,zero_shot_all_trials
2,6,1,6,60,0,1,0,0.7481798529624939,0.7481798529624939,0.2518201470375061,0.7481798529624939,1,,,zero_shot_all_trials
2,7,1,7,60,1,1,1,0.6060851216316223,0.6060851216316223,0.39391493797302246,0.6060851216316223,1,,,zero_shot_all_trials
2,8,1,8,60,1,1,1,0.589413583278656,0.589413583278656,0.410586416721344,0.589413583278656,1,,,zero_shot_all_trials
2,9,1,9,60,1,1,1,0.6627947688102722,0.6627947688102722,0.3372052311897278,0.6627947688102722,1,,,zero_shot_all_trials
2,10,1,10,60,0,0,1,0.5420547127723694,0.5420547127723694,0.5420547127723694,0.457945317029953,1,,,zero_shot_all_trials
2,11,1,11,60,1,0,0,0.5822944045066833,0.5822944045066833,0.5822944045066833,0.41770562529563904,1,,,zero_shot_all_trials
2,12,1,12,60,1,1,1,0.8382612466812134,0.8382612466812134,0.16173872351646423,0.8382612466812134,1,,,zero_shot_all_trials
2,13,1,13,60,1,0,0,0.5514435172080994,0.5514435172080994,0.5514435172080994,0.44855648279190063,1,,,zero_shot_all_trials
2,14,1,14,60,1,1,1,0.7752726078033447,0.7752726078033447,0.2247273176908493,0.7752726078033447,1,,,zero_shot_all_trials
2,15,1,15,60,1,1,1,0.5214558839797974,0.5214558839797974,0.47854405641555786,0.5214558839797974,1,,,zero_shot_all_trials
2,16,1,16,60,1,1,1,0.5058114528656006,0.5058114528656006,0.4941885769367218,0.5058114528656006,1,,,zero_shot_all_trials
2,17,1,17,60,1,1,1,0.7608186602592468,0.7608186602592468,0.23918132483959198,0.7608186602592468,1,,,zero_shot_all_trials
15,0,1,0,60,0,1,0,0.750939667224884,0.750939667224884,0.24906034767627716,0.750939667224884,1,1,3,zero_shot_paired
15,1,1,1,60,1,1,1,0.5528302192687988,0.5528302192687988,0.44716981053352356,0.5528302192687988,1,1,3,zero_shot_paired
15,2,1,2,60,1,0,0,0.6751976609230042,0.6751976609230042,0.6751976609230042,0.32480233907699585,1,1,3,zero_shot_paired
15,3,1,3,60,1,1,1,0.7005764245986938,0.7005764245986938,0.29942357540130615,0.7005764245986938,1,1,3,zero_shot_paired
15,4,1,4,60,0,0,1,0.7739980816841125,0.7739980816841125,0.7739980816841125,0.22600196301937103,1,1,3,zero_shot_paired
15,5,1,5,60,1,0,0,0.6639703512191772,0.6639703512191772,0.6639703512191772,0.33602967858314514,1,1,3,zero_shot_paired
15,6,1,6,60,0,1,0,0.7481727004051208,0.7481727004051208,0.2518273591995239,0.7481727004051208,1,1,3,zero_shot_paired
15,7,1,7,60,1,1,1,0.6060814261436462,0.6060814261436462,0.39391857385635376,0.6060814261436462,1,1,3,zero_shot_paired
15,8,1,9,60,1,1,1,0.6627981662750244,0.6627981662750244,0.3372018039226532,0.6627981662750244,1,1,3,zero_shot_paired
15,9,1,10,60,0,0,1,0.5420660972595215,0.5420660972595215,0.5420660972595215,0.4579339027404785,1,1,3,zero_shot_paired
15,10,1,11,60,1,0,0,0.5822961926460266,0.5822961926460266,0.5822961926460266,0.417703777551651,1,1,3,zero_shot_paired
15,11,1,12,60,1,1,1,0.8382560610771179,0.8382560610771179,0.1617439091205597,0.8382560610771179,1,1,3,zero_shot_paired
15,12,1,14,60,1,1,1,0.7752739787101746,0.7752739787101746,0.22472600638866425,0.7752739787101746,1,1,3,zero_shot_paired
15,13,1,16,60,1,1,1,0.505807638168335,0.505807638168335,0.4941924214363098,0.505807638168335,1,1,3,zero_shot_paired
15,14,1,17,60,1,1,1,0.7608228325843811,0.7608228325843811,0.2391771525144577,0.7608228325843811,1,1,3,zero_shot_paired
15,0,1,0,60,0,1,0,0.696043848991394,0.696043848991394,0.30395612120628357,0.696043848991394,1,1,3,post_calibration
15,1,1,1,60,1,0,0,0.6010338664054871,0.6010338664054871,0.6010338664054871,0.39896610379219055,1,1,3,post_calibration
15,2,1,2,60,1,0,0,0.5201725959777832,0.5201725959777832,0.5201725959777832,0.4798273742198944,1,1,3,post_calibration
15,3,1,3,60,1,1,1,0.5507678389549255,0.5507678389549255,0.44923219084739685,0.5507678389549255,1,1,3,post_calibration
15,4,1,4,60,0,0,1,0.7333891987800598,0.7333891987800598,0.7333891987800598,0.2666108012199402,1,1,3,post_calibration
15,5,1,5,60,1,1,1,0.5669609308242798,0.5669609308242798,0.4330390393733978,0.5669609308242798,1,1,3,post_calibration
15,6,1,6,60,0,1,0,0.848749041557312,0.848749041557312,0.15125098824501038,0.848749041557312,1,1,3,post_calibration
15,7,1,7,60,1,1,1,0.5439158082008362,0.5439158082008362,0.4560842216014862,0.5439158082008362,1,1,3,post_calibration
15,8,1,9,60,1,1,1,0.8489663004875183,0.8489663004875183,0.1510336548089981,0.8489663004875183,1,1,3,post_calibration
15,9,1,10,60,0,1,0,0.6870003938674927,0.6870003938674927,0.3129996359348297,0.6870003938674927,1,1,3,post_calibration
15,10,1,11,60,1,1,1,0.6338140964508057,0.6338140964508057,0.36618587374687195,0.6338140964508057,1,1,3,post_calibration
15,11,1,12,60,1,1,1,0.8026679158210754,0.8026679158210754,0.19733203947544098,0.8026679158210754,1,1,3,post_calibration
15,12,1,14,60,1,1,1,0.8896390199661255,0.8896390199661255,0.11036098748445511,0.8896390199661255,1,1,3,post_calibration
15,13,1,16,60,1,0,0,0.5567290782928467,0.5567290782928467,0.5567290782928467,0.4432709217071533,1,1,3,post_calibration
15,14,1,17,60,1,1,1,0.8219760060310364,0.8219760060310364,0.178024023771286,0.8219760060310364,1,1,3,post_calibration
16,0,1,0,60,0,1,0,0.7509511113166809,0.7509511113166809,0.24904893338680267,0.7509511113166809,1,2,3,zero_shot_paired
16,1,1,1,60,1,1,1,0.5528244972229004,0.5528244972229004,0.4471755027770996,0.5528244972229004,1,2,3,zero_shot_paired
16,2,1,2,60,1,0,0,0.6751993298530579,0.6751993298530579,0.6751993298530579,0.32480067014694214,1,2,3,zero_shot_paired
16,3,1,3,60,1,1,1,0.7005940079689026,0.7005940079689026,0.299405962228775,0.7005940079689026,1,2,3,zero_shot_paired
16,4,1,4,60,0,0,1,0.7739887237548828,0.7739887237548828,0.7739887237548828,0.22601129114627838,1,2,3,zero_shot_paired
16,5,1,5,60,1,0,0,0.663972020149231,0.663972020149231,0.663972020149231,0.33602800965309143,1,2,3,zero_shot_paired
16,6,1,6,60,0,1,0,0.7481784224510193,0.7481784224510193,0.2518216073513031,0.7481784224510193,1,2,3,zero_shot_paired
16,7,1,7,60,1,1,1,0.6060814261436462,0.6060814261436462,0.39391857385635376,0.6060814261436462,1,2,3,zero_shot_paired
16,8,1,8,60,1,1,1,0.5894098877906799,0.5894098877906799,0.4105900824069977,0.5894098877906799,1,2,3,zero_shot_paired
16,9,1,9,60,1,1,1,0.6627964973449707,0.6627964973449707,0.3372035324573517,0.6627964973449707,1,2,3,zero_shot_paired
16,10,1,13,60,1,0,0,0.5514265894889832,0.5514265894889832,0.5514265894889832,0.44857344031333923,1,2,3,zero_shot_paired
16,11,1,14,60,1,1,1,0.7752793431282043,0.7752793431282043,0.22472068667411804,0.7752793431282043,1,2,3,zero_shot_paired
16,12,1,15,60,1,1,1,0.5214444994926453,0.5214444994926453,0.47855547070503235,0.5214444994926453,1,2,3,zero_shot_paired
16,13,1,16,60,1,1,1,0.5058133006095886,0.5058133006095886,0.494186669588089,0.5058133006095886,1,2,3,zero_shot_paired
16,14,1,17,60,1,1,1,0.7608159184455872,0.7608159184455872,0.23918409645557404,0.7608159184455872,1,2,3,zero_shot_paired
16,0,1,0,60,0,1,0,0.7766745686531067,0.7766745686531067,0.2233254611492157,0.7766745686531067,1,2,3,post_calibration
16,1,1,1,60,1,1,1,0.5462691783905029,0.5462691783905029,0.4537307918071747,0.5462691783905029,1,2,3,post_calibration
16,2,1,2,60,1,0,0,0.6389866471290588,0.6389866471290588,0.6389866471290588,0.36101338267326355,1,2,3,post_calibration
16,3,1,3,60,1,1,1,0.7301816344261169,0.7301816344261169,0.26981833577156067,0.7301816344261169,1,2,3,post_calibration
16,4,1,4,60,0,0,1,0.7719589471817017,0.7719589471817017,0.7719589471817017,0.22804097831249237,1,2,3,post_calibration
16,5,1,5,60,1,0,0,0.5480745434761047,0.5480745434761047,0.5480745434761047,0.45192545652389526,1,2,3,post_calibration
16,6,1,6,60,0,1,0,0.7296131253242493,0.7296131253242493,0.27038687467575073,0.7296131253242493,1,2,3,post_calibration
16,7,1,7,60,1,1,1,0.5789094567298889,0.5789094567298889,0.4210904836654663,0.5789094567298889,1,2,3,post_calibration
16,8,1,8,60,1,1,1,0.5930864810943604,0.5930864810943604,0.40691351890563965,0.5930864810943604,1,2,3,post_calibration
16,9,1,9,60,1,1,1,0.7038819193840027,0.7038819193840027,0.2961180508136749,0.7038819193840027,1,2,3,post_calibration
16,10,1,13,60,1,0,0,0.5344606637954712,0.5344606637954712,0.5344606637954712,0.4655393064022064,1,2,3,post_calibration
16,11,1,14,60,1,1,1,0.741287887096405,0.741287887096405,0.2587120532989502,0.741287887096405,1,2,3,post_calibration
16,12,1,15,60,1,1,1,0.5171746611595154,0.5171746611595154,0.4828253388404846,0.5171746611595154,1,2,3,post_calibration
16,13,1,16,60,1,1,1,0.5176756381988525,0.5176756381988525,0.48232436180114746,0.5176756381988525,1,2,3,post_calibration
16,14,1,17,60,1,1,1,0.7469185590744019,0.7469185590744019,0.25308144092559814,0.7469185590744019,1,2,3,post_calibration
17,0,1,0,60,0,1,0,0.7509511113166809,0.7509511113166809,0.24904893338680267,0.7509511113166809,1,3,3,zero_shot_paired
17,1,1,1,60,1,1,1,0.5528244972229004,0.5528244972229004,0.4471755027770996,0.5528244972229004,1,3,3,zero_shot_paired
17,2,1,2,60,1,0,0,0.6751993298530579,0.6751993298530579,0.6751993298530579,0.32480067014694214,1,3,3,zero_shot_paired
17,3,1,3,60,1,1,1,0.7005940079689026,0.7005940079689026,0.299405962228775,0.7005940079689026,1,3,3,zero_shot_paired
