fold,epoch,split,decision_threshold,official_decision_threshold,is_official_decision_threshold,loss,accuracy,f1,precision,recall,macro_f1,macro_precision,macro_recall,balanced_accuracy,roc_auc,brier_score,ece,n_samples,reported_metric,reported_metric_value,confidence_mean,confidence_std,true_class_0_fraction,predicted_class_0_fraction,true_class_1_fraction,predicted_class_1_fraction,decoder_r2,gcn_gru_decoder_r2,bilstm_decoder_r2,reconstruction_loss,gcn_gru_reconstruction_loss,bilstm_reconstruction_loss
14,2,train,0.5,0.5,True,0.6929927871014152,0.5151515151515151,0.5949367088607594,0.6025641025641025,0.5875,0.49558156197754955,0.49572649572649574,0.49567307692307694,0.49567307692307694,0.48052884615384617,0.2499228152410517,0.012222028290382547,396,balanced_accuracy,0.49567307692307694,0.5029294868611326,0.002211364801467525,0.3939393939393939,0.4090909090909091,0.6060606060606061,0.5909090909090909,0.05214935541152954,0.019366919994354248,0.08493161201477051,0.9335716962814331,0.9806329607963562,0.9150683283805847
14,3,train,0.5,0.5,True,0.693032218509766,0.49747474747474746,0.5567928730512249,0.5980861244019139,0.5208333333333334,0.4883089729687612,0.49155643118491416,0.49118589743589747,0.49118589743589747,0.49412393162393164,0.24994252860273738,0.005356519661768588,396,balanced_accuracy,0.49118589743589747,0.502831267136516,0.0021595517703114483,0.3939393939393939,0.4722222222222222,0.6060606060606061,0.5277777777777778,0.11249428987503052,0.05913299322128296,0.1658555269241333,0.8615697622299194,0.9408670663833618,0.8341444730758667
14,4,train,0.5,0.5,True,0.6932227917291597,0.494949494949495,0.5238095238095238,0.6111111111111112,0.4583333333333333,0.4930875576036866,0.5046296296296297,0.5048076923076923,0.5048076923076923,0.5026442307692308,0.25003781141006975,0.007794124761013099,396,balanced_accuracy,0.5048076923076923,0.5027436197105081,0.0020816383524469725,0.3939393939393939,0.5454545454545454,0.6060606060606061,0.45454545454545453,0.1802862286567688,0.13235390186309814,0.22821849584579468,0.7688722610473633,0.8676460385322571,0.771781325340271
15,1,train,0.5,0.5,True,0.693350503976831,0.4898989898989899,0.5491071428571429,0.6029411764705882,0.5040983606557377,0.48094892026578073,0.4863664215686274,0.48560181190681617,0.48560181190681617,0.4682916307161346,0.2501016637447621,0.012578886566740055,396,balanced_accuracy,0.48560181190681617,0.50247787646573,0.0019028227108090492,0.3838383838383838,0.48484848484848486,0.6161616161616161,0.5151515151515151,-0.008239388465881348,0.003800332546234131,-0.02027904987335205,0.9917845726013184,0.9961997866630554,1.0202791690826416
15,2,train,0.5,0.5,True,0.6934348866171797,0.4797979797979798,0.5141509433962265,0.6055555555555555,0.44672131147540983,0.4771841673502871,0.49027777777777776,0.48980802415875757,0.48980802415875757,0.4763805004314064,0.2501438511333102,0.022614481924760232,396,balanced_accuracy,0.48980802415875757,0.50241246172274,0.0018690243474586293,0.3838383838383838,0.5454545454545454,0.6161616161616161,0.45454545454545453,0.049691855907440186,0.018073976039886475,0.08130961656570435,0.9336099624633789,0.9819259643554688,0.9186903834342957
15,3,train,0.5,0.5,True,0.6935111055880616,0.4772727272727273,0.48635235732009924,0.6163522012578616,0.4016393442622951,0.47710934061377713,0.5001592229917999,0.5001617773943055,0.5001617773943055,0.48589840379637617,0.2501819583075942,0.02514446173051388,396,balanced_accuracy,0.5001617773943055,0.5024171890032412,0.0018325458564895582,0.3838383838383838,0.5984848484848485,0.6161616161616161,0.4015151515151515,0.11106210947036743,0.054895639419555664,0.16722875833511353,0.8616830110549927,0.9451044201850891,0.8327711820602417
15,4,train,0.5,0.5,True,0.6934778712243647,0.46464646464646464,0.47,0.6025641025641025,0.38524590163934425,0.46459183673469384,0.48878205128205127,0.48867558239861947,0.48867558239861947,0.49367720017256256,0.2501653390725779,0.0376587309921631,396,balanced_accuracy,0.48867558239861947,0.5023051956386277,0.0017677082628310434,0.3838383838383838,0.6060606060606061,0.6161616161616161,0.3939393939393939,0.1810562014579773,0.12712734937667847,0.23498493432998657,0.7655776143074036,0.8728727102279663,0.765015184879303
16,1,train,0.5,0.5,True,0.6925828901161597,0.5277777777777778,0.625250501002004,0.616600790513834,0.6341463414634146,0.4935126225146539,0.4936150805716023,0.493739837398374,0.493739837398374,0.5001355013550135,0.24971787483731725,0.024823656587889764,396,balanced_accuracy,0.493739837398374,0.502954121189888,0.002273404684856731,0.3787878787878788,0.3611111111111111,0.6212121212121212,0.6388888888888888,-0.0230104923248291,0.0015022754669189453,-0.04752302169799805,1.00287663936615,0.9984977841377258,1.0475231409072876
16,2,train,0.5,0.5,True,0.6926373289380238,0.5303030303030303,0.6157024793388429,0.6260504201680672,0.6056910569105691,0.5059031877213696,0.506063184767578,0.5061788617886179,0.5061788617886179,0.5109214092140921,0.24974509023308192,0.02750142054124305,396,balanced_accuracy,0.5061788617886179,0.5028016097617872,0.0021762928579250494,0.3787878787878788,0.398989898989899,0.6212121212121212,0.601010101010101,0.03900712728500366,0.009915173053741455,0.0680994987487793,0.944236159324646,0.9900848269462585,0.9319006204605103
16,3,train,0.5,0.5,True,0.6925637893790916,0.547979797979798,0.6324435318275154,0.6390041493775933,0.6260162601626016,0.522779142962938,0.5227278811404096,0.5230081300813008,0.5230081300813008,0.5187262872628726,0.2497083194904963,0.045279151110938165,396,balanced_accuracy,0.5230081300813008,0.5027006468688598,0.002088164288163159,0.3787878787878788,0.39141414141414144,0.6212121212121212,0.6085858585858586,0.0938647985458374,0.03598451614379883,0.15174520015716553,0.8796553611755371,0.9640154838562012,0.8482548594474792
16,4,train,0.5,0.5,True,0.692311271990505,0.5681818181818182,0.6640471512770137,0.6425855513307985,0.6869918699186992,0.5299034342957507,0.5318190914548729,0.5301626016260162,0.5301626016260162,0.5249728997289973,0.24958206005126662,0.06558883190155029,396,balanced_accuracy,0.5301626016260162,0.5025929862802679,0.0019423436613373317,0.3787878787878788,0.33585858585858586,0.6212121212121212,0.6641414141414141,0.1628221869468689,0.10651165246963501,0.219133198261261,0.790580689907074,0.8934885263442993,0.7808667421340942
17,1,train,0.5,0.5,True,0.6929713370354954,0.5328282828282829,0.6322067594433399,0.6162790697674418,0.6489795918367347,0.49603417556942087,0.4965453319851702,0.4966752263819435,0.4966752263819435,0.4752398972834167,0.24991208147603675,0.02950556245115077,396,balanced_accuracy,0.4966752263819435,0.5033227203771321,0.002357312712748529,0.3813131313131313,0.3484848484848485,0.6186868686868687,0.6515151515151515,-0.0009264945983886719,0.002980947494506836,-0.00483393669128418,0.9906474947929382,0.9970191717147827,1.0048339366912842
17,2,train,0.5,0.5,True,0.692305623223049,0.5252525252525253,0.6466165413533834,0.5993031358885017,0.7020408163265306,0.4617698091382302,0.46478918262314994,0.4702257061765103,0.4702257061765103,0.49163400459521556,0.2495792510518772,0.021709894742628633,396,balanced_accuracy,0.4702257061765103,0.5035426305098967,0.002398995155861419,0.3813131313131313,0.27525252525252525,0.6186868686868687,0.7247474747474747,0.04876852035522461,0.016456782817840576,0.08108019828796387,0.9384010434150696,0.9835432767868042,0.9189197421073914
17,3,train,0.5,0.5,True,0.6915087281706663,0.5555555555555556,0.6933797909407665,0.6048632218844985,0.8122448979591836,0.4430201706997411,0.459148028852697,0.47565887282065145,0.47565887282065145,0.50490606838762,0.24918083959922016,0.0514226962219585,396,balanced_accuracy,0.47565887282065145,0.5041328593335971,0.002689699626330289,0.3813131313131313,0.1691919191919192,0.6186868686868687,0.8308080808080808,0.11153924465179443,0.06172972917556763,0.1613488793373108,0.8638094067573547,0.9382702112197876,0.8386512994766235
17,4,train,0.5,0.5,True,0.6905488269577498,0.6060606060606061,0.7507987220447284,0.6167979002624672,0.9591836734693877,0.40551984295007504,0.47506561679790027,0.4961481281254223,0.4961481281254223,0.5191512366536019,0.24870093695363663,0.10053252541657653,396,balanced_accuracy,0.4961481281254223,0.5055280806440295,0.002849665796050103,0.3813131313131313,0.03787878787878788,0.6186868686868687,0.9621212121212122,0.17805999517440796,0.1359512209892273,0.22016900777816772,0.7631264328956604,0.8640486598014832,0.779831051826477
18,1,train,0.5,0.5,True,0.6932513170686203,0.49747474747474746,0.5317647058823529,0.6277777777777778,0.46122448979591835,0.4947651867286424,0.5083333333333333,0.5087579402621976,0.5087579402621976,0.5125287200973104,0.2500520649293316,0.005281747591615982,396,balanced_accuracy,0.5087579402621976,0.5027564950663634,0.0019640994875092547,0.3813131313131313,0.5454545454545454,0.6186868686868687,0.45454545454545453,-0.0030258893966674805,0.001773834228515625,-0.007825851440429688,0.9859462976455688,0.9982260465621948,1.0078258514404297
18,2,train,0.5,0.5,True,0.6929713768152466,0.5227272727272727,0.5694760820045558,0.6443298969072165,0.5102040816326531,0.5170326585660172,0.5251352454833113,0.5266252196242736,0.5266252196242736,0.5213677523989728,0.2499121029835278,0.020135132351306928,396,balanced_accuracy,0.5266252196242736,0.5025921403759658,0.001914576302536402,0.3813131313131313,0.51010101010101,0.6186868686868687,0.4898989898989899,0.053976595401763916,0.011280298233032227,0.0966728925704956,0.9271267652511597,0.9887198209762573,0.9033271670341492
18,3,train,0.5,0.5,True,0.6928119107091661,0.5277777777777778,0.5759637188208617,0.6479591836734694,0.5183673469387755,0.5216000930286645,0.5289795918367347,0.5307068522773348,0.5307068522773348,0.5304770914988512,0.2498323756735393,0.025284075375759274,396,balanced_accuracy,0.5307068522773348,0.5024937024020185,0.0018874852414551896,0.3813131313131313,0.5050505050505051,0.6186868686868687,0.494949494949495,0.10528653860092163,0.04135870933532715,0.1692144274711609,0.8589688539505005,0.9586412310600281,0.8307854533195496
18,4,train,0.5,0.5,True,0.6927060754259508,0.5202020202020202,0.5758928571428571,0.6354679802955665,0.5265306122448979,0.5117836378737541,0.5172158554327573,0.5182321935396675,0.5182321935396675,0.5355453439654008,0.2497794638073951,0.017812344913530898,396,balanced_accuracy,0.5182321935396675,0.5023896752884893,0.0018259498024606974,0.3813131313131313,0.48737373737373735,0.6186868686868687,0.5126262626262627,0.15701860189437866,0.10461866855621338,0.20941835641860962,0.7776042819023132,0.8953814506530762,0.7905815839767456
19,1,train,0.5,0.5,True,0.6932809606717814,0.4898989898989899,0.4739583333333333,0.6319444444444444,0.37916666666666665,0.4894301470588235,0.5203373015873016,0.5197115384615385,0.5197115384615385,0.5386217948717948,0.25006689286303424,0.013146781560146426,396,balanced_accuracy,0.5197115384615385,0.5030457714591363,0.002236351132912604,0.3939393939393939,0.6363636363636364,0.6060606060606061,0.36363636363636365,-0.001902461051940918,0.004186511039733887,-0.007991552352905273,0.9879583120346069,0.9958133697509766,1.0079915523529053
19,2,train,0.5,0.5,True,0.693124533840518,0.5025252525252525,0.47745358090185674,0.656934306569343,0.375,0.5013773928605669,0.5388918637093819,0.5368589743589743,0.5368589743589743,0.5528044871794872,0.24998868144885847,0.000489666455923965,396,balanced_accuracy,0.5368589743589743,0.5030149189811765,0.0022004437263466927,0.3939393939393939,0.6540404040404041,0.6060606060606061,0.34595959595959597,0.058532893657684326,0.020153343677520752,0.09691262245178223,0.9239044189453125,0.9798465967178345,0.903087317943573
19,3,train,0.5,0.5,True,0.6931709808300729,0.5,0.44692737430167595,0.6779661016949152,0.3333333333333333,0.49535308807249695,0.5512132666747958,0.5448717948717948,0.5448717948717948,0.5627136752136752,0.2500119079334148,0.0031679033329992112,396,balanced_accuracy,0.5448717948717948,0.5031679033329992,0.0022417287454239727,0.3939393939393939,0.702020202020202,0.6060606060606061,0.29797979797979796,0.12333613634109497,0.06431794166564941,0.18235450983047485,0.8446035385131836,0.9356821179389954,0.8176455497741699
19,4,train,0.5,0.5,True,0.6931833121965446,0.5025252525252525,0.4450704225352113,0.6869565217391305,0.32916666666666666,0.4971347536017018,0.5570013925421631,0.549198717948718,0.549198717948718,0.5659989316239317,0.25001807383456576,0.000658667900345633,396,balanced_accuracy,0.549198717948718,0.5031839204255981,0.0022355599686486737,0.3939393939393939,0.7095959595959596,0.6060606060606061,0.2904040404040404,0.18950879573822021,0.14166587591171265,0.237351655960083,0.7480303049087524,0.8583342432975769,0.7626482844352722
20,1,train,0.5,0.5,True,0.6923666076501989,0.553030303030303,0.612691466083151,0.6542056074766355,0.5761316872427984,0.5421666285639635,0.5441357707712848,0.546235778261922,0.546235778261922,0.5588369778638479,0.2496097316316387,0.050403133185222826,396,balanced_accuracy,0.546235778261922,0.5026271698450802,0.0019423763745304284,0.38636363636363635,0.4595959595959596,0.6136363636363636,0.5404040404040404,-0.017740368843078613,0.003006279468536377,-0.03848671913146973,1.0019272565841675,0.9969938397407532,1.0384868383407593
20,2,train,0.5,0.5,True,0.6923532807441451,0.547979797979798,0.5995525727069351,0.6568627450980392,0.551440329218107,0.540355996498395,0.5445772058823529,0.546961994674413,0.546961994674413,0.5740337287178245,0.24960306806282762,0.045260449852606244,396,balanced_accuracy,0.546961994674413,0.5027193481271918,0.0019771087693757805,0.38636363636363635,0.48484848484848486,0.6136363636363636,0.5151515151515151,0.038048744201660156,0.015190660953521729,0.06090646982192993,0.9472731351852417,0.9848092794418335,0.9390935897827148
20,3,train,0.5,0.5,True,0.6923533416069068,0.547979797979798,0.5903890160183066,0.6649484536082474,0.5308641975308642,0.5430818319528152,0.5502960089823415,0.5530137981118373,0.5530137981118373,0.5862718201135049,0.24960309679290613,0.04524367611215574,396,balanced_accuracy,0.5530137981118373,0.5027361218676423,0.0020141214888053554,0.38636363636363635,0.51010101010101,0.6136363636363636,0.4898989898989899,0.09635519981384277,0.048612117767333984,0.14409804344177246,0.8772395849227905,0.9513877034187317,0.8559018969535828
20,4,train,0.5,0.5,True,0.6922582404389573,0.5681818181818182,0.605080831408776,0.6894736842105263,0.5390946502057613,0.5643788558158086,0.5728921819110884,0.5767368675865407,0.5767368675865407,0.5931574275800855,0.24955554828003665,0.06551672789183538,396,balanced_accuracy,0.5767368675865407,0.5026650902899829,0.001997504720817415,0.38636363636363635,0.5202020202020202,0.6136363636363636,0.4797979797979798,0.15424931049346924,0.09770596027374268,0.2107928991317749,0.7840731143951416,0.9022939801216125,0.7892071008682251
21,1,train,0.5,0.5,True,0.6934857901945879,0.494949494949495,0.5475113122171946,0.6080402010050251,0.49794238683127573,0.4880413703943116,0.49437543045175114,0.49406923263132413,0.49406923263132413,0.479571801285672,0.2501692971837683,0.007784032309898159,396,balanced_accuracy,0.49406923263132413,0.5027335272593931,0.0020939116657427213,0.38636363636363635,0.49747474747474746,0.6136363636363636,0.5025252525252525,-0.027537822723388672,0.0029807090759277344,-0.05805635452270508,1.008198618888855,0.9970194697380066,1.0580564737319946
21,2,train,0.5,0.5,True,0.693619393047653,0.49242424242424243,0.5061425061425061,0.6280487804878049,0.42386831275720166,0.49203229203229204,0.5123002523128679,0.5125877511498427,0.5125877511498427,0.49180989268135245,0.2502360942307534,0.010324803867725385,396,balanced_accuracy,0.5125877511498427,0.5027490462919678,0.0021032656387766553,0.38636363636363635,0.5858585858585859,0.6136363636363636,0.41414141414141414,0.036174893379211426,0.017542362213134766,0.054807186126708984,0.9490801692008972,0.9824576377868652,0.9451926946640015
21,3,train,0.5,0.5,True,0.6936644437320614,0.46464646464646464,0.4564102564102564,0.6054421768707483,0.3662551440329218,0.4645235361653272,0.49348414064420953,0.4935850883563302,0.4935850883563302,0.4998251701229188,0.2502586182115893,0.03811814011347414,396,balanced_accuracy,0.4935850883563302,0.5027646047599388,0.0021064447529495108,0.38636363636363635,0.6287878787878788,0.6136363636363636,0.3712121212121212,0.0982545018196106,0.057864487171173096,0.13864463567733765,0.8805567026138306,0.9421354532241821,0.8613553047180176
21,4,train,0.5,0.5,True,0.6935690728230065,0.4671717171717172,0.45758354755784064,0.6095890410958904,0.3662551440329218,0.4670051732826424,0.4967945205479452,0.49685306221253933,0.49685306221253933,0.5073025094811587,0.2502109363446024,0.03547638007486703,396,balanced_accuracy,0.49685306221253933,0.5026480972465842,0.001999042791520971,0.38636363636363635,0.6313131313131313,0.6136363636363636,0.3686868686868687,0.17454403638839722,0.13829976320266724,0.21078860759735107,0.7849630117416382,0.861700177192688,0.7892115116119385
22,1,train,0.5,0.5,True,0.6928733611514794,0.51010101010101,0.5688888888888889,0.6066350710900474,0.5355648535564853,0.5008187134502924,0.5033175355450237,0.5034512165871599,0.5034512165871599,0.5038509714042054,0.24986311398633387,0.006889606967116824,396,balanced_accuracy,0.5034512165871599,0.5032114031338932,0.0024578657928324243,0.39646464646464646,0.4671717171717172,0.6035353535353535,0.5328282828282829,-0.006982207298278809,0.001418769359588623,-0.015383243560791016,0.9926897883415222,0.9985811114311218,1.0153831243515015
22,2,train,0.5,0.5,True,0.6928106000912757,0.5227272727272727,0.579064587973274,0.6190476190476191,0.5439330543933054,0.5140220899050043,0.5165130568356375,0.5171894571329585,0.5171894571329585,0.5107001039362524,0.24983173527995853,0.019560444084080753,396,balanced_accuracy,0.5171894571329585,0.503166828643192,0.0024403117065781056,0.39646464646464646,0.4696969696969697,0.6035353535353535,0.5303030303030303,0.046875178813934326,0.008320093154907227,0.08543074131011963,0.9376994967460632,0.991679847240448,0.9145692586898804
22,3,train,0.5,0.5,True,0.693004490152009,0.494949494949495,0.5260663507109005,0.6065573770491803,0.46443514644351463,0.49276290508517995,0.502809204956515,0.5029182101644325,0.5029182101644325,0.5170961810089811,0.249928677429811,0.008239790947750347,396,balanced_accuracy,0.5029182101644325,0.5031892858972453,0.0024612178019128017,0.39646464646464646,0.5378787878787878,0.6035353535353535,0.4621212121212121,0.10015684366226196,0.03308689594268799,0.16722726821899414,0.8712250590324402,0.9669132232666016,0.8327727317810059
22,4,train,0.5,0.5,True,0.6933885499919858,0.45202020202020204,0.42133333333333334,0.5808823529411765,0.3305439330543933,0.4504748201438849,0.4827488687782806,0.48374330410681443,0.48374330410681443,0.5223995949151188,0.2501207064978625,0.05131725951878713,396,balanced_accuracy,0.48374330410681443,0.5033374615389892,0.0026285447948869367,0.39646464646464646,0.6565656565656566,0.6035353535353535,0.3434343434343434,0.1596328616142273,0.09948575496673584,0.21977972984313965,0.7827807068824768,0.9005141258239746,0.7802202701568604
23,1,train,0.5,0.5,True,0.6932508080533683,0.4621212121212121,0.5170068027210885,0.5757575757575758,0.4691358024691358,0.45508459794174083,0.46212121212121215,0.4600580973129993,0.4600580973129993,0.4673068129858253,0.2500518198722017,0.04036625512320585,396,balanced_accuracy,0.4600580973129993,0.502487467244418,0.001880403440418176,0.38636363636363635,0.5,0.6136363636363636,0.5,-0.024001479148864746,0.0029333829879760742,-0.05093669891357422,1.0067259073257446,0.9970664978027344,1.0509368181228638
23,2,train,0.5,0.5,True,0.6929419909426179,0.48484848484848486,0.5659574468085107,0.5859030837004405,0.5473251028806584,0.4662085370688516,0.46750775486797175,0.4664730089566691,0.4664730089566691,0.4897926248688776,0.24989741336053706,0.01765689615047339,396,balanced_accuracy,0.4664730089566691,0.5025053809989583,0.0019185678208536235,0.38636363636363635,0.42676767676767674,0.6136363636363636,0.5732323232323232,0.04052537679672241,0.015750765800476074,0.0652998685836792,0.944324791431427,0.9842492938041687,0.9347001910209656
23,3,train,0.5,0.5,True,0.6925589590121279,0.5227272727272727,0.6242544731610338,0.6038461538461538,0.6460905349794238,0.48513761720335424,0.4857466063348416,0.48644396030016945,0.48644396030016945,0.5029855563624627,0.24970589930335815,0.02011474650917633,396,balanced_accuracy,0.48644396030016945,0.5026125262180964,0.0019887566379364727,0.38636363636363635,0.3434343434343434,0.6136363636363636,0.6565656565656566,0.10210978984832764,0.05166119337081909,0.15255838632583618,0.8733298182487488,0.9483388066291809,0.847441554069519
23,4,train,0.5,0.5,True,0.6921908929797678,0.5631313131313131,0.6825688073394496,0.6158940397350994,0.7654320987654321,0.4910819745199272,0.5047555305058475,0.5036310820624545,0.5036310820624545,0.517577126872697,0.24952187190860065,0.06037554506099585,396,balanced_accuracy,0.5036310820624545,0.5027557680703173,0.0019677422693367454,0.38636363636363635,0.23737373737373738,0.6136363636363636,0.7626262626262627,0.1684551239013672,0.11825418472290039,0.21865582466125488,0.7823814153671265,0.8817458152770996,0.7813442945480347
