fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
72,0,5,1,60,1,0,0,0.5036184787750244,0.5036184787750244,0.5036184787750244,0.4963814914226532,5,2,3,post_calibration
72,1,5,2,60,1,0,0,0.5067185759544373,0.5067185759544373,0.5067185759544373,0.49328142404556274,5,2,3,post_calibration
72,2,5,3,60,0,0,1,0.5019878149032593,0.5019878149032593,0.5019878149032593,0.49801215529441833,5,2,3,post_calibration
72,3,5,4,60,1,1,1,0.5007794499397278,0.5007794499397278,0.49922052025794983,0.5007794499397278,5,2,3,post_calibration
72,4,5,5,60,0,1,0,0.501383364200592,0.501383364200592,0.49861660599708557,0.501383364200592,5,2,3,post_calibration
72,5,5,6,60,1,1,1,0.5033566355705261,0.5033566355705261,0.4966433644294739,0.5033566355705261,5,2,3,post_calibration
72,6,5,7,60,0,1,0,0.5006800293922424,0.5006800293922424,0.49931997060775757,0.5006800293922424,5,2,3,post_calibration
72,7,5,8,60,0,1,0,0.5075700283050537,0.5075700283050537,0.4924299418926239,0.5075700283050537,5,2,3,post_calibration
72,8,5,9,60,1,1,1,0.5003228187561035,0.5003228187561035,0.4996771216392517,0.5003228187561035,5,2,3,post_calibration
72,9,5,10,60,1,0,0,0.5038014650344849,0.5038014650344849,0.5038014650344849,0.49619850516319275,5,2,3,post_calibration
72,10,5,11,60,1,1,1,0.5077015161514282,0.5077015161514282,0.4922984540462494,0.5077015161514282,5,2,3,post_calibration
72,11,5,12,60,1,0,0,0.5014058947563171,0.5014058947563171,0.5014058947563171,0.49859413504600525,5,2,3,post_calibration
72,12,5,14,60,1,0,0,0.5011127591133118,0.5011127591133118,0.5011127591133118,0.49888724088668823,5,2,3,post_calibration
72,13,5,15,60,1,0,0,0.5024151802062988,0.5024151802062988,0.5024151802062988,0.49758481979370117,5,2,3,post_calibration
72,14,5,16,60,0,1,0,0.5013903975486755,0.5013903975486755,0.49860960245132446,0.5013903975486755,5,2,3,post_calibration
73,0,5,0,60,1,0,0,0.5058897733688354,0.5058897733688354,0.5058897733688354,0.4941101670265198,5,3,3,zero_shot_paired
73,1,5,1,60,1,0,0,0.5036766529083252,0.5036766529083252,0.5036766529083252,0.4963233470916748,5,3,3,zero_shot_paired
73,2,5,2,60,1,0,0,0.5067077875137329,0.5067077875137329,0.5067077875137329,0.4932921826839447,5,3,3,zero_shot_paired
73,3,5,3,60,0,0,1,0.5020873546600342,0.5020873546600342,0.5020873546600342,0.4979126453399658,5,3,3,zero_shot_paired
73,4,5,4,60,1,1,1,0.5008588433265686,0.5008588433265686,0.4991411864757538,0.5008588433265686,5,3,3,zero_shot_paired
73,5,5,5,60,0,1,0,0.501428484916687,0.501428484916687,0.4985714554786682,0.501428484916687,5,3,3,zero_shot_paired
73,6,5,6,60,1,1,1,0.5032897591590881,0.5032897591590881,0.4967102110385895,0.5032897591590881,5,3,3,zero_shot_paired
73,7,5,7,60,0,1,0,0.5006592273712158,0.5006592273712158,0.49934080243110657,0.5006592273712158,5,3,3,zero_shot_paired
73,8,5,8,60,0,1,0,0.5074263215065002,0.5074263215065002,0.49257367849349976,0.5074263215065002,5,3,3,zero_shot_paired
73,9,5,9,60,1,1,1,0.5002015233039856,0.5002015233039856,0.4997984766960144,0.5002015233039856,5,3,3,zero_shot_paired
73,10,5,10,60,1,0,0,0.5036752820014954,0.5036752820014954,0.5036752820014954,0.49632468819618225,5,3,3,zero_shot_paired
73,11,5,12,60,1,0,0,0.5012107491493225,0.5012107491493225,0.5012107491493225,0.4987892806529999,5,3,3,zero_shot_paired
73,12,5,13,60,0,1,0,0.5040796399116516,0.5040796399116516,0.495920330286026,0.5040796399116516,5,3,3,zero_shot_paired
73,13,5,15,60,1,0,0,0.5024939775466919,0.5024939775466919,0.5024939775466919,0.4975060224533081,5,3,3,zero_shot_paired
73,14,5,17,60,1,0,0,0.5025596618652344,0.5025596618652344,0.5025596618652344,0.4974403977394104,5,3,3,zero_shot_paired
73,0,5,0,60,1,0,0,0.5059285163879395,0.5059285163879395,0.5059285163879395,0.49407148361206055,5,3,3,post_calibration
73,1,5,1,60,1,0,0,0.5035573840141296,0.5035573840141296,0.5035573840141296,0.49644261598587036,5,3,3,post_calibration
73,2,5,2,60,1,0,0,0.5067124366760254,0.5067124366760254,0.5067124366760254,0.4932875335216522,5,3,3,post_calibration
73,3,5,3,60,0,0,1,0.5020192861557007,0.5020192861557007,0.5020192861557007,0.49798068404197693,5,3,3,post_calibration
73,4,5,4,60,1,1,1,0.5006545782089233,0.5006545782089233,0.4993453919887543,0.5006545782089233,5,3,3,post_calibration
73,5,5,5,60,0,1,0,0.5014306902885437,0.5014306902885437,0.4985692501068115,0.5014306902885437,5,3,3,post_calibration
73,6,5,6,60,1,1,1,0.5034147500991821,0.5034147500991821,0.49658524990081787,0.5034147500991821,5,3,3,post_calibration
73,7,5,7,60,0,1,0,0.5007994174957275,0.5007994174957275,0.4992005527019501,0.5007994174957275,5,3,3,post_calibration
73,8,5,8,60,0,1,0,0.5073382258415222,0.5073382258415222,0.49266183376312256,0.5073382258415222,5,3,3,post_calibration
73,9,5,9,60,1,0,0,0.5000593662261963,0.5000593662261963,0.5000593662261963,0.4999406635761261,5,3,3,post_calibration
73,10,5,10,60,1,0,0,0.503731369972229,0.503731369972229,0.503731369972229,0.4962686598300934,5,3,3,post_calibration
73,11,5,12,60,1,0,0,0.5011794567108154,0.5011794567108154,0.5011794567108154,0.49882060289382935,5,3,3,post_calibration
73,12,5,13,60,0,1,0,0.504120409488678,0.504120409488678,0.4958796203136444,0.504120409488678,5,3,3,post_calibration
73,13,5,15,60,1,0,0,0.5024110674858093,0.5024110674858093,0.5024110674858093,0.4975889325141907,5,3,3,post_calibration
73,14,5,17,60,1,0,0,0.5024683475494385,0.5024683475494385,0.5024683475494385,0.4975316524505615,5,3,3,post_calibration
74,0,5,0,60,1,0,0,0.5058897733688354,0.5058897733688354,0.5058897733688354,0.4941101670265198,5,4,3,zero_shot_paired
74,1,5,1,60,1,0,0,0.5036766529083252,0.5036766529083252,0.5036766529083252,0.4963233470916748,5,4,3,zero_shot_paired
74,2,5,2,60,1,0,0,0.5067077875137329,0.5067077875137329,0.5067077875137329,0.4932921826839447,5,4,3,zero_shot_paired
74,3,5,4,60,1,1,1,0.5008588433265686,0.5008588433265686,0.4991411864757538,0.5008588433265686,5,4,3,zero_shot_paired
74,4,5,5,60,0,1,0,0.501428484916687,0.501428484916687,0.4985714554786682,0.501428484916687,5,4,3,zero_shot_paired
74,5,5,7,60,0,1,0,0.5006592273712158,0.5006592273712158,0.49934080243110657,0.5006592273712158,5,4,3,zero_shot_paired
74,6,5,8,60,0,1,0,0.5074263215065002,0.5074263215065002,0.49257367849349976,0.5074263215065002,5,4,3,zero_shot_paired
74,7,5,10,60,1,0,0,0.5036752820014954,0.5036752820014954,0.5036752820014954,0.49632468819618225,5,4,3,zero_shot_paired
74,8,5,11,60,1,1,1,0.5077691078186035,0.5077691078186035,0.4922308921813965,0.5077691078186035,5,4,3,zero_shot_paired
74,9,5,12,60,1,0,0,0.5012107491493225,0.5012107491493225,0.5012107491493225,0.4987892806529999,5,4,3,zero_shot_paired
74,10,5,13,60,0,1,0,0.5040796399116516,0.5040796399116516,0.495920330286026,0.5040796399116516,5,4,3,zero_shot_paired
74,11,5,14,60,1,0,0,0.5010689496994019,0.5010689496994019,0.5010689496994019,0.49893102049827576,5,4,3,zero_shot_paired
74,12,5,15,60,1,0,0,0.5024939775466919,0.5024939775466919,0.5024939775466919,0.4975060224533081,5,4,3,zero_shot_paired
74,13,5,16,60,0,1,0,0.5014071464538574,0.5014071464538574,0.4985927939414978,0.5014071464538574,5,4,3,zero_shot_paired
74,14,5,17,60,1,0,0,0.5025596618652344,0.5025596618652344,0.5025596618652344,0.4974403977394104,5,4,3,zero_shot_paired
74,0,5,0,60,1,0,0,0.505976676940918,0.505976676940918,0.505976676940918,0.49402332305908203,5,4,3,post_calibration
74,1,5,1,60,1,0,0,0.5036720037460327,0.5036720037460327,0.5036720037460327,0.4963279664516449,5,4,3,post_calibration
74,2,5,2,60,1,0,0,0.5066094994544983,0.5066094994544983,0.5066094994544983,0.4933905005455017,5,4,3,post_calibration
74,3,5,4,60,1,1,1,0.5008734464645386,0.5008734464645386,0.4991265535354614,0.5008734464645386,5,4,3,post_calibration
74,4,5,5,60,0,1,0,0.5016380548477173,0.5016380548477173,0.4983619451522827,0.5016380548477173,5,4,3,post_calibration
74,5,5,7,60,0,1,0,0.5008350610733032,0.5008350610733032,0.4991649091243744,0.5008350610733032,5,4,3,post_calibration
74,6,5,8,60,0,1,0,0.5072591304779053,0.5072591304779053,0.4927408695220947,0.5072591304779053,5,4,3,post_calibration
74,7,5,10,60,1,0,0,0.5035818219184875,0.5035818219184875,0.5035818219184875,0.4964181184768677,5,4,3,post_calibration
74,8,5,11,60,1,1,1,0.5080435276031494,0.5080435276031494,0.49195653200149536,0.5080435276031494,5,4,3,post_calibration
74,9,5,12,60,1,0,0,0.5010230541229248,0.5010230541229248,0.5010230541229248,0.4989769458770752,5,4,3,post_calibration
74,10,5,13,60,0,1,0,0.504152774810791,0.504152774810791,0.4958471953868866,0.504152774810791,5,4,3,post_calibration
74,11,5,14,60,1,0,0,0.5008912682533264,0.5008912682533264,0.5008912682533264,0.49910879135131836,5,4,3,post_calibration
74,12,5,15,60,1,0,0,0.5023409724235535,0.5023409724235535,0.5023409724235535,0.4976590573787689,5,4,3,post_calibration
74,13,5,16,60,0,1,0,0.5015133619308472,0.5015133619308472,0.4984866678714752,0.5015133619308472,5,4,3,post_calibration
74,14,5,17,60,1,0,0,0.5024418830871582,0.5024418830871582,0.5024418830871582,0.4975581467151642,5,4,3,post_calibration
75,0,5,0,60,1,0,0,0.5058897733688354,0.5058897733688354,0.5058897733688354,0.4941101670265198,5,5,3,zero_shot_paired
75,1,5,1,60,1,0,0,0.5036766529083252,0.5036766529083252,0.5036766529083252,0.4963233470916748,5,5,3,zero_shot_paired
75,2,5,2,60,1,0,0,0.5067077875137329,0.5067077875137329,0.5067077875137329,0.4932921826839447,5,5,3,zero_shot_paired
75,3,5,3,60,0,0,1,0.5020873546600342,0.5020873546600342,0.5020873546600342,0.4979126453399658,5,5,3,zero_shot_paired
75,4,5,6,60,1,1,1,0.5032897591590881,0.5032897591590881,0.4967102110385895,0.5032897591590881,5,5,3,zero_shot_paired
75,5,5,7,60,0,1,0,0.5006592273712158,0.5006592273712158,0.49934080243110657,0.5006592273712158,5,5,3,zero_shot_paired
75,6,5,8,60,0,1,0,0.5074263215065002,0.5074263215065002,0.49257367849349976,0.5074263215065002,5,5,3,zero_shot_paired
75,7,5,9,60,1,1,1,0.5002015233039856,0.5002015233039856,0.4997984766960144,0.5002015233039856,5,5,3,zero_shot_paired
75,8,5,10,60,1,0,0,0.5036752820014954,0.5036752820014954,0.5036752820014954,0.49632468819618225,5,5,3,zero_shot_paired
75,9,5,11,60,1,1,1,0.5077691078186035,0.5077691078186035,0.4922308921813965,0.5077691078186035,5,5,3,zero_shot_paired
75,10,5,13,60,0,1,0,0.5040796399116516,0.5040796399116516,0.495920330286026,0.5040796399116516,5,5,3,zero_shot_paired
75,11,5,14,60,1,0,0,0.5010689496994019,0.5010689496994019,0.5010689496994019,0.49893102049827576,5,5,3,zero_shot_paired
75,12,5,15,60,1,0,0,0.5024939775466919,0.5024939775466919,0.5024939775466919,0.4975060224533081,5,5,3,zero_shot_paired
75,13,5,16,60,0,1,0,0.5014071464538574,0.5014071464538574,0.4985927939414978,0.5014071464538574,5,5,3,zero_shot_paired
75,14,5,17,60,1,0,0,0.5025596618652344,0.5025596618652344,0.5025596618652344,0.4974403977394104,5,5,3,zero_shot_paired
75,0,5,0,60,1,0,0,0.5059812068939209,0.5059812068939209,0.5059812068939209,0.4940188229084015,5,5,3,post_calibration
75,1,5,1,60,1,0,0,0.5035735368728638,0.5035735368728638,0.5035735368728638,0.49642646312713623,5,5,3,post_calibration
75,2,5,2,60,1,0,0,0.5065644383430481,0.5065644383430481,0.5065644383430481,0.4934355318546295,5,5,3,post_calibration
75,3,5,3,60,0,0,1,0.5019603371620178,0.5019603371620178,0.5019603371620178,0.4980396330356598,5,5,3,post_calibration
75,4,5,6,60,1,1,1,0.5033704042434692,0.5033704042434692,0.49662965536117554,0.5033704042434692,5,5,3,post_calibration
75,5,5,7,60,0,1,0,0.5006791949272156,0.5006791949272156,0.4993208050727844,0.5006791949272156,5,5,3,post_calibration
75,6,5,8,60,0,1,0,0.507426381111145,0.507426381111145,0.4925735592842102,0.507426381111145,5,5,3,post_calibration
75,7,5,9,60,1,1,1,0.5003066062927246,0.5003066062927246,0.4996933937072754,0.5003066062927246,5,5,3,post_calibration
75,8,5,10,60,1,0,0,0.5035498142242432,0.5035498142242432,0.5035498142242432,0.49645015597343445,5,5,3,post_calibration
75,9,5,11,60,1,1,1,0.5080797672271729,0.5080797672271729,0.49192023277282715,0.5080797672271729,5,5,3,post_calibration
75,10,5,13,60,0,1,0,0.5041587948799133,0.5041587948799133,0.49584120512008667,0.5041587948799133,5,5,3,post_calibration
75,11,5,14,60,1,0,0,0.5010637640953064,0.5010637640953064,0.5010637640953064,0.4989362061023712,5,5,3,post_calibration
75,12,5,15,60,1,0,0,0.5024913549423218,0.5024913549423218,0.5024913549423218,0.49750861525535583,5,5,3,post_calibration
75,13,5,16,60,0,1,0,0.5014492273330688,0.5014492273330688,0.49855074286460876,0.5014492273330688,5,5,3,post_calibration
75,14,5,17,60,1,0,0,0.502500593662262,0.502500593662262,0.502500593662262,0.49749940633773804,5,5,3,post_calibration
76,0,5,0,60,1,0,0,0.5058897733688354,0.5058897733688354,0.5058897733688354,0.4941101670265198,5,6,3,zero_shot_paired
76,1,5,2,60,1,0,0,0.5067077875137329,0.5067077875137329,0.5067077875137329,0.4932921826839447,5,6,3,zero_shot_paired
76,2,5,3,60,0,0,1,0.5020873546600342,0.5020873546600342,0.5020873546600342,0.4979126453399658,5,6,3,zero_shot_paired
76,3,5,4,60,1,1,1,0.5008588433265686,0.5008588433265686,0.4991411864757538,0.5008588433265686,5,6,3,zero_shot_paired
76,4,5,5,60,0,1,0,0.501428484916687,0.501428484916687,0.4985714554786682,0.501428484916687,5,6,3,zero_shot_paired
76,5,5,6,60,1,1,1,0.5032897591590881,0.5032897591590881,0.4967102110385895,0.5032897591590881,5,6,3,zero_shot_paired
76,6,5,7,60,0,1,0,0.5006592273712158,0.5006592273712158,0.49934080243110657,0.5006592273712158,5,6,3,zero_shot_paired
76,7,5,9,60,1,1,1,0.5002015233039856,0.5002015233039856,0.4997984766960144,0.5002015233039856,5,6,3,zero_shot_paired
76,8,5,11,60,1,1,1,0.5077691078186035,0.5077691078186035,0.4922308921813965,0.5077691078186035,5,6,3,zero_shot_paired
76,9,5,12,60,1,0,0,0.5012107491493225,0.5012107491493225,0.5012107491493225,0.4987892806529999,5,6,3,zero_shot_paired
76,10,5,13,60,0,1,0,0.5040796399116516,0.5040796399116516,0.495920330286026,0.5040796399116516,5,6,3,zero_shot_paired
76,11,5,14,60,1,0,0,0.5010689496994019,0.5010689496994019,0.5010689496994019,0.49893102049827576,5,6,3,zero_shot_paired
76,12,5,15,60,1,0,0,0.5024939775466919,0.5024939775466919,0.5024939775466919,0.4975060224533081,5,6,3,zero_shot_paired
76,13,5,16,60,0,1,0,0.5014071464538574,0.5014071464538574,0.4985927939414978,0.5014071464538574,5,6,3,zero_shot_paired
76,14,5,17,60,1,0,0,0.5025596618652344,0.5025596618652344,0.5025596618652344,0.4974403977394104,5,6,3,zero_shot_paired
76,0,5,0,60,1,0,0,0.5061081051826477,0.5061081051826477,0.5061081051826477,0.4938918650150299,5,6,3,post_calibration
76,1,5,2,60,1,0,0,0.506921112537384,0.506921112537384,0.506921112537384,0.49307888746261597,5,6,3,post_calibration
76,2,5,3,60,0,0,1,0.5022367835044861,0.5022367835044861,0.5022367835044861,0.4977632164955139,5,6,3,post_calibration
76,3,5,4,60,1,1,1,0.5008122324943542,0.5008122324943542,0.49918779730796814,0.5008122324943542,5,6,3,post_calibration
76,4,5,5,60,0,1,0,0.5014641880989075,0.5014641880989075,0.49853581190109253,0.5014641880989075,5,6,3,post_calibration
76,5,5,6,60,1,1,1,0.5031036734580994,0.5031036734580994,0.496896356344223,0.5031036734580994,5,6,3,post_calibration
76,6,5,7,60,0,1,0,0.5005146861076355,0.5005146861076355,0.4994852840900421,0.5005146861076355,5,6,3,post_calibration
76,7,5,9,60,1,1,1,0.5000209808349609,0.5000209808349609,0.4999789893627167,0.5000209808349609,5,6,3,post_calibration
76,8,5,11,60,1,1,1,0.5077409148216248,0.5077409148216248,0.49225911498069763,0.5077409148216248,5,6,3,post_calibration
76,9,5,12,60,1,0,0,0.5011760592460632,0.5011760592460632,0.5011760592460632,0.49882394075393677,5,6,3,post_calibration
76,10,5,13,60,0,1,0,0.5039172172546387,0.5039172172546387,0.4960828125476837,0.5039172172546387,5,6,3,post_calibration
76,11,5,14,60,1,0,0,0.5010862946510315,0.5010862946510315,0.5010862946510315,0.4989137351512909,5,6,3,post_calibration
76,12,5,15,60,1,0,0,0.502596914768219,0.502596914768219,0.502596914768219,0.4974031150341034,5,6,3,post_calibration
76,13,5,16,60,0,1,0,0.5013532638549805,0.5013532638549805,0.49864670634269714,0.5013532638549805,5,6,3,post_calibration
76,14,5,17,60,1,0,0,0.5025189518928528,0.5025189518928528,0.5025189518928528,0.4974810481071472,5,6,3,post_calibration
77,0,5,0,60,1,0,0,0.5058897733688354,0.5058897733688354,0.5058897733688354,0.4941101670265198,5,1,6,zero_shot_paired
77,1,5,1,60,1,0,0,0.5036766529083252,0.5036766529083252,0.5036766529083252,0.4963233470916748,5,1,6,zero_shot_paired
77,2,5,2,60,1,0,0,0.5067077875137329,0.5067077875137329,0.5067077875137329,0.4932921826839447,5,1,6,zero_shot_paired
77,3,5,4,60,1,1,1,0.5008588433265686,0.5008588433265686,0.4991411864757538,0.5008588433265686,5,1,6,zero_shot_paired
77,4,5,5,60,0,1,0,0.501428484916687,0.501428484916687,0.4985714554786682,0.501428484916687,5,1,6,zero_shot_paired
77,5,5,6,60,1,1,1,0.5032897591590881,0.5032897591590881,0.4967102110385895,0.5032897591590881,5,1,6,zero_shot_paired
77,6,5,7,60,0,1,0,0.5006592273712158,0.5006592273712158,0.49934080243110657,0.5006592273712158,5,1,6,zero_shot_paired
77,7,5,8,60,0,1,0,0.5074263215065002,0.5074263215065002,0.49257367849349976,0.5074263215065002,5,1,6,zero_shot_paired
77,8,5,11,60,1,1,1,0.5077691078186035,0.5077691078186035,0.4922308921813965,0.5077691078186035,5,1,6,zero_shot_paired
77,9,5,13,60,0,1,0,0.5040796399116516,0.5040796399116516,0.495920330286026,0.5040796399116516,5,1,6,zero_shot_paired
77,10,5,15,60,1,0,0,0.5024939775466919,0.5024939775466919,0.5024939775466919,0.4975060224533081,5,1,6,zero_shot_paired
77,11,5,17,60,1,0,0,0.5025596618652344,0.5025596618652344,0.5025596618652344,0.4974403977394104,5,1,6,zero_shot_paired
77,0,5,0,60,1,0,0,0.5059970021247864,0.5059970021247864,0.5059970021247864,0.4940029978752136,5,1,6,post_calibration
77,1,5,1,60,1,0,0,0.5037121772766113,0.5037121772766113,0.5037121772766113,0.49628782272338867,5,1,6,post_calibration
77,2,5,2,60,1,0,0,0.5066739320755005,0.5066739320755005,0.5066739320755005,0.4933260381221771,5,1,6,post_calibration
77,3,5,4,60,1,1,1,0.5008707046508789,0.5008707046508789,0.4991292953491211,0.5008707046508789,5,1,6,post_calibration
77,4,5,5,60,0,1,0,0.5014814734458923,0.5014814734458923,0.49851852655410767,0.5014814734458923,5,1,6,post_calibration
77,5,5,6,60,1,1,1,0.503264307975769,0.503264307975769,0.49673566222190857,0.503264307975769,5,1,6,post_calibration
77,6,5,7,60,0,1,0,0.5006870031356812,0.5006870031356812,0.49931296706199646,0.5006870031356812,5,1,6,post_calibration
77,7,5,8,60,0,1,0,0.5073598623275757,0.5073598623275757,0.4926401376724243,0.5073598623275757,5,1,6,post_calibration
77,8,5,11,60,1,1,1,0.5077171921730042,0.5077171921730042,0.49228277802467346,0.5077171921730042,5,1,6,post_calibration
77,9,5,13,60,0,1,0,0.5040470957756042,0.5040470957756042,0.49595287442207336,0.5040470957756042,5,1,6,post_calibration
77,10,5,15,60,1,0,0,0.5025932192802429,0.5025932192802429,0.5025932192802429,0.4974067509174347,5,1,6,post_calibration
77,11,5,17,60,1,0,0,0.5024890303611755,0.5024890303611755,0.5024890303611755,0.49751099944114685,5,1,6,post_calibration
78,0,5,3,60,0,0,1,0.5020873546600342,0.5020873546600342,0.5020873546600342,0.4979126453399658,5,2,6,zero_shot_paired
78,1,5,4,60,1,1,1,0.5008588433265686,0.5008588433265686,0.4991411864757538,0.5008588433265686,5,2,6,zero_shot_paired
78,2,5,7,60,0,1,0,0.5006592273712158,0.5006592273712158,0.49934080243110657,0.5006592273712158,5,2,6,zero_shot_paired
78,3,5,9,60,1,1,1,0.5002015233039856,0.5002015233039856,0.4997984766960144,0.5002015233039856,5,2,6,zero_shot_paired
78,4,5,10,60,1,0,0,0.5036752820014954,0.5036752820014954,0.5036752820014954,0.49632468819618225,5,2,6,zero_shot_paired
78,5,5,11,60,1,1,1,0.5077691078186035,0.5077691078186035,0.4922308921813965,0.5077691078186035,5,2,6,zero_shot_paired
78,6,5,12,60,1,0,0,0.5012107491493225,0.5012107491493225,0.5012107491493225,0.4987892806529999,5,2,6,zero_shot_paired
78,7,5,13,60,0,1,0,0.5040796399116516,0.5040796399116516,0.495920330286026,0.5040796399116516,5,2,6,zero_shot_paired
78,8,5,14,60,1,0,0,0.5010689496994019,0.5010689496994019,0.5010689496994019,0.49893102049827576,5,2,6,zero_shot_paired
78,9,5,15,60,1,0,0,0.5024939775466919,0.5024939775466919,0.5024939775466919,0.4975060224533081,5,2,6,zero_shot_paired
78,10,5,16,60,0,1,0,0.5014071464538574,0.5014071464538574,0.4985927939414978,0.5014071464538574,5,2,6,zero_shot_paired
78,11,5,17,60,1,0,0,0.5025596618652344,0.5025596618652344,0.5025596618652344,0.4974403977394104,5,2,6,zero_shot_paired
78,0,5,3,60,0,0,1,0.5018186569213867,0.5018186569213867,0.5018186569213867,0.49818137288093567,5,2,6,post_calibration
78,1,5,4,60,1,1,1,0.5009859204292297,0.5009859204292297,0.49901407957077026,0.5009859204292297,5,2,6,post_calibration
78,2,5,7,60,0,1,0,0.5008289813995361,0.5008289813995361,0.49917104840278625,0.5008289813995361,5,2,6,post_calibration
78,3,5,9,60,1,1,1,0.5002642273902893,0.5002642273902893,0.4997357428073883,0.5002642273902893,5,2,6,post_calibration
78,4,5,10,60,1,0,0,0.5036779642105103,0.5036779642105103,0.5036779642105103,0.4963220953941345,5,2,6,post_calibration
78,5,5,11,60,1,1,1,0.5078361630439758,0.5078361630439758,0.49216386675834656,0.5078361630439758,5,2,6,post_calibration
78,6,5,12,60,1,0,0,0.5011821389198303,0.5011821389198303,0.5011821389198303,0.4988178312778473,5,2,6,post_calibration
78,7,5,13,60,0,1,0,0.5042151808738708,0.5042151808738708,0.49578484892845154,0.5042151808738708,5,2,6,post_calibration
78,8,5,14,60,1,0,0,0.5011330246925354,0.5011330246925354,0.5011330246925354,0.4988669455051422,5,2,6,post_calibration
78,9,5,15,60,1,0,0,0.5024465322494507,0.5024465322494507,0.5024465322494507,0.49755343794822693,5,2,6,post_calibration
78,10,5,16,60,0,1,0,0.5014391541481018,0.5014391541481018,0.4985608458518982,0.5014391541481018,5,2,6,post_calibration
78,11,5,17,60,1,0,0,0.5025376677513123,0.5025376677513123,0.5025376677513123,0.49746236205101013,5,2,6,post_calibration
79,0,5,0,60,1,0,0,0.5058897733688354,0.5058897733688354,0.5058897733688354,0.4941101670265198,5,3,6,zero_shot_paired
79,1,5,1,60,1,0,0,0.5036766529083252,0.5036766529083252,0.5036766529083252,0.4963233470916748,5,3,6,zero_shot_paired
79,2,5,2,60,1,0,0,0.5067077875137329,0.5067077875137329,0.5067077875137329,0.4932921826839447,5,3,6,zero_shot_paired
79,3,5,3,60,0,0,1,0.5020873546600342,0.5020873546600342,0.5020873546600342,0.4979126453399658,5,3,6,zero_shot_paired
79,4,5,5,60,0,1,0,0.501428484916687,0.501428484916687,0.4985714554786682,0.501428484916687,5,3,6,zero_shot_paired
79,5,5,6,60,1,1,1,0.5032897591590881,0.5032897591590881,0.4967102110385895,0.5032897591590881,5,3,6,zero_shot_paired
79,6,5,8,60,0,1,0,0.5074263215065002,0.5074263215065002,0.49257367849349976,0.5074263215065002,5,3,6,zero_shot_paired
79,7,5,9,60,1,1,1,0.5002015233039856,0.5002015233039856,0.4997984766960144,0.5002015233039856,5,3,6,zero_shot_paired
79,8,5,10,60,1,0,0,0.5036752820014954,0.5036752820014954,0.5036752820014954,0.49632468819618225,5,3,6,zero_shot_paired
79,9,5,12,60,1,0,0,0.5012107491493225,0.5012107491493225,0.5012107491493225,0.4987892806529999,5,3,6,zero_shot_paired
79,10,5,14,60,1,0,0,0.5010689496994019,0.5010689496994019,0.5010689496994019,0.49893102049827576,5,3,6,zero_shot_paired
79,11,5,16,60,0,1,0,0.5014071464538574,0.5014071464538574,0.4985927939414978,0.5014071464538574,5,3,6,zero_shot_paired
79,0,5,0,60,1,0,0,0.5058311820030212,0.5058311820030212,0.5058311820030212,0.49416878819465637,5,3,6,post_calibration
79,1,5,1,60,1,0,0,0.5035901069641113,0.5035901069641113,0.5035901069641113,0.49640989303588867,5,3,6,post_calibration
79,2,5,2,60,1,0,0,0.5067347288131714,0.5067347288131714,0.5067347288131714,0.4932653307914734,5,3,6,post_calibration
79,3,5,3,60,0,0,1,0.5021116733551025,0.5021116733551025,0.5021116733551025,0.49788835644721985,5,3,6,post_calibration
79,4,5,5,60,0,1,0,0.5012953281402588,0.5012953281402588,0.4987047016620636,0.5012953281402588,5,3,6,post_calibration
79,5,5,6,60,1,1,1,0.5032093524932861,0.5032093524932861,0.49679064750671387,0.5032093524932861,5,3,6,post_calibration
79,6,5,8,60,0,1,0,0.5074068903923035,0.5074068903923035,0.4925931394100189,0.5074068903923035,5,3,6,post_calibration
79,7,5,9,60,1,1,1,0.5001611709594727,0.5001611709594727,0.49983885884284973,0.5001611709594727,5,3,6,post_calibration
79,8,5,10,60,1,0,0,0.5036759376525879,0.5036759376525879,0.5036759376525879,0.4963240325450897,5,3,6,post_calibration
79,9,5,12,60,1,0,0,0.501213550567627,0.501213550567627,0.501213550567627,0.49878641963005066,5,3,6,post_calibration
79,10,5,14,60,1,0,0,0.5010619759559631,0.5010619759559631,0.5010619759559631,0.49893805384635925,5,3,6,post_calibration
79,11,5,16,60,0,1,0,0.5014472007751465,0.5014472007751465,0.49855276942253113,0.5014472007751465,5,3,6,post_calibration
80,0,5,3,60,0,0,1,0.5020873546600342,0.5020873546600342,0.5020873546600342,0.4979126453399658,5,1,9,zero_shot_paired
80,1,5,4,60,1,1,1,0.5008587837219238,0.5008587837219238,0.49914124608039856,0.5008587837219238,5,1,9,zero_shot_paired
80,2,5,5,60,0,1,0,0.5014285445213318,0.5014285445213318,0.4985714554786682,0.5014285445213318,5,1,9,zero_shot_paired
80,3,5,9,60,1,1,1,0.5002011060714722,0.5002011060714722,0.49979889392852783,0.5002011060714722,5,1,9,zero_shot_paired
80,4,5,11,60,1,1,1,0.5077691078186035,0.5077691078186035,0.4922308921813965,0.5077691078186035,5,1,9,zero_shot_paired
80,5,5,12,60,1,0,0,0.5012108087539673,0.5012108087539673,0.5012108087539673,0.4987891912460327,5,1,9,zero_shot_paired
